-1382219881492605566976.0000000,1.4643178,287.3260790,71248.1942665,124.4795113,-0.0430104,-56386.7721602,-0.2330766,-23060698553.7889175,5.4723514
-135124250369136208.0000000,1.2054243,89.8329762,7084.5606119,39.3308336,0.1781419,-5626.1410813,0.8547427,-228008238.5451474,3.1959110
-20002194573629243392.0000000,-1.6203107,168.7951328,24711.4931711,73.3505073,-0.4643954,-19578.4215590,-0.6738258,-2774103848.4721203,-4.1692295
-433697286041012279443456.0000000,2.1938449,594.2598033,299865.3284722,255.2681933,-0.2636973,-237125.5718788,-0.5210424,-408486062739.2424316,7.8080446
-5402706907654760684883519904568836096.0000000,13.4546150,25677.6109301,563355358.8194792,11060.0259680,0.8227612,-445136853.9115237,-2.2759678,-1441748788337954816.0000000,51.4723228
-802313326832191734821158912.0000000,2.3787946,1514.9172060,1966597.9374235,653.5615976,0.8041828,-1554369.6332999,-0.1354509,-17569358074606.6484375,12.5332983
-428003274629186159158276055122801365876736.0000000,27.1949894,105178.7625877,9451295694.0773582,45300.9780710,-0.8302298,-7467864226.0264950,-3.2478335,-405795696471550394368.0000000,104.1804872
-142156992632015800798295698854226713116672.0000000,24.7547130,91636.4087308,7174995526.4574165,39470.5215622,1.2187552,-5669267984.5381889,-3.1252587,-233866493845266857984.0000000,97.2433442
-1370211879048611538447645343640922303139089806802397005859871558467584.0000000,1472.1378197,288472652.8713342,71092945784130784.0000000,124243643.9034218,2.6947096,-56173258342352416.0000000,-23.7112933,-22960310412561180045776609244872704.0000000,5456.2796356
-3461090053517937169013932032.0000000,3.6583411,1822.4137684,2834215.0680657,784.5733008,-0.3084185,-2240004.6700719,-1.4147207,-36491384474123.4453125,13.6884431
-1413114929960279867392.0000000,-1.5122266,289.7777947,71643.0305901,124.8280014,-0.1805644,-56703.5079488,-0.2905834,-23316997894.6532822,-5.5125765
-1068140560638635090874413183497045987557376.0000000,29.0582384,117912.3904775,11879185921.2433338,50787.3014349,-1.1042717,-9386237317.0219440,-3.3798373,-641059136940318130176.0000000,110.3051135
-3089024128555432525736362029954140559376384.0000000,30.7423788,134653.2169578,15491194364.1733589,57996.8145330,-1.0857747,-12240228835.3976822,-3.4166933,-1090170789991911391232.0000000,117.8783848
-52895909615859152619692003976652597153901975909171200.0000000,137.2888357,2561134.0825868,5603831914510.8203125,1103071.1223766,-1.4747060,-4427802957274.6523438,-7.2531859,-142657607415212177113481216.0000000,514.1128745
-3922174497959055360.0000000,0.8294527,140.4661130,16444.1454251,59.8545153,0.0802332,-13036.7087300,0.0154853,-1228421324.2363110,3.8320418
-9426092868474442.0000000,0.4998251,66.7914191,3640.9318926,28.2274067,-0.0214694,-2899.4867576,0.4662883,-60221247.3547718,2.6381958
-8127286776620354926069339732166236076943293284352.0000000,79.1603449,854568.1474179,623901419738.4207764,368060.3478997,1.2244991,-492968671175.1777344,-5.5018987,-1768302998090308284055552.0000000,296.9686842
-2620336522669535002624.0000000,1.3118526,310.4676690,83602.4193459,134.8300705,0.5341200,-66157.3219647,-1.1051928,-31751366876.7922058,5.5993579
-4350511227004.0913086,0.3081288,26.7500201,533.6612192,10.8663443,-0.2807817,-428.5393722,0.5403102,-1293760.7502270,1.6434159
-49183606542762350178183292511059968.0000000,10.3305416,14272.4049424,174014192.5642847,6146.9612324,0.3001867,-137499838.4117033,1.8711188,-137560604888140768.0000000,38.3884176
-197914008955731411628797582083261760039550976.0000000,40.8956122,226496.5661563,43827703184.3734055,97551.9006099,-0.8730946,-34630018699.2094879,-3.9419266,-8726139651110529400832.0000000,152.8821235
-10093890873681256141627051160220205056.0000000,14.3710641,27763.3158384,658634125.8871708,11958.7763770,0.8234935,-520420923.6305799,-2.3928242,-1970666771046300928.0000000,53.5168678
-189411503117808255141816503897975422976.0000000,16.0746250,40054.8858050,1370822314.8112864,17252.5810570,0.9094072,-1083152012.2454741,-2.4163830,-8536641950394353664.0000000,64.2881489
-50176861804889160659579956565817637506710524395520.0000000,87.9552763,1072915.3938930,983457171882.5938721,462102.9560819,-1.5024656,-777067506367.5555420,-5.8093411,-4393753001160674029600768.0000000,332.7532083
-27420712582252029185859549490791698087045550186902323200.0000000,203.2810111,5594548.3346567,26739252477541.2851562,2409547.9560591,-1.6178607,-21127708882099.9414062,-8.8140318,-3248054137981561190511280128.0000000,759.8463412
-21800261692221753960658108416.0000000,4.8467250,2295.0067996,4489986.1828859,987.4796867,0.3552793,-3548441.8089556,-1.2823096,-91582974452926.2656250,15.3571282
-1102741596914500501504.0000000,1.3884857,280.1223289,67336.1090269,121.0174797,0.4225005,-53295.9133435,-0.9859495,-20597796806.3554878,5.3055004
-3028490119035557376.0000000,1.6925249,131.7363004,15414.7370820,57.9530089,-0.4304588,-12224.9406465,-0.5108410,-1079436182.6557789,3.6927686
-25771638752339243309904845665100952220293802054538756096.0000000,202.9350161,5551343.1232163,26327831306159.0546875,2390938.9483701,1.5329668,-20802629249551.1953125,-8.8260358,-3148871285552703803863597056.0000000,756.9066818
-308755467354123953126214367701376167475988886716416.0000000,99.0177385,1346498.0322138,1548935173732.9472656,579932.7331496,1.3594370,-1223873412432.3164062,-6.1173426,-10899114609245639436926976.0000000,372.7718824
-33462128225497871440927794949592201006415872.0000000,35.3853566,181367.5859083,28103989050.2576790,78116.9855794,1.1302865,-22206095743.2145157,-3.6034666,-3588068045712937975808.0000000,136.8094317
-4265303413236660571411054592.0000000,3.9192383,1866.5883287,2986187.4117386,805.3311893,0.1987304,-2360096.1361652,1.1533418,-40509684069218.8593750,13.9096787
-1231941347115040183172403483614539177390162151735296.0000000,108.0436286,1600764.6413450,2189157890473.1247559,689444.8502775,-1.3711161,-1729737973150.8596191,-6.4210639,-21771026519363269416714240.0000000,406.4483130
-16021102413200406528.0000000,1.4421803,163.7439295,23377.7483098,71.3488744,0.2008487,-18520.4003499,0.2589212,-2482733414.4842873,4.1183534
-216276339389346928863716894658678226944.0000000,16.4219444,40722.6427903,1417039088.8499482,17541.0007270,-0.9969364,-1119669868.9551861,-2.5702163,-9121964887199593472.0000000,64.8181358
-12120838517407073960289525423923003392.0000000,14.3985081,28406.5856017,689465824.8616183,12235.4774050,-0.0300073,-544782437.3608326,-2.3103721,-2159485158944470784.0000000,54.1324357
-6599164883320174660563011949821952.0000000,9.8642495,11101.2458662,105317810.7216351,4782.1269132,-0.4309715,-83219184.9447849,-1.8196902,-50388146206935864.0000000,33.8389133
-6146670500369988160923516574629888.0000000,8.7898729,11004.9393363,103464070.6267951,4739.8549196,-0.3796130,-81754445.7540304,-1.8730340,-48629953858735160.0000000,33.6826714
-76655355338984839941455872.0000000,2.6968159,1134.6930331,1093365.0897293,487.3429154,-0.0858873,-864271.0629829,1.0345858,-5430691612803.2587891,10.8444069
-297996433906007946846061967200289260948160512.0000000,41.1758470,238378.3543918,48549229803.0580139,102672.1198526,-1.1645370,-38360681445.7104568,-3.9938061,-10707533073903503015936.0000000,156.8436684
-118104582434872333806948319232.0000000,3.0988755,2828.1498356,6850089.8014785,1219.6782011,1.0044320,-5413425.2061090,-1.1218056,-213165670869452.7187500,17.0750371
-5376008382925257808755399499923977487352873973972992.0000000,119.3899379,1924475.5656722,3164058919553.2661133,828863.9658004,1.2239101,-2500044703789.4409180,-6.7655798,-45479309227687478200107008.0000000,445.6540910
-75050554375450713813918868314108461056.0000000,16.1800228,35677.3564730,1087597132.6886361,15367.3094009,-0.6039328,-859363547.5968020,-2.4718448,-5373544420865882112.0000000,60.6677302
-558.0537192,-0.8582919,-3.2589935,-1.8670843,0.1399828,-0.8165519,-0.1046721,-0.0417479,-14.4333810,0.4092355
-7930767859198.0458984,0.3856039,29.3521256,620.0968435,11.7240799,-0.0039076,-501.1521392,0.5228889,-1746793.0720071,1.8117049
-39024539722382259627241357776612356973798618768080896.0000000,133.5591713,2465591.0866439,5193546509258.9238281,1061922.8826754,-1.7312778,-4103620720283.2460938,-7.1414736,-122532920782382448513122304.0000000,504.4326465
-93623617040069349765145223114759575519671062359965696.0000000,142.9237836,2750603.9514855,6463621720651.6611328,1184674.1938202,-1.4831995,-5107155860691.0410156,-7.3694657,-189791430356094338765684736.0000000,532.7903491
-1662134708245226022023924563744217104384.0000000,19.1644445,52549.6613190,2359370431.6821756,22633.9811348,-0.7169326,-1864245724.9619341,-2.7766423,-25288146585279766528.0000000,73.6390171
-10387252134053573529065438937027768523415588780986341710485719613440.0000000,1083.2403043,156699901.1709078,20977549096302076.0000000,67489824.4758151,2.6173565,-16575164714405044.0000000,-20.3392568,-1999098659035266844143552315785216.0000000,4021.4125454
-2182395653728916189617105928192.0000000,5.3728695,4073.2856385,14202439.5619247,1756.1746347,-0.6787565,-11223195.8690072,1.2854448,-916327319990175.3750000,20.5363127
-12101023366577819648.0000000,0.7920041,158.8425560,21793.9075729,68.8973644,0.2072757,-17273.4976687,0.4820577,-2157719273.2066474,4.1004918
-4642353601307407988757422086637222249822683136.0000000,49.2000221,336003.2022711,96452642854.5245056,144716.5822261,1.0373181,-76211033311.2881622,-4.3030037,-42262287446520174215168.0000000,186.2099527
-1087239539864863333888399769600.0000000,5.4614958,3736.9703515,11931935.2329955,1609.6960626,-0.1105226,-9429075.0028358,-1.4243178,-646765000438227.6250000,19.6180747
-45255611573841699255681675147912151040.0000000,14.7924344,33490.4737781,958401947.0993819,14425.7313844,0.7304263,-757280788.7540200,-2.2870502,-4172728327676296704.0000000,58.7894295
-8544554709277290044023462704658727913390080.0000000,32.7041946,152917.6017361,19977996675.1665993,65862.4021213,-0.8844978,-15785428959.5237217,-3.5382635,-1813128600144225501184.0000000,125.6185067
-1152046761110041719469334477748343354263863296.0000000,43.8839399,282277.0755385,68076482012.7264404,121579.3568965,1.3895256,-53789925064.9607620,-4.0681429,-21053240164880209674240.0000000,170.6774008
-4185231734006472365873892817032323430769322098688.0000000,74.8838672,786529.9103300,528517601251.7439575,338758.9541233,-1.4049601,-417602242663.4027710,-5.3343144,-1268947474958883141713920.0000000,284.9027862
-38688568326154059776.0000000,0.4812278,183.8455527,29142.3952241,79.6507910,-0.3966383,-23088.5775939,-0.5318407,-3858115460.6296544,4.3509326
-614427079065112576.0000000,0.6968556,110.7112610,10345.3972847,47.4979976,0.0743808,-8210.4592164,0.0222181,-486204601.4922352,3.3503576
-8801696252936237200302931968.0000000,3.8782244,2044.5014454,3579078.0728006,881.6507888,0.3845739,-2828623.2217748,-1.1884705,-58192508613544.8281250,14.5187674
-1076468821482144247336595271385679396864.0000000,19.4407011,49771.6513729,2116556868.1760039,21437.6888509,-0.5873677,-1672388541.2826903,-2.6260541,-20350946793425051648.0000000,71.6633383
-15115278114229123595051192025088.0000000,6.1267698,5193.6072130,23040060.4076537,2236.7761408,0.3873087,-18206496.4830884,-1.4779090,-2411526075604715.0000000,23.1261516
-124154728105980773682831411680758920193317309549714859884544.0000000,345.3437597,16023270.6448357,219341290133846.2187500,6901144.6131243,-1.8809576,-173309955920157.2187500,-11.4848726,-218557403555599652896146194432.0000000,1285.9362607
-12759779869884759650786082196474692116711917861541775615554795155444727808.0000000,2607.9938038,904141914.8497492,698377715956017536.0000000,389409113.8560535,-3.2739866,-551814970984096704.0000000,-31.5540492,-2215672064531778883360671090346033152.0000000,9659.6777702
-862212933654459417235133732749312.0000000,7.4685891,8607.8274868,63318878.0697732,3707.9980246,0.4577967,-50033422.0480013,1.7404691,-18213405538491604.0000000,29.8252140
-4000509928490398201675776.0000000,2.2705160,780.1375199,522586.7762445,336.9544998,0.5505551,-413168.7799001,-0.7039823,-1240627967806.7290039,8.9567954
-951679762372324636787692535808.0000000,4.9806836,3677.7098431,11541235.0585056,1583.1242884,-0.1451423,-9120349.5009579,-1.3928266,-605103002786587.7500000,19.4463979
-12288711930522528472938543781307631060908553273344.0000000,80.3188609,899890.9636360,691840797777.4580078,387582.4678208,-1.3949605,-546650189320.6911621,-5.5833956,-2174388151715215278342144.0000000,304.7438100
-725236630861040094086906470683250920186183680.0000000,42.8137754,266411.6750877,60638648144.0778427,114745.6067010,1.1241377,-47913002690.1761703,-3.9891942,-16704125987335312506880.0000000,165.8087733
-332327979378073056356688264864742174664849799464819762397184.0000000,366.9239966,18121815.7225284,280557126337804.4375000,7804976.1956881,-1.9228808,-221678932418277.4687500,-11.8468726,-357575162393700011022772862976.0000000,1367.5548357
-949834853189186115602523672726027778870682718512261103616.0000000,253.7412983,8713882.9820996,64869657237987.6718750,3753027.4275809,1.6957315,-51256002499999.2734375,-9.8260507,-19116480662001374636686704640.0000000,948.3077218
-50825235287153808.0000000,-0.2176232,81.2214181,5548.1654465,34.8066449,0.1027555,-4406.7933326,0.4287241,-139837480.1224628,-2.7874878
-1303799998233315204333326441644032.0000000,7.0982597,9064.0167752,70215391.5242615,3904.7068181,-0.7700309,-55482773.0041194,-1.6562393,-22396975716428864.0000000,30.5789828
-133532942293038555705679676343693106024660087078912.0000000,93.7905490,1212557.9958745,1256107134710.0231934,522245.0724817,1.3093964,-992498725053.2728271,-5.9680619,-7167671619372320842317824.0000000,353.7457382
-854982310742717518162981552128.0000000,5.0417742,3624.9178592,11236184.4583613,1562.0632506,0.2802779,-8879295.4191602,-1.1222496,-573538341022257.8750000,19.3271549
-35361145146037625845963390988598360005365887729821135405056.0000000,317.8518417,13695296.0434183,160236392194571.6562500,5898499.0176873,2.0060306,-126608912488599.7500000,-11.0110379,-116639876600538084617733799936.0000000,1188.8567301
-129432100.0812279,-0.1905480,5.3729542,39.4078489,3.0370122,-0.3574337,-35.5354450,-0.4351537,-7056.5546157,-0.6134130
-37431401078931960380786970487909515264000.0000000,23.5939023,77559.6226140,5139709802.6809053,33406.5441693,0.7483533,-4061106309.0975037,-2.9587792,-120005716075097374720.0000000,89.4653943
-2784856683369363565623369651533810736411947523972425905602560.0000000,418.9397580,23637753.4473123,477342705532491.7500000,10180663.2984247,-2.0888852,-377166754220301.6875000,-12.6434117,-1035107168137410833005309591552.0000000,1561.8780941
-271898398674008702976.0000000,-1.2645230,236.2882322,47449.4562239,101.6013837,-0.1809951,-37568.4742602,-0.0022193,-10227917492.9440403,-4.9057289
-954283850930834818167073669120.0000000,5.5853355,3677.0183700,11549122.0624137,1583.6651628,0.1891211,-9126581.9298643,-1.3782883,-605930311200733.0000000,19.4657949
-12444214315867532862733418496.0000000,4.2361252,2136.4182356,3902756.4334021,920.6508169,0.2588228,-3084402.5450558,0.9843951,-69193871714732.0781250,14.8595588
-842.9610818,0.6071141,-4.0426458,1.9607447,-0.8218214,-0.2465986,-2.3790324,-0.0301079,-17.7976443,-0.0368810
-10524685678017726013546170338468199137280.0000000,21.4620999,66184.2759205,3742672803.9757633,28507.1243680,-0.7112067,-2957250251.2702179,-2.8629369,-63633887858689294336.0000000,82.6406588
-2181344586768615.2500000,-0.6849077,52.5391153,2525.2859231,23.5120692,-0.5808773,-2008.7992798,0.0727804,-28969835.3115599,-2.3586502
-3237587750719956451328.0000000,-1.6559504,321.1607796,88142.4188960,138.4425033,0.5594071,-69746.6843931,-0.1535195,-35293494831.6696701,-5.7222513
-153959210117928996306944.0000000,1.3372243,522.5414348,231462.6901801,224.2834515,0.1916697,-183053.7069277,-0.8695229,-243381031953.6267090,7.2782527
-47693909612119773440340586815012470784.0000000,15.6693548,33712.0197381,971058309.3892961,14520.6691874,0.7250522,-767281137.6037924,-2.5223533,-4283663553253058048.0000000,58.9752171
-830095176560628604358236467630103377543323136206081607335936.0000000,388.0624803,20318740.0812181,352704946438570.8125000,8751181.7806409,2.0845864,-278685687954604.7500000,-12.1625558,-565129315187132625436018737152.0000000,1448.0791312
-47160758979276091366047744.0000000,2.2205465,1062.6718911,968333.0930792,458.6376280,0.7179473,-765457.1922376,-0.5669248,-4259653607333.4707031,10.4629640
-13011836467791968110555168768.0000000,4.3274440,2152.3370379,3946519.2627941,925.7968844,-0.5082390,-3118983.7481838,-1.3110276,-70754357120998.3593750,14.8685048
-751354802180322086902449355596202518446537179136.0000000,67.8403968,634573.2501656,344025666120.9822998,273310.6212310,1.3050273,-271828052838.5902405,-5.1388973,-537658386384035977887744.0000000,255.9050220
-2709707068556316.5000000,0.7332844,56.7939441,2666.0005969,24.1639082,0.0527078,-2127.1289634,-0.4394964,-32288291.1370852,2.3838003
-2967906468345.1650391,-0.0447107,22.8340495,484.9985890,10.3429740,-0.4905551,-389.6195818,-0.0679128,-1068584.6117094,-1.4574955
-62221634132296312804938442866688.0000000,6.3494772,6198.7062567,32818213.1231067,2669.5311289,-0.6229602,-25932911.1573610,-1.5515811,-4892767708692030.0000000,25.2696368
-2136376659433103494399763952123952018434129781638299648.0000000,171.8663778,4066438.7969170,14126970359154.2871094,1751400.4912108,1.8523102,-11162261431508.5976562,-8.1192661,-906614797748620359370801152.0000000,647.8139203
-155525517526695962572970473710325394833408.0000000,25.0360587,92673.4392004,7338038594.4662867,39916.4611343,-1.0901508,-5798094885.8206682,-3.1869192,-244615920250394673152.0000000,97.7927668
-51886145273228973249135397306368.0000000,6.3166362,6057.5320391,31361182.4901194,2609.6009658,0.7032352,-24781610.1409874,-1.3965565,-4467963274840775.5000000,24.9814011
-1586898497996337408.0000000,-0.9848756,124.6366730,13114.9566692,53.4581877,0.5223250,-10397.6195601,-0.3010282,-781373117.3088204,-3.4742555
-211589907982998076552945237753856.0000000,6.9182600,7223.3573898,44565965.0372885,3110.8339267,-0.6271948,-35215589.0740555,-1.5742341,-9022592972706866.0000000,27.2878219
-17110635993461320651329820580349319666858596797486465024.0000000,196.9962767,5274286.6688582,23765454038250.3671875,2271611.2056827,-1.5992742,-18777996781177.8085938,-8.7053332,-2565765535697031912218427392.0000000,737.7765311
-6072839075217723671707648.0000000,2.2314314,823.5333338,580066.1476701,354.9964797,-0.4612697,-458598.3783168,-0.5037212,-1528550450889.0839844,9.1786432
-48003004089977832.0000000,0.1102418,81.1779989,5469.4884563,34.5571674,0.1410459,-4345.5074889,-0.1114339,-135899575.1059226,2.8255111
-40057484944749445481628045664422668630878782034618089472.0000000,208.3704272,5865980.6798944,29396829759257.8945312,2526452.8121703,1.8184840,-23227562524307.6132812,-8.9164995,-3925777938740889239511105536.0000000,778.0610617
-1772689938192721135714435072.0000000,3.8192795,1672.9636341,2397660.9644162,721.6324764,0.4387206,-1895022.4938288,-1.2277912,-26115616403355.8906250,13.1410860
-3853587567129478281143533460496901472256.0000000,20.9546751,58378.6470821,2911359832.5970521,25142.6257716,0.1106016,-2300395538.5042815,2.8693080,-38504944977661657088.0000000,77.6253878
-5271346921141600713508470876457924130616138268672.0000000,76.2002032,809546.9036485,559899368432.2573242,348671.1714257,1.3916983,-442398185723.0537720,-5.3665248,-1424113786214924884639744.0000000,289.0412620
-5647466202088920368138423315663444765440168750481408.0000000,119.0274714,1936357.5816094,3203265880905.9194336,833983.5261624,-1.4780564,-2531023628786.1289062,-6.7869160,-46613392446173832793817088.0000000,447.0272852
-1350360232652.6481934,1.0462832,20.7503750,398.3312309,9.4095539,-0.2113564,-323.1392526,-0.6582432,-720789.7326579,1.5696696
-52862068207584796735136201411500441600.0000000,15.9401535,34151.1652034,996358466.3679360,14708.6138572,0.4339795,-787271903.3209021,-2.4126098,-4509786336044957184.0000000,59.3620850
-516655154822063059933550267216524132483072.0000000,28.3175006,107681.1402104,9906717287.6120834,46379.5750751,-0.8421729,-7827711064.9782791,-3.2750117,-445845383885922369536.0000000,105.4126857
-12625318292809068904988130523742208.0000000,9.2949812,12038.0786768,123862591.3606768,5186.0840405,-0.9265589,-97872428.5690428,-1.8677049,-69695551492142520.0000000,35.2448645
-31599944593104022632660992.0000000,2.1709013,1012.2230605,876094.9119117,436.2518283,-0.4451493,-692556.4312956,-0.8484329,-3486800114952.0053711,10.1845561
-72492958152627584624758265053083739066955879940096.0000000,89.8807881,1123412.0556320,1078210441581.9140625,483852.2703074,1.4490853,-851935708534.0753174,-5.8374213,-5281190118899577908101120.0000000,340.4948274
-2667363446090370219377983283710820089856.0000000,19.8215395,55753.1858707,2655523362.8287268,24012.5252073,-0.6285811,-2098248514.1129706,-2.5952731,-32035019205029343232.0000000,75.8388024
-372205264205434089341914997577482240.0000000,11.4696412,18377.3521907,288619191.3843071,7916.4254562,0.5950396,-228054957.5890085,-2.0743960,-378420928228797248.0000000,43.5461860
-32169102218985388856649149763813376.0000000,9.6927914,13530.4845268,156490980.9816289,5829.2566999,0.8717816,-123653848.1126284,-1.8728485,-111250856038110512.0000000,37.3593855
-307113856675914824306190223821769156726308456103936.0000000,98.4075810,1345601.8279627,1546872186705.4335938,579546.4057743,-1.4170740,-1222243367116.6406250,-6.1446391,-10870101440699449963708416.0000000,372.6483719
-85669.2203735,0.2490921,3.6417043,6.2106112,1.2966584,0.3087662,-4.7039042,0.7151274,-181.3587503,-0.8577835
-2069995927859154736840915478556805431296.0000000,19.1345706,54010.9313172,2492424149.6756659,23263.4330705,-0.9069057,-1969377028.5338771,-2.7541349,-28220755533280985088.0000000,74.6546438
-20682078618769761598273634251115532424052736.0000000,34.3533230,170780.6247746,24918857351.8941917,73557.2678044,-0.9817062,-19689397859.0181732,-3.5847627,-2820856433184619364352.0000000,132.7552328
-45750191690250140902227968.0000000,3.0585855,1061.3456689,961009.7798013,456.8994739,-0.2929794,-759666.6347302,-1.1572522,-4195467392795.4731445,10.4156428
-19222113177842787599096217600.0000000,3.2552348,2251.1969573,4350907.6000709,972.0676288,-0.7584616,-3438540.0141803,0.7094777,-85997228687311.5000000,15.2809537
-777660553956680692615321130863795052006604800.0000000,43.0278935,268745.6638466,61705957455.7170792,115751.0276880,-1.3682084,-48756325386.8106384,-4.0516052,-17297324234569311846400.0000000,166.5367066
-6183776467393601949663232.0000000,1.7411641,824.8782069,582697.3236537,355.8006749,-0.7170510,-460679.3633954,-0.7149797,-1542448889450.4980469,9.2284234
-17566899278683020722176.0000000,1.8051174,396.8347010,134525.1099587,171.0102966,0.2799042,-106422.5790894,-0.7996274,-82211286931.5457458,6.3728857
-381897178881792227147776.0000000,1.4461000,580.7748555,290479.9695506,251.2433044,-0.7075027,-229705.2717860,-0.9035282,-383316148843.9093018,7.7479341
-13043272685780815127425437946347520.0000000,9.0206617,12088.9645828,124875207.0349650,5207.2393128,0.4160023,-98672548.0938843,-1.7664753,-70839775793050576.0000000,35.3061006
-3628924971719219930535953201832767146736746496.0000000,47.7545613,325815.1916905,90693064133.8011017,140329.2739925,-1.2862467,-71660166401.2282410,-4.1965978,-37365679612554372972544.0000000,183.3674396
-52676007012736782872519237260465640200974623271034147509528555679231365873664.0000000,4393.9494439,2559810542.0484066,5597998651461882880.0000000,1102496754.5356934,3.5952219,-4423193054133060608.0000000,-40.9554058,-142360765451379223712402218869147566080.0000000,16253.5511548
-903832827739271101153280.0000000,2.4547988,650.3588460,360289.5000301,279.7976363,0.1552493,-284889.2300877,-1.2992418,-589695680531.2724609,8.1701962
-92417243527274987039752192.0000000,2.6636547,1159.3709957,1145691.8680428,498.8657151,-0.5052289,-905626.6055896,-0.8304080,-5962939411018.6347656,10.9068201
-1506728082774050.5000000,0.1079156,53.8701122,2302.1754473,22.4651904,-0.0787988,-1834.8671458,0.3683942,-24076942.1298346,2.3817169
-13418350289.4365292,0.3181120,13.2051594,125.7572489,5.2981422,-0.3352367,-103.1647556,0.3547883,-71850.9074347,-1.0834909
-7602832234045113848950600142877932801088290816.0000000,50.4027366,357373.4798259,109112229449.7089996,153921.0182414,-1.2490217,-86213864188.7419281,-4.4682638,-54084347525215224332288.0000000,192.0417556
-82259273480338034471595036114944.0000000,6.5985183,6416.4052548,35190528.9820719,2764.3297300,0.7945422,-27807438.2930789,-1.5891219,-5625696850239579.0000000,25.7148624
-47618488695359572870692864.0000000,2.0824195,1065.9150129,970674.1849892,459.1927446,-0.2168164,-767309.3859978,-0.3087297,-4280275220643.5439453,10.5114779
-88937523856281149189000085551348997460097761280.0000000,58.3855997,485995.7589299,201790555687.5088501,209320.3994395,-1.3474230,-159442599090.8190308,-4.7819257,-184980695512611549085696.0000000,223.9521239
-4975978106976650560326417798514106997922888417280.0000000,76.3227678,803732.6469509,551885765948.2727051,346166.9881466,1.3327962,-436066329743.0980835,-5.3686039,-1383640040980861354508288.0000000,288.0022381
-13148311630986090496.0000000,0.8288993,163.7869446,22250.8741310,69.6124903,-0.4084148,-17631.5861667,0.7536923,-2249152408.8817983,4.1776975
-545733470666033827439440990807408570768818176.0000000,42.0868636,257108.8607959,56477403923.2831802,110738.5131048,-1.2125386,-44625041342.1566238,-3.9950036,-14490193544009492725760.0000000,162.8886270
-12496943108241041801304614683670410203629357105152.0000000,80.5350846,901781.1243339,694753152318.1453857,388397.3892896,1.2963197,-548951352747.5038452,-5.5211641,-2192733175531185599676416.0000000,305.0635318
-4444610888025619562496.0000000,1.4122008,332.1224918,95408.7079186,144.0341059,-0.5159074,-75493.9684230,-0.2950985,-41352404178.5943909,5.8874184
-9061705353264724572370894848.0000000,2.9624877,2049.7536706,3605222.4101650,884.8647203,-0.7913938,-2849282.2542450,-1.2334805,-59045779372353.0625000,14.5242702
-10903651796073098501534070108646801408.0000000,13.6787005,28030.2100810,671463749.5795543,12074.6869638,-0.9514726,-530558187.8716951,-2.4081342,-2048188286385852416.0000000,53.7737691
-2992780606063059817309893820416.0000000,4.6207012,4238.4072620,15369095.1041426,1826.8770886,0.9060246,-12145070.4911111,-1.0180661,-1073053391433343.2500000,20.9082956
-504444152467796800.0000000,1.1149071,108.7861734,9847.6557488,46.3442779,0.3494751,-7814.1221875,-0.5454567,-440545162.6524024,3.2632086
-760523655724778698724868096.0000000,2.9096793,1506.1560445,1940473.6939029,649.2067994,-0.2864987,-1533727.6678735,-1.2240983,-17105676506579.6933594,12.4659051
-184186855280244644663515952129861746688.0000000,16.0036607,39911.1955435,1361269882.5335741,17192.3649406,0.8138844,-1075604224.7563789,-2.3848423,-8418083079705576448.0000000,64.1784681
-6584187170100354986727784191434424320.0000000,13.0313400,26319.7396891,591909240.3654681,11336.8498183,-0.8506966,-467698575.3375124,-2.2643065,-1591603828510568960.0000000,52.1059075
-12376869250131752571465321414656.0000000,5.4827579,5062.0266645,21917059.0924598,2181.5861126,0.7757901,-17319128.7585947,-1.4339138,-2182173576034840.7500000,22.8559107
-278498769585705.0312500,0.1558510,39.7628489,1509.5084895,18.1901383,-0.6947180,-1207.1341123,-0.7660020,-10351314.9616274,1.9750898
-1595864514966381364073368436640579584.0000000,11.3667448,22040.3660177,415315923.2458829,9496.3099618,1.0790949,-328164067.1323120,-2.0351378,-783577397350079616.0000000,47.6898223
-2668347311530342.5000000,-0.6457788,57.1724633,2655.7676207,24.1128516,-0.4202570,-2116.3545230,-0.0815838,-32040926.5714483,-2.3512457
-1206771579717996249088.0000000,1.2992105,283.1606434,68870.9139759,122.3875995,-0.6669297,-54506.8266822,0.2504068,-21547477103.9660606,5.4089590
-6427922166270288896.0000000,1.0493922,144.4274827,18605.7522015,63.6667271,-0.1188736,-14747.5998576,0.2623629,-1572603347.1977103,3.8750508
-3931791942532462052940541076457914368.0000000,13.3483965,24679.5204491,520328015.5991731,10629.2763666,0.1668006,-411138985.5729066,-2.3004249,-1229926489555931648.0000000,50.4532904
-5132407604078029615168191343738492371542937413145283526656.0000000,281.1177669,10759589.5903485,98903090546700.4218750,4634104.9571333,1.9150421,-78147121778219.0468750,-10.3628401,-44436972319236390237102931968.0000000,1053.7593340
-52292434393918629077150269578412032.0000000,10.0355530,14381.5172947,176701116.1828897,6194.2356926,0.7252410,-139622920.0210215,-2.0129803,-141841501897440240.0000000,38.5168526
-343287046267717804294992138197794816.0000000,11.2677835,18192.8783401,282842021.0122138,7836.7960193,-0.6871983,-223490130.2968576,-2.0801573,-363423158923785408.0000000,43.3162506
