num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
7,1,1,5266,5211,42.36,1,0.0569647441340651,-0.0013630010439287,0.0145398775292716,0.0018315809203638,0.0108638884881122,-0.0018717919241696,-0.0225237781780585
2,1,1,3753,3758,20.04,0,0.99816288249011,-0.0006582504212683,0.994493058316692,0.0161746418711195,0.994493058316692,0.0149633731388842,0.1834166539911895
5,1,1,507,442,20.119999999999997,0,0.994497412359289,-0.000764592358395,0.9798884865818946,-0.0014268796926711,0.9835577989586028,-0.0021269448191222,0.1970616676835633
1,1,1,3578,3346,17.2,0,0.8462787732261995,0.0012187696889159,0.8289736589635159,-0.0117293235918217,0.8178877856386976,-0.0332182287586083,0.5458588924228593
3,1,1,219,290,20.24,0,0.9817310543798872,-0.0079618252071954,0.4280677643980634,0.0004107616232703,0.4225382828712681,0.0050461533025596,-0.0322233338581157
4,1,1,5916,5916,20.0,0,1.0,-0.0002506369235044,0.994493058316692,-0.0002572930596784,0.994493058316692,-0.0020897670521787,0.1604254296027694
1,1,1,6356,6247,20.119999999999997,0,0.994497412359289,0.354292962753006,0.9926690470017788,0.0029705974740169,0.994497412359289,-0.0015221816506404,0.1322201681546624
6,1,1,7619,7523,20.92,0,0.9194767945781156,-0.0031824629871661,0.8790946791254282,-0.0142891413710103,0.8837375438748446,-0.0102974362554339,-0.050486639267157
5,1,1,9825,9826,20.04,0,0.99816288249011,-0.0005798730259989,0.97611770898898,-0.002682441540034,0.9743013382095528,-0.0014107314161965,0.3797914407252303
5,1,1,3781,4196,37.12,1,0.2947954540679193,-0.0037754778018735,0.0461578508191336,-0.0100365307685315,0.0300159767987278,-0.003183618267701,0.0303286037636005
2,1,1,795,664,20.44,0,0.9618793041819445,-0.0258700776416466,0.95099135089676,0.003605546488961,0.9470239593338042,0.0039635493228313,0.3740952668898515
5,1,1,557,681,37.4,1,0.2241406569193506,-0.0014042422710502,0.4208847030729623,-0.0234483183474852,0.2946208841236783,-0.0122041679463989,0.1504097922660069
1,1,1,1089,1116,20.200000000000003,0,0.9908435863239592,-0.0010783605375424,0.994497412359289,0.0052261186909367,0.994497412359289,-0.0939932144835606,-0.1058404146198784
5,1,1,419,556,20.24,0,0.8925874040648782,0.0076341527164211,0.6318056067100084,0.0106405434417033,0.5910900828965543,4.161825931003312e-05,0.1052584784477232
1,1,1,5993,5959,19.96,0,0.994488685708654,0.4061699058478166,0.990814520548312,0.0040201458397984,0.990814520548312,0.0005018932157094,-0.0720245581672008
1,1,1,1107,1030,20.04,0,0.99816288249011,0.0772745107763906,0.9963228562449332,0.0234558109225016,0.994488685708654,0.1565951474025361,0.0124895192694081
3,1,1,839,920,20.4,0,0.98175963259137,-0.0001753597663668,0.9670386086059524,0.0500887480087199,0.9616377396314488,0.0298537060788548,0.2103751493513187
3,1,1,515,161,40.68,1,0.2322713214662293,0.0362560121014817,0.1824559350986167,0.0247680518328031,0.123867347155387,-0.0597191700051563,0.0899760422540826
1,1,1,3273,2412,20.200000000000003,0,0.9908435863239592,0.0132319169513475,0.9908435863239592,-0.0146756490624086,0.9926690470017788,8.854882675352636e-05,0.1597848188411598
1,1,1,9952,9896,20.08,0,0.9963286887358576,-0.0006396224944691,0.99816288249011,-0.0272975718034707,0.99816288249011,0.3469034067662734,0.99816288249011
4,1,1,1715,1063,44.92,1,0.148407695873798,0.1029580267934109,0.0591827310621713,-0.0225171246979797,0.0457658901999229,-0.0711826992957934,0.0276848625162893
2,1,1,968,1011,20.72,0,0.9387705216160296,0.2401491609561712,0.9689689607002916,0.0300622527350498,0.9670914343260584,0.0179266421866578,0.1313045552061665
6,1,1,2760,2760,20.0,0,1.0,-0.0001930730096326,0.9380409658447836,-0.0001639560452031,0.9225150549879718,-0.0002576010718712,0.1610669345834411
2,1,1,3141,3141,20.0,0,1.0,-0.0027708383663387,0.9981614237866676,-0.0139249450907427,0.9981614237866676,-0.0367450165564784,-0.0791092843273693
4,1,1,2442,2290,34.96,1,0.2811204663960499,-0.0061734615478443,0.4080546261831938,-0.0041232318606399,0.2360097340736563,-0.0977129730228506,0.3643722867392816
6,1,1,913,996,26.52,0,0.7351230474770765,0.0018701857993181,0.6430849685430278,0.0001096103732147,0.5933865979301971,0.0017246785509225,0.1180971475912156
3,1,1,6768,7091,20.08,1,0.833803354534927,0.064519569043845,0.6791905273573219,0.0115419561816867,0.7453111767075868,-0.0387342252942909,0.5745444904335768
1,1,1,4285,4090,20.36,0,0.9763068445172536,0.4345064888094364,0.9908291152717572,0.0061445559092071,0.987160866947233,0.0005379878570139,-0.0906615593604823
2,1,1,3135,2601,47.24,1,0.0598364978056982,-0.0126225135363691,0.2747081803599145,-0.0821844869682772,0.0358334688140296,-0.0279876923234845,0.0058749899959983
1,1,1,4773,4103,18.32,1,0.7728182609970082,0.0023232307119404,0.6691579261318313,0.0346513178081322,0.6744148196062439,-0.0411572345707124,0.1040175383017569
1,1,1,2191,3077,15.920000000000002,1,0.7256672640739392,0.0423969083634303,0.523922199407046,-0.000430112384514,0.5175537967107652,-0.014297593996772,-0.0911734046038832
5,1,1,69,40,20.84,0,0.962026152538478,0.0094704417739873,0.940292786075151,-0.0036668717450231,0.9334745505299444,0.0020989810538406,0.043403007650573
2,1,1,7885,7836,20.48,0,0.9457606766113088,-0.0065109494962122,0.9454175683490222,0.0017021058863442,0.9430899575092632,0.003029379829045,0.1075875514755683
5,1,0,-154,253,21.08,0,0.0,-0.0064633264368778,0.8019996663340946,0.0014289391907967,0.7671551061757538,-0.0001638638372454,-0.0943076647549955
2,1,1,4479,4589,14.88,1,0.7290615793302819,0.0522840788832594,0.5185416478278322,-0.0002944592100372,0.5263341712205822,0.0153111743574698,0.4036103469455894
1,1,1,3492,3472,20.76,0,0.9548313725739904,0.0153871452909878,0.9617896801955104,0.0184731185321592,0.9425449873907978,0.017673465158658,-0.0905823464807421
1,1,1,780,712,20.84,0,0.958443149815971,0.5120471528200616,0.9672982994370692,0.0317924547953858,0.9566704031048282,0.0301526889294059,0.1446761598585446
2,1,1,697,528,24.0,0,0.8135603854863701,0.0118440871954416,0.9048092628409292,0.0101009680010641,0.8199196894068501,-0.0198811987906708,-0.1056204413164168
2,1,1,7301,7212,25.040000000000003,0,0.7896491494426289,0.2025282077263719,0.9039814089054372,0.0235243092266746,0.7308308260177819,0.0108304720221886,-0.0748642894292029
1,1,1,2826,2901,20.36,0,0.965455084708138,-0.0025480505579395,0.9779548544300772,-0.0263064004203853,0.9636373713589108,-0.0239441748283878,0.1915586672091851
2,1,1,4144,4020,25.96,0,0.7554051196673507,-0.0134065045190641,0.9308078533047452,-0.002981973528517,0.6999220329338319,-0.0063679986667836,0.4384715640869452
2,1,1,3506,3134,23.880000000000003,0,0.811756470257607,0.0304799704570427,0.8961641679393282,0.0324098912906689,0.8089057682038081,0.0280310344814971,0.1484057386842417
2,1,1,3329,3028,28.32,0,0.6471320167679026,-0.0212656856954753,0.822039123260918,0.0685937802605473,0.6976907487282444,0.0004814107469679,0.1901206692913385
1,1,1,1644,1599,20.44,0,0.9690905954556186,-0.0064299604790371,0.9725540082916496,0.1467245952501591,0.9672728251265882,0.330724543169137,0.1119307334865336
2,1,1,4062,3590,25.8,0,0.7428378921989578,-0.0108171977428917,0.8602998546854731,0.033563631990225,0.7504204455575814,0.0091669326323711,0.1787288889249028
1,1,1,277,274,20.28,0,0.9835577989586028,0.7479626104249438,0.9889774425475676,0.0847300589035186,0.979920111409411,0.0584799999807559,0.1787288889249028
2,1,1,4399,3275,47.4,1,0.0841385437044048,0.2313713273762139,0.0658623292309516,0.3035617059446352,0.0331006815913808,-0.0702364103514288,-0.0132053864191096
2,1,1,5911,5699,30.44,0,0.5775702889573316,0.0097661912435474,0.7985956587839217,0.017369706817836,0.6817690496657316,0.035214360317286,0.3869840770076463
2,1,1,3510,3210,26.88,0,0.7223026630128893,-0.0003378484498088,0.8793530133191284,0.0015857305140541,0.7094846986243492,0.0156345328598442,0.1707974255239239
2,1,1,4026,3836,25.28,0,0.7618707049974592,0.0193486270082878,0.8878364283310787,0.0191218213671761,0.7752651334900008,0.0030882965540091,0.1572344056741222
1,1,1,62,24,20.4,0,0.9672728251265882,0.2157664622371971,0.9689443215122144,0.4362223518493079,0.9654820207808962,0.2457001466227671,0.153427699617399
2,1,1,2782,2194,35.4,0,0.4329716464736761,0.0017283597589933,0.6575864030285833,-0.0019856051460055,0.479601386087739,-0.0010587046335821,-0.0977170612983159
2,1,1,4424,4217,24.72,0,0.8018371977144838,0.1410769256664294,0.9157079921784368,0.0129600800998221,0.7896491494426289,-0.0034417063218794,0.1888297286462706
1,1,1,5235,5101,20.92,0,0.9477690665098274,0.3182186738101373,0.965455084708138,0.4835511667328115,0.9442545717444276,0.309875370175768,-0.0688219935897604
2,1,1,5641,5461,26.32,0,0.7423188105165643,0.0348679458603685,0.8657118386312842,0.1164543140118123,0.7408754330922099,0.0025287107057044,0.1578683430250919
1,1,1,1557,1530,20.28,0,0.9726623380249751,0.4694229057870309,0.9761369864199232,0.6454409235348176,0.9708629775663014,0.3731659505395436,0.1440576230492196
2,1,1,2220,2075,26.4,0,0.736402588921922,-0.0618158244817673,0.8654207967678481,-0.0283598502852241,0.7394341721117753,-0.0247237187707979,0.1636419144992832
2,1,1,1902,1379,41.2,1,0.2199746379433123,0.0810101842487975,0.2723776597988576,0.0842955928798025,0.1698317564715092,0.0202850742214008,-0.0682964734147373
1,1,1,2938,2926,20.84,0,0.951294650898917,-0.0493086770194823,0.9744444623247106,-0.0373615219940343,0.9530616165856414,-4.2405241545925505e-05,0.0116594581703894
1,1,1,2241,2194,20.36,0,0.965455084708138,0.7247476378269996,0.9761943297673326,0.7991595335005047,0.9690422521897312,-0.0245928846598738,0.149655945158992
3,1,1,5677,5677,20.0,0,1.0,0.0351817340054702,0.9926516006303872,0.0635173417237227,0.9944842944631186,0.5486082517885783,0.1629968237348951
2,1,1,8634,8634,20.0,0,1.0,0.1780409340962301,1.0,0.0451090412223478,1.0,0.213936413852477,1.0
1,1,1,2428,2428,20.0,0,1.0,0.053665888764574,1.0,0.0587433398414004,1.0,1.0,0.6661756674935857
1,1,1,3739,3739,20.0,0,1.0,0.0085605491914566,1.0,0.0099265306122448,1.0,1.0,0.4694697855258816
2,1,1,6544,6666,19.88,0,0.9944842944631186,0.0049799843331719,0.784564473834962,0.0044219854778276,0.8254408366801547,1.0,0.1948662873916579
2,1,1,1740,1740,20.0,0,1.0,0.0454397150252411,0.99080717650939,0.0021630800872662,0.988968614490902,0.0045890036345158,-0.105122254288574
4,1,1,4658,3483,49.8,1,0.0002047552735393,0.0113961044469676,-0.0093636672141278,-0.0064671963624946,-0.0015154690813105,0.0025289908305428,-0.013682839632156
1,1,1,5690,5690,20.0,0,1.0,0.0040880582978022,1.0,0.0055177269992608,1.0,1.0,1.0
1,1,1,1165,1165,20.0,0,1.0,0.0038611320931679,1.0,0.0066669301716084,1.0,1.0,1.0
7,1,1,5465,5065,44.68,1,0.0381075693765026,-0.0011722093729971,0.0426177338445912,-0.001681388895683,0.0120096853334991,-0.0018615174019243,0.0022428758752995
2,1,1,1475,1475,20.0,0,1.0,-0.000489544991337,1.0,0.0279422178940235,1.0,0.752498059018355,-0.0419548397787281
2,1,1,1813,1813,20.0,0,1.0,0.0636925701323151,0.8798998498663444,0.0583529409587179,0.8862195049553063,0.0060063691050165,0.2704877053429724
1,1,1,6303,6101,20.16,0,0.9926690470017788,-0.0143250571942152,0.9926690470017788,-0.0455650957431877,0.994497412359289,0.4653854328280424,0.3154986737202829
3,1,0,-442,1493,29.76,0,0.0,0.0149185892549175,0.2651498670651698,-0.0023055173871683,0.4523235147111621,0.9926690470017788,-0.0210470073566906
4,1,1,7639,7639,20.0,0,1.0,-0.0001973657911857,0.9981614237866676,-0.0002229728267588,0.9981614237866676,0.9583792794839472,0.2863855601772955
1,1,1,7544,7513,20.08,0,0.9963286887358576,0.4549211900127027,1.0,0.0152858486928985,1.0,0.0078158384802449,1.0
6,1,1,12265,11990,20.0,0,0.996325778693349,-0.0040039397813599,0.9672472419925544,-0.0157619706222597,0.9708171678724656,-0.0199406727589135,0.1578698945356244
5,1,1,7233,7297,19.96,0,0.9981614237866676,0.0003989911344085,0.9853150424103388,-0.003183618267701,0.985303281107366,0.0010589905163754,0.1373389106169039
5,1,1,3740,3625,40.48,1,0.1673495103675871,-0.0045473854628272,0.007347562387903,-0.0181568584917074,0.005847092596706,-0.00814790061542,-0.0188755895885893
2,1,1,3603,3530,20.119999999999997,0,0.994497412359289,0.1315031281038275,0.9872013537457772,0.0255691708800207,0.9908363661970536,0.0444422060046661,0.1767336666397669
5,1,1,1569,1803,19.36,1,0.7587330352632453,0.0209103766965961,0.1914944132051037,-0.0318206024158517,0.1449494487837982,-0.0110351950646818,0.0452835184830892
1,1,1,8852,8852,20.0,0,1.0,0.0045706642325234,1.0,0.0072024733283201,1.0,1.0,1.0
5,1,1,2189,2704,20.44,0,0.9511063028397126,0.0092057258259648,0.7179618877959758,0.0287785443146987,0.739465565307176,0.0838087439169271,0.1669049751606068
1,1,1,8343,8343,20.0,0,1.0,0.5057027143604718,1.0,0.0202550993667741,1.0,0.1040016804547735,1.0
1,1,1,3405,3405,20.0,0,1.0,0.054490442047026,1.0,0.050619703653607,1.0,1.0,1.0
3,1,1,217,650,20.04,0,0.99816288249011,-0.0001764794537401,0.9707709664508536,0.1446627209485397,0.9689443215122144,0.5813815402119491,-0.0962782490932946
4,1,1,3962,4590,19.36,1,0.941543337729479,-0.000110084817316,0.691082127185207,-0.078537604096522,0.7006303776949807,0.1521880061896943,0.5673202019218506
1,1,1,13320,13287,20.04,0,0.99816288249011,-0.0033933213441533,0.99816288249011,-0.0354472013281439,0.99816288249011,0.8633989556438783,0.99816288249011
2,1,1,134,134,20.0,0,1.0,0.0068748677090562,0.9926457355249207,0.0608106563021169,0.994488685708654,0.9356356849408264,0.0232339626235145
4,1,1,9452,8846,42.84,1,0.2040550347599546,0.1646957876523087,0.053877979009356,0.0166117297106428,0.0391957675040482,-0.0907390155503086,0.0173737140393107
2,1,1,3872,3630,20.0,0,0.9926574408475574,0.6041000609273783,0.9743013382095528,0.0777409233132426,0.9742805421409028,0.8368185360727342,0.176029434896753
6,1,1,1313,1313,20.0,0,1.0,-0.0007769375155076,0.9504350849740462,0.0003073451465055,0.954182497875664,-0.0002920949035724,-0.0362473300823786
2,1,1,6378,6378,20.0,0,1.0,-0.0177028164824806,0.9981614237866676,-0.0201891530127781,0.9981614237866676,0.9963286887358576,0.3630117778765408
4,1,1,6406,6266,40.32,1,0.131864766542098,-0.0223370487151599,0.1568893579558452,-0.008904631632799,0.042863267367865,0.6623959354682153,0.0096735338633304
6,1,1,7356,8361,22.16,0,0.8706444849434579,0.0005981600186229,0.6610645022115127,-0.0009205518729926,0.6663493106095367,0.0325521305720542,-0.0652523976709294
3,1,1,3515,3990,38.56,1,0.1722076506890444,0.0950351254671451,0.4378838986375993,0.0136231372526059,0.4766120904586438,-0.0322062508357109,0.0176307279687467
3,1,1,6970,7109,18.92,1,0.9394674157068504,0.2078033370872732,0.4609407278423135,0.0828731210090032,0.5527675383718444,0.9705821821150782,-0.0727036103820868
1,1,1,6444,6444,20.0,0,1.0,0.5320254574613302,1.0,0.0279311849594811,0.9981614237866676,0.665973617330903,0.1984468659840717
2,1,1,5829,5709,14.28,1,0.7253036080988449,-0.1059620546181515,0.4438333055131885,-0.0904088386734778,0.4458141053063902,0.250008565665846,0.1975441149827415
1,1,1,4710,4837,11.96,1,0.5960863782845359,0.0091867994867048,0.4956902782172396,-0.0281999130035414,0.4982639855732632,1.0,-0.0918335615718255
1,1,1,3499,4863,8.200000000000001,1,0.3641439593041242,0.3722952985019915,0.2968781436711923,-0.0077821188416952,0.2930233809921194,-0.014297593996772,-0.0530860687512922
5,1,1,2512,2512,20.0,0,1.0,0.004076657996193,0.9799043326624192,0.0037737509081697,0.978094873878149,0.0015875570781168,0.4317128756507434
2,1,1,2802,2777,20.04,0,0.99816288249011,0.048770422345082,0.99816288249011,0.0150237364787884,0.994488685708654,0.0010597865712741,0.2075435490419296
5,1,1,2838,3130,20.04,0,0.99816288249011,-0.0044883610451306,0.9004232953831097,0.0003382003430302,0.9020735115483258,0.0011296502060531,0.8150424529277924
2,1,1,5056,5056,20.0,0,1.0,0.1440938966867062,0.996325778693349,0.0367061754208875,0.99816288249011,0.1330722808964581,0.6015576832993261
5,1,1,3143,3023,46.56,1,0.0580818896791313,0.0003744401373487,0.0626434954544993,0.0397469488889474,0.0167647873500784,0.4008033788327912,-0.0067125126587797
1,1,1,4547,4547,20.0,0,1.0,0.1202478127461257,1.0,0.1552903405812791,1.0,0.2040256997050034,-0.09637909891491
2,1,1,9014,7500,49.8,1,0.0381641352538951,0.045595866668175,0.0073708023205414,0.0033037808411586,0.0064692065568836,0.0213467370088609,0.0090725016048692
1,1,1,1651,1651,20.0,0,1.0,0.004537651605944,0.9981614237866676,0.0084684459551289,0.9981614237866676,1.0,0.5146395332169104
7,1,1,5204,4126,46.760000000000005,1,0.0676270339702963,-0.0018829155432514,0.0618820268180561,-0.0034533618169739,0.0205163433741474,-0.0016509169965521,-0.0219084848674096
2,1,1,491,487,20.04,0,0.99816288249011,0.0007172911880996,0.996325778693349,0.0336042918921739,0.996325778693349,0.2929200222001611,0.4950687240721016
5,1,1,3452,3148,20.04,0,0.99816288249011,-0.0015313144527015,0.99080717650939,-0.0015718805339919,0.9926516006303872,-0.0030538035366153,0.1636419144992832
1,1,1,392,315,20.08,0,0.9963286887358576,-0.0091478116681119,0.994493058316692,-0.0444637475338801,0.985303281107366,0.3702581509500142,0.953168866966392
3,1,1,380,640,32.32,0,0.5398878303752527,0.0212975709626715,0.2983793643979195,-0.0012362757133084,0.2559153338720389,0.994497412359289,0.2029482063132904
1,1,1,8031,8007,20.08,0,0.9963286887358576,0.5064789328756895,1.0,0.0142279460510123,1.0,0.0144113768535682,0.2656268377272824
4,1,1,4100,2710,49.16,1,0.0018708725337911,0.0348574258452295,-0.00182007123725,-0.0189484310341223,0.0005020068096036,-0.0395995918061236,-0.020669551976738
1,1,1,4291,4225,20.04,0,0.994493058316692,-0.0027198821486831,0.994493058316692,-0.0444779499776984,0.994493058316692,0.5120471528200616,-0.0554845978925106
6,1,1,3300,3261,20.04,0,0.99816288249011,-0.0055361789087947,0.9139160473918528,0.0006731534378627,0.9179252246532444,-0.0151247414066975,0.1733717954746562
5,1,1,2347,1390,44.8,1,0.0426859300607453,-0.0035686096092601,0.0497358831327814,-0.014091154638,0.029973906346202,-0.0445217101452469,-0.055469934138846
2,1,1,1567,1596,20.16,0,0.9890123817442528,0.1134524326219112,0.9853731044223868,0.0230974279484686,0.9871912965883296,0.0353605360505353,0.4344146690103472
5,1,1,1403,2045,34.4,1,0.0494119963803072,0.0185283965737204,0.1997214910802996,-0.027327635071093,0.083929062403607,-0.0261398657725174,0.0501893828488994
1,1,1,1728,1762,20.08,0,0.9963286887358576,-0.0004439114924779,1.0,-0.0073088315277698,1.0,1.0,0.34661309546671
1,1,1,10064,10064,20.0,0,1.0,0.0065332721588767,1.0,0.0073493912120533,1.0,-0.0001929863693417,-0.0740276700830248
1,1,1,5795,5793,19.96,0,0.9981614237866676,0.5641466880097824,0.9981614237866676,0.0169173072632502,0.9981614237866676,0.2054299601117829,0.1888297286462706
1,1,1,1397,1397,20.0,0,1.0,0.0838639886691181,1.0,0.0489342678670124,1.0,0.2247666183162826,-0.1054209068825785
3,1,1,2764,2803,20.36,0,0.9835706642922368,0.000145466975799,0.9835577989586028,0.1307989115370961,0.9817453739281627,0.2754875209349129,0.1559598834398674
4,1,1,275,356,20.36,1,0.9582498914043008,7.119502680789022e-05,0.6691742114157808,-0.0749173244426769,0.6697853058184585,-0.091178785419776,0.5728627325296477
1,1,1,3058,3057,20.04,0,0.99816288249011,0.1363543449336243,0.9963286887358576,-0.0312984763833443,0.9963286887358576,0.0035675833218162,0.1617093346714425
1,1,1,8859,8763,20.24,0,0.9890210240056478,-0.0009637871725328,0.9908435863239592,-0.048575302166182,0.9926690470017788,0.4124902608393343,0.2313713273762139
2,1,1,2960,3172,20.16,0,0.9926690470017788,-0.0006513384211407,0.987160866947233,0.0488627524430719,0.9744645629171724,-0.0831494288850218,-0.0626041573375057
2,1,1,1707,1753,20.119999999999997,0,0.994497412359289,0.6619812593240203,0.9816290928974888,0.0752868093295418,0.9816290928974888,0.7217489365515125,0.1148019048791111
2,1,1,8639,8744,19.96,0,0.9981614237866676,-0.0119770327977228,0.9926457355249207,-0.0065729858255129,0.9926457355249207,-0.0972581639324589,0.213936413852477
1,1,1,956,943,20.0,0,0.996325778693349,-0.0046060255508595,0.996325778693349,0.0248573731201025,0.996325778693349,0.9981614237866676,-0.0477929442518041
1,1,1,3259,3259,20.0,0,1.0,0.6191754536116827,1.0,0.0150237364787884,1.0,0.9944842944631186,1.0
6,1,1,369,577,20.28,0,0.9872013537457772,0.0004053082290316,0.8396452371256591,-0.0040776463448509,0.8301389222639525,-0.0043508452598152,0.7425817269196318
3,1,1,1458,1780,20.0,0,0.996325778693349,0.0005504675994267,0.9817022316899228,0.0294641775244619,0.9798884865818946,0.0027491395697561,0.427367799363024
3,1,1,2983,3257,23.92,1,0.7097414567864135,0.1803650355392467,0.4252083436087401,0.0989335624702014,0.5645650752790339,0.976098349533502,0.5532207432781316
1,1,1,2795,2799,19.92,0,0.9963228562449332,0.5819594194336389,0.9963228562449332,0.027075406596615,0.9963228562449332,-0.0004828797000612,-0.0775597994819281
3,1,1,1741,1836,20.48,0,0.9781461641148076,0.0165719333586743,0.5250459290110534,0.0054133111688561,0.5547570982389625,0.0452462822454043,0.3012521193514693
1,1,1,7708,7650,19.96,0,0.994488685708654,0.6369063838537437,0.994488685708654,0.018424663162074,0.994488685708654,0.994488685708654,0.994488685708654
2,1,1,3833,4037,25.88,1,0.5322588298012696,-0.0113213679347833,0.4579358375594302,-0.09207841572729,0.4533133031899003,-0.0310947388501367,0.0389670011230895
4,1,1,5374,3994,49.76,1,0.000168293554915,0.0228219798013559,-0.0018739325314025,0.002109902646362,0.0001082653242462,0.0022307638149683,-0.0004464969736706
1,1,1,5778,5747,20.119999999999997,0,0.9871811965134096,-0.0098727085807725,0.9926632562727786,-0.045135303536802,0.981614277709972,0.1112940896896488,0.2588530488018581
1,1,1,2275,2564,12.64,1,0.5817428360436818,0.3282039039332647,0.3289969132054962,0.0090817746625354,0.3284481521321029,0.9393154822863784,0.0243112134085052
5,1,1,397,979,20.6,0,0.97274735589466,0.0018322128846642,0.9256469063107682,-0.0035879631051198,0.9172427626709532,-0.0132336200136261,0.2081966931260021
4,1,1,1944,2803,32.72,0,0.2901255725440535,-0.0006145920665422,0.2912182750178166,-0.0030229131727666,0.1193823813956095,0.0290314932881608,0.0106638399162106
5,1,1,3340,3584,19.92,0,0.9889862331563616,-0.0111494244472866,0.939814504156133,0.0005187089506605,0.9328992442555684,0.0027557747091655,0.179957855384771
1,1,1,6857,6814,20.16,0,0.9926690470017788,-0.0063286823336995,0.994497412359289,-0.036423205370096,0.9963286887358576,0.6078449964847187,0.1502823672145448
2,1,1,2123,2123,20.0,0,1.0,0.2146515795085613,0.9981614237866676,0.0541773962051381,0.9981614237866676,1.0,0.2047273507289204
5,1,1,9229,8216,46.239999999999995,1,0.0158091016791099,0.0003050386129722,0.0150525020693162,0.0477320500416364,0.0054865708956885,0.9834528810908496,0.0078349081212683
1,1,1,2959,2959,20.0,0,1.0,-0.0005647855387599,1.0,-0.0033170194772218,1.0,1.0,1.0
2,1,1,2545,1356,45.6,1,-0.0021242610992328,0.0279331638757757,0.000918033281236,0.0176668091319404,0.0011957677195005,0.0365153081795207,0.0012419940626394
1,1,1,6997,6997,20.0,0,1.0,0.0051172727540122,1.0,0.0150727354168479,1.0,1.0,1.0
7,1,1,4002,3346,47.88,1,0.03268891708881,-0.0015528845764253,0.0112477614233278,-0.0029188697996304,0.0026739239429032,0.99816288249011,0.0018642428056591
2,1,1,680,680,20.0,0,1.0,0.0009162209732336,1.0,0.1297022591755632,1.0,1.0,1.0
5,1,1,5851,5851,20.0,0,1.0,-0.0012400767200819,1.0,-0.001409366654221,0.99816288249011,-0.0008266385787567,0.1478871840782946
2,1,1,4203,4374,20.200000000000003,0,0.9835448787011496,0.1683798654624016,0.9341267425373176,0.1266833695998652,0.9357973791162648,0.4910898967360877,0.1825227432161794
1,1,1,1975,1823,20.16,0,0.9926690470017788,0.595816220817693,0.99816288249011,0.8323577758810173,0.99816288249011,0.7068601519147333,0.0443754922176149
3,1,1,1743,2419,21.16,0,0.9407958843275612,0.0409674149426173,0.5437059847369761,-0.0078553564858284,0.532680176833219,1.0,0.1411866953967068
1,1,1,8717,8717,20.0,0,1.0,0.5856107703848856,1.0,0.0269989811423451,1.0,0.7294042676098333,1.0
4,1,1,3349,2394,47.4,1,0.001646132910352,0.0415379464482074,-0.0001930730096326,-0.0281999130035414,-0.0001142040504074,1.0,-0.000131617214056
1,1,1,5742,5653,20.08,0,0.9963286887358576,-0.0226989787229272,0.996325778693349,-0.0460767278776836,0.996325778693349,1.0,0.1165346146283776
6,1,1,11691,11609,19.96,0,0.9981614237866676,-0.0066631770129704,0.9687688835544492,0.0003935196533121,0.9706061323885564,-0.0349021556355661,0.1874708715943901
2,1,1,2831,2975,20.04,0,0.99816288249011,0.7315073808476754,0.9908435863239592,0.0484213032679114,0.9926690470017788,0.99080717650939,-0.0858900944175614
5,1,1,5855,6472,18.12,1,0.6161668544323756,0.1397522349197812,0.1998417142909314,-0.0256491887367459,0.1344602842136913,0.9963228562449332,0.0112979903511704
1,1,1,3100,3100,20.0,0,1.0,-0.003823269255081,1.0,-0.0105822120332844,1.0,1.0,1.0
1,1,1,6686,6686,20.0,0,1.0,0.0114531736283144,1.0,0.0175464570895103,1.0,1.0,1.0
1,1,1,6394,6394,20.0,0,1.0,0.6633101378754984,1.0,0.0353264234750666,1.0,1.0,1.0
1,1,1,2887,2887,20.0,0,1.0,0.3249342661079789,1.0,0.0885112680497956,1.0,1.0,-0.0992727866938572
3,1,1,3972,4029,20.04,0,0.99816288249011,-6.883470066350378e-06,0.994493058316692,0.1645198937773286,0.994493058316692,0.9407511192249374,0.1373110889893276
4,1,1,957,1080,20.76,1,0.7931630912927977,-0.0004137481845922,0.4784974799378015,-0.063824209571304,0.2862478669888286,0.9779370148879092,0.033319987127628
1,1,1,4196,4196,20.0,0,1.0,0.1527968673441285,1.0,-0.0043598989872318,1.0,1.0,-0.0237442742520965
1,1,1,10697,10697,20.0,0,1.0,-0.0212952826516034,1.0,-0.0387460195633294,1.0,1.0,-0.0121044023094183
1,1,1,992,937,20.04,0,0.99816288249011,-0.0027840585118096,1.0,-0.0397953328894028,1.0,1.0,1.0
2,1,1,3543,3765,20.119999999999997,0,0.9908363661970536,-0.0178457560007968,0.9889862331563616,-0.032085139831281,0.9908218334288426,0.9429949319411144,0.2951886463799852
2,1,1,3067,3067,20.0,0,1.0,0.6889250390673056,0.988968614490902,0.1189234005785058,0.9871300465391366,0.9709534337318582,0.0438711632918237
2,1,1,10721,10841,19.96,0,0.9981614237866676,-0.0071846591703261,0.9926457355249207,-0.0190532385382014,0.9926457355249207,1.0,0.1688350692555547
1,1,1,1513,1513,20.0,0,1.0,-0.0064671963624946,1.0,-0.0082727572066603,1.0,1.0,1.0
1,1,1,4598,4598,20.0,0,1.0,0.7026912433697908,1.0,0.0375446512438922,1.0,1.0,1.0
