num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,7008,7008,40.0,0,1.0,0.0028299464204499,1.0,0.0145048137350725,0.998397505302756,0.996796333562824,-0.0131788130911585
2,1,1,4371,4371,40.0,0,1.0,0.0105107237614613,1.0,0.079909722647474,1.0,0.9261081706089342,1.0
3,1,1,9231,9253,40.04,0,0.998397505302756,-0.0001191694765574,0.9951962414006612,0.1380369419260888,0.993597635103926,0.9935973071914188,0.1978486487419784
2,1,1,4178,4405,42.92,1,0.7012216576215852,1.0,0.0502559134973308,0.8802844250903281,0.0939951384347051,0.996796333562824,-0.0019596170660563
1,1,1,7297,7297,40.0,0,1.0,0.7770741178160296,0.9856240803220754,0.9840345508953966,0.9904034076494268,0.880457926067261,0.0034465770748717
3,1,1,9502,9502,40.0,0,1.0,0.0093363498035712,0.998397464592211,0.0723672425358888,0.998397464592211,0.9619046725432552,0.998397464592211
2,1,1,3806,3736,40.04,0,0.998397505302756,0.0021590006475109,0.998397505302756,0.1384873365632014,0.998397505302756,0.9824452725842951,0.998397505302756
2,1,1,3854,3854,40.0,0,1.0,-0.0001643124892562,1.0,0.0599283011117444,1.0,0.9556292712218634,0.4927647647755046
1,1,1,4873,4846,48.2,0,-0.000383822951602,0.94467008847325,-4.4987459584202654e-06,0.0214706086314692,-0.0003773131311765,0.0714772911214618,-0.0003841536614645
1,1,1,13580,13538,49.559999999999995,0,-0.0003559993632169,0.940004514418454,-0.0004209421597623,0.0286689338409257,-0.0002937296404723,0.0595420901128197,-0.0002937296404723
1,1,1,11784,11756,47.84,0,-0.0003327987891141,0.9353251766620309,0.0018676989948383,0.0563363032362756,-0.000258477367546,0.0831278228823187,-3.834799553093512e-05
1,1,1,1694,1667,48.84,0,-0.0001745072531871,0.9509113990824866,-0.0004993336360386,0.0387563754373093,-0.0002303481284128,0.0719704858373164,0.0360194002882992
3,1,1,12831,12836,49.36,0,-0.0003882359839112,0.9493450278322886,0.0001682632984093,4.6988174147037866e-05,-0.0003849043550101,0.0214706086314692,0.0410739404630675
1,1,1,12940,12924,49.48,0,-0.0003367293100364,0.9540387500603228,8.06047141290694e-05,0.0395664598416504,-0.0002749786599113,0.0441090025882573,-0.0001260186308698
2,1,1,1458,4802,48.04,0,0.0017836048001991,-0.0002891642538664,7.673157110585806e-05,-0.0003535635618503,0.0002696877126044,0.0729605170519384,0.0162952234699498
2,1,1,7542,7471,48.48,0,-0.0002954493567778,0.8653189400535858,0.0004229805133948,-0.0001849277671108,-0.000282894705687,0.0002782130518949,-0.0003355114298484
1,1,1,10626,10607,48.96,0,0.0027358047982579,0.9540337231444482,0.0050862747922686,0.0001220980033023,0.0023022901560795,0.0800266686003836,0.0322710076857318
1,1,1,1226,1172,48.92,0,-0.0004021587546587,0.922971963742005,0.0007841630331357,0.0290416682769293,-5.6104116671843414e-05,0.0661322823182693,-0.0004000403655966
3,1,1,11775,11717,49.08,0,-0.000212690560937,0.8984674747436784,0.0030529774495931,-0.0002035575810083,0.0002019118930413,-0.0008679259914366,0.0370585019720852
2,1,1,5441,5365,49.76,0,-0.0002597264224854,0.9045670797982004,0.0006248908571362,-0.0003267719733445,-0.0001833559486889,-2.678540490312048e-05,-0.0001405367182279
1,1,1,612,587,49.32,0,-0.0002834319666354,0.9524724797707226,0.0015794263630814,0.0336096311184514,0.000305649829781,0.05908047448602,0.0002645371971131
2,1,1,20004,20134,48.24,0,-0.000433427057338,0.0012560524092899,0.000299810895256,0.0015467446679764,-0.0004496621767621,0.0001853078682488,-0.0003228139042404
2,1,1,11174,11655,49.04,0,-0.0001428145954708,-0.0002120589237748,0.0012084503052262,0.0001535115543235,-9.725196782125708e-05,0.0003476079870295,-0.0003252496353669
1,1,1,7076,7016,49.6,0,-0.000363789749152,0.9384467159846313,-0.0001807987682108,0.1683374186472072,-0.0002945954457089,0.0868010303116513,3.689725145824626e-07
2,1,1,14615,14679,49.919999999999995,0,0.0012162122577047,-4.713287389517107e-06,-0.0001462951712947,-0.0003750940539693,0.0010243009889492,0.0651762491422036,-0.0002707094134853
1,1,1,8061,8029,49.8,0,-0.0003791734162025,0.922969896921457,-0.0003821462856497,0.035171306757185,-0.0003836864198773,0.0595420901128197,-0.0003671772785457
2,1,1,4656,10326,40.08,1,0.7881322276135049,0.9493504228513544,0.0709630454013449,-9.69780318447254e-05,-0.000324432182089,0.077983497685651,0.0495697638636337
1,1,1,8509,8497,49.4,0,-0.0003740041519764,0.9477894705615272,0.0013141075286124,0.0470764092217208,-0.0002174526446651,0.0558831956295709,0.0365441795478237
3,1,1,8669,9421,49.72,0,-4.6854071778284335e-05,-0.0008553466662525,-0.0005758765062433,-0.0004604221254848,-0.0002244356474121,-0.000394850936266,0.0076688271424206
3,1,1,5073,5628,49.68,0,4.688175934228812e-05,0.0145357887665957,0.0002696877126044,-0.0006542649224562,0.0003122926513072,0.0424401214583757,0.0400949657662608
3,1,1,732,717,49.76,0,-7.533541970387941e-05,0.0152980093646803,0.0009271402957729,-0.0003808986909221,-0.0003693993180063,-0.0006355059654699,0.0003435511262514
1,1,1,16531,16517,49.08,0,-5.902947051157552e-05,-0.0003187795788802,-8.669943585599423e-05,-0.000109283790932,-0.0001784851818884,0.0795140558440328,0.0399203478397191
1,1,1,8921,8905,48.88,0,-0.0002787039136303,0.9198824709669188,-0.0003886726332435,0.0449507474033078,-0.0003899614118979,0.0846947769287249,-0.0003867925676658
2,1,1,8384,8500,48.84,0,0.0003786770500449,0.9477782195525012,0.0015914796827274,-0.0003022544956597,-8.456866315519327e-05,0.0651639725969923,-0.0003886726332435
2,1,1,15856,16294,40.08,1,0.8197610593483459,0.919897631781901,0.0535903915913633,0.0004427582570171,0.0043460080587828,0.027772914294833,0.0046868596950548
1,1,1,12099,12068,47.92,0,-0.0003607145600473,0.9306899377044856,0.0039174785612,0.0316849693402756,-1.762075160305768e-05,0.0836489278771722,0.0126181608318325
1,1,1,12160,12125,47.92,0,-0.0004119377493619,0.9322384944196584,0.0070419138571359,0.0257309941520467,-0.0002724498194498,0.0670931734807815,0.0498701881085184
3,1,1,2063,1848,49.44,0,-0.0003482986042525,0.6597052341891197,-2.885449384434851e-05,-3.1424051546120104e-05,-7.396233732386523e-05,-8.243833370769937e-05,0.0211286890862533
3,1,1,7305,7437,49.28,0,-0.0003515463390371,0.9400060446497306,0.0023017872476727,7.673157110585806e-05,0.0005087913213783,0.0509792579293669,0.0260893373209056
1,1,1,7216,7208,48.32,0,-0.0001191694765574,0.9446642174947228,0.0016534092383411,0.0436899561420055,-6.0264213364375936e-05,0.0724648944953837,-0.0002402713228065
1,1,1,8140,8112,49.76,0,4.7591915483841545e-05,0.9368882316971552,-0.0002007847928534,0.0347790593044098,-0.0003739667489841,0.0424401214583757,0.0377430810907533
2,1,1,2080,1551,49.4,0,0.0001484395270507,0.5493865836009695,0.0010826163810995,-0.0004529163008136,0.0008535929694294,-0.0003965822811834,0.0265401184059336
1,1,1,8653,12571,46.8,0,0.0011847872235665,0.9306899377044856,0.0285428075999773,0.0019186439799777,0.0004122949987518,0.0700049910701159,0.0170748019947418
1,1,1,7373,7350,48.64,0,0.0010615358566324,0.936883093362311,0.0141784004855801,0.1812928552620805,0.0022086259643809,0.077983497685651,0.0403122271433801
1,1,1,8100,8066,49.68,1,-0.0003756812554652,0.9260456045304368,0.0001412995656216,0.041201245193188,-0.0003897289113511,0.0719704858373164,-0.0001960231374734
1,1,1,7142,7081,48.0,0,-0.0003837107411336,0.898475957998509,0.0004901539481432,-0.0003249881532158,-0.0003933640139585,0.0916110477458359,0.0343422106416795
1,1,1,12232,12152,50.0,0,-0.0003433255512321,0.909157536429454,-0.0002355991816207,0.0309236412715092,-0.0003572172683485,0.05908047448602,-0.0045149388233649
1,1,1,11195,11123,47.48,0,-0.000407541819555,0.8923714267549107,0.0007125912081881,0.0586200741256279,-0.0002031490279498,0.0501034425008838,0.0301389166612112
2,1,1,4127,2477,47.84,0,0.0001179677008567,-0.0004427655584193,0.0003083402534697,-0.0003381501740039,0.00029243185906,-0.0003693077616547,-0.0004068893100793
1,1,1,4078,4004,48.68,0,-0.0002268977501268,0.8939046870684816,-0.0005577799235432,0.041201245193188,-0.0001037459443341,0.0642250743433958,-0.0004116242693669
3,1,1,8022,10787,48.64,1,0.0006107894896651,0.0008987821627836,-0.0004142032068719,-0.0003942669468374,-0.0005608082494724,0.2374109429176878,0.0101293956138993
1,1,1,6859,6824,49.28,0,-0.0003694733730388,0.9152700451836426,0.0013000623295488,0.0383531605534244,0.0003978539491223,0.0700049910701159,0.0078404178930018
2,1,1,5521,5603,49.2,0,-0.0003304256033956,-2.2089738691470732e-05,0.0006051727314093,-0.0003867312632697,-0.0003383811449395,0.0647000544209791,1.6467628162312e-05
1,1,1,7521,7464,49.28,0,0.0022299465572088,0.90913744142842,0.0039060673057232,0.0001220980033023,0.0023996506862204,0.0926932793015989,0.0034335580271593
1,1,1,7433,7364,49.16,0,-0.0003641187867767,0.8848443935716094,0.0002519587312352,0.0324511758053248,-0.0001131395659471,0.0704945436931881,-0.0044322876214747
3,1,1,10583,10439,49.0,0,-0.0003226890756302,0.8022644465404762,0.0034298044831123,-0.0002433157296899,-0.000104618508367,-0.0012696046628774,0.0074036440257879
2,1,1,12355,12226,49.36,0,-0.0003805529825904,0.8430401007632353,-1.3530185228235774e-05,-0.0003367293100364,-0.0002536668517171,-0.0001040075154053,0.0468736480096281
1,1,1,6050,5966,49.36,0,0.0003493321428893,0.9045670797982004,0.0006384699800729,-4.149331960782529e-05,0.0006898990971611,0.0680589222450121,0.0203678134952536
2,1,1,6377,6339,49.76,0,0.0006391797160747,0.9152676593252428,0.0032413247294169,-0.0003556060371731,0.0012978830141903,0.0034005695256671,-0.0004276406305633
1,1,1,13534,13459,49.919999999999995,0,-0.0003434270416158,0.8923902678942214,0.0008735366782779,0.0343880308294385,-0.0001110517687189,0.0523021031981148,0.0008162712278671
2,1,1,10319,10055,48.52,0,0.0001194265420246,0.0010223115514468,-0.000370350378976,0.0013432762709315,-0.000363789749152,0.0015056155012853,-0.0002465680558496
2,1,1,5387,5941,48.76,0,0.000375634462215,0.0002453443171831,0.0003918085097407,0.0006785437635305,-0.0001531978710135,0.0604689669500491,-0.0005132941809191
2,1,1,4168,3914,49.44,0,-0.0001331748946535,0.71546922091323,0.002977743448009,-0.00019147399878,0.0010391890799655,-0.0003791734162025,0.0359444470037897
1,1,1,3544,3437,49.64,0,-0.0003857163134128,0.8878612267220781,-0.0003458635059724,0.187508749209583,-0.0003620889185302,0.0795140558440328,-0.0004277502955835
2,1,1,8391,8160,49.96,0,-0.0001019781934882,-0.0004713435356447,0.0013585417120198,-0.0002834319666354,-3.012966149174666e-05,-0.0004779974904855,0.0114409995582188
1,1,1,5995,5923,49.919999999999995,0,-0.0003203781849756,0.886342584751777,-1.4905686482497807e-05,0.035171306757185,-0.0002206059451231,0.0647000544209791,0.0125588574703958
2,1,1,2160,1336,48.04,1,2.154063062211545e-05,0.0005362574702212,-0.0002883756259768,0.0003652895250496,-0.0003993783118553,0.0001817763554386,0.0248144606378535
2,1,1,1178,829,48.88,0,0.0003359444235416,-0.0007267578270216,0.0033994265530898,-0.0004152124398462,0.0025479798818445,-0.0005056102191488,0.0001053767079419
1,1,1,12705,12644,49.28,0,-0.0002670331787433,0.8985002853107834,-7.668432528325855e-05,-0.0002378578575582,-0.0002970786733956,0.0586200741256279,0.0002305382851502
3,1,1,4847,5808,49.44,0,-7.939396725382539e-05,-9.124507817294574e-05,-3.012966149174666e-05,-0.0003568247612882,8.522327926169137e-06,-0.0002023398629528,0.0132657476992674
1,1,1,10106,10060,49.36,0,-2.201292095126575e-05,-0.000233563861249,-0.0001283043796406,-2.779608509127815e-05,-0.0002213116302392,0.0784924703480517,0.0288767493428107
1,1,1,9889,9826,48.96,0,-0.0002375483877441,0.0240600738489652,-0.0003886726332435,0.0001768871117338,-0.0003822783973257,0.0453734456384483,-0.0003203781849756
2,1,1,2865,2627,49.76,0,0.0006391797160747,0.7499157213974023,0.0010226793511402,-0.0002570331925988,0.0009679252104746,0.0012682482486082,0.0001382953181272
2,1,1,2239,2340,47.8,1,0.0003232990523728,0.8461008917289381,0.0003021692654084,-0.0002763280642316,0.0002974020172514,0.0154100129017873,0.0005142546016747
1,1,1,2889,2844,47.92,0,-0.0002890020950069,0.8893622425957561,0.0041891741804833,0.0297907975558561,0.0002657274123417,0.0749551454017901,0.0003752951109187
1,1,1,4674,4591,48.36,0,-0.000410949356079,0.8833379552107334,0.0046630951167893,0.0324511758053248,4.1447321678049017e-05,0.0424401214583757,-0.0003579403785219
3,1,1,6061,5979,49.16,0,0.0001429616797973,0.8863489852996597,0.0055818922432301,-0.0006075872255679,0.0023521363210169,-0.000330084802445,-0.000410949356079
3,1,1,3963,4034,49.08,0,-0.0003202533242348,0.8698789789276984,0.0018811759401193,0.0001160284344926,0.0007288733412557,0.0527454839456137,0.0277411515595288
1,1,1,7648,7596,48.6,0,-0.0002713251425806,0.8969345028402653,0.0043258342436559,0.0432721270930162,-5.854194159654669e-06,0.0784924703480517,-0.0003959273504856
1,1,1,6057,5993,49.6,0,-7.695883477093126e-05,0.8848181680883273,-0.0002825006394359,0.0379511639781612,-0.0003888873141703,0.0470764092217208,0.0325247160658257
2,1,1,6617,6597,49.96,0,0.0005894874531032,0.889371622081458,0.0114152387199749,-0.0004222558057631,-0.0010714458548975,0.0225192144279827,-8.903314970811137e-05
1,1,1,4982,4922,48.44,0,0.0009914617971404,0.899978475984549,0.0149608587267526,0.1797508007917826,0.002217434754184,0.0336096311184514,0.0056301178147496
1,1,1,13852,13794,49.76,0,-0.0002930192424321,0.8908833370108235,0.000777110893193,0.0445292663643652,0.0001426959826415,0.0586200741256279,-6.998758285341022e-05
1,1,1,3819,3661,47.32,0,-0.0004822085279721,0.8037179442529081,0.0006938911211408,0.0572461651885583,-0.0005158555015092,0.0714772911214618,-0.0003726571291726
1,1,1,9480,9375,49.16,0,-5.679729188335593e-05,0.8022519777067514,0.000489589982671,0.0375503857843261,-0.0004751810197256,0.0505407420326783,0.0306695962362526
1,1,1,6721,6619,47.68,0,0.0010055870738202,0.8095178577481829,0.0019643492385992,0.0399733292184253,0.0009588231772355,0.0375503857843261,-0.0002588130854589
2,1,1,4406,4011,48.48,0,-0.0003799649179714,0.5651355817549502,-0.0001850920934064,-0.0002387143697656,-0.0003739667489841,-0.0005358632605855,0.011549489478695
1,1,1,5008,4848,49.44,0,0.0017645235435947,0.8167161332061222,0.0018946607287315,0.024649409558046,0.0006396866697445,0.0466488428604617,0.0017466984690931
1,1,1,6258,6105,49.28,0,-0.0003515463390371,0.8037179442529081,-5.165286588178415e-06,0.0399733292184253,-0.000369538433045,0.0250087166971568,-0.000332466742352
3,1,1,5078,4770,49.52,0,-0.000377711136001,0.6463661296067644,0.003204896671011,-0.0002445334976323,1.7676193990693705e-05,-0.0009276649129059,0.0011308396052931
2,1,1,5270,5046,49.44,0,-0.0003790305627667,0.7127347290729442,-1.5365216098291018e-05,-0.0003858720699904,-0.000388084808526,-6.694363866978259e-05,-0.0003793569849451
1,1,1,10188,10034,47.88,0,-0.0004395736155299,0.8037764107532936,-0.0002007847928534,-5.13183502243362e-05,-0.0004719944041221,0.0614007042099441,0.0050024292447289
2,1,1,6063,5875,49.6,0,0.0007425580634609,0.8269133350698087,-0.001180556341135,-0.0002787039136303,-0.0005938241061401,-0.0003773131311765,0.0500915734447581
1,1,1,3561,3413,49.68,0,-0.0003219005081261,0.7907780863004855,0.0017280206683247,0.0297907975558561,-0.0002305439580523,0.0509792579293669,0.0196580318316454
2,1,1,6241,5567,49.28,0,-2.3737717291577676e-05,0.0013270648672313,0.0003165786085526,0.00133679177261,-0.0002788530157102,0.0009695469293917,-0.0002852587007056
2,1,1,3440,3808,49.36,0,-2.201292095126575e-05,0.0002151260504201,0.0024887198752268,0.0005365634239318,-8.410933774851399e-05,0.0014630320900906,-0.000271092533902
2,1,1,10063,9911,48.8,0,-0.0003968939138198,0.8037592934530818,-0.0004094365003483,0.0001366089443221,-0.0004080456860088,0.0423309484286555,0.0002743586652328
2,1,1,4465,3654,47.12,0,-0.0004518224867571,-0.0003952232588687,-0.0001584123816999,-0.0004242112425692,-0.0003774621917339,-0.0002459542306462,-0.0001331748946535
1,1,1,3645,3474,49.48,0,-0.0002803874246784,0.7893943000760976,-0.0003169960275762,0.0347790593044098,-0.0003841536614645,0.053635893568548,-0.0029742908159779
2,1,1,10376,10179,41.08,1,0.7839319302352008,0.8728194331250566,0.0624036561159058,0.0003521719160462,0.0011980087099993,0.0505407420326783,0.0025679991983839
2,1,1,9258,9257,48.88,0,0.0031018619408153,-0.0009168858748651,0.0029929501561294,-0.0004503551413479,0.0030924555668885,-0.0006504281815615,1.1605370510667275e-05
3,1,1,11694,12379,49.8,0,0.0003993661561047,-0.0006253671596363,0.0022473077183967,-0.0004549406132526,0.0004888927578088,-0.0003970366923277,-0.0004503551413479
2,1,0,-490,773,38.76,0,0.0,0.0018404895565557,-0.0058107543628638,-0.0001062456145427,-0.0004603595770354,0.0052746534569948,-0.0037241292057401
1,1,1,1270,1141,49.04,0,3.389586917821499e-05,0.8080833187275952,8.833347340757538e-05,0.0260939642961934,-0.0001291161288485,0.0466488428604617,0.0005426463646263
1,1,1,8256,8207,49.120000000000005,0,-0.000271092533902,0.7908046411442631,-0.0001095622740153,0.0441090025882573,-0.0004089809778441,0.0375503857843261,-0.0019303485041865
2,1,1,789,397,49.120000000000005,0,0.0019083314443924,0.5430443900396846,0.00133679177261,-0.0001531978710135,0.0013465184885136,-0.0001623303521863,0.0316402195918182
2,1,1,5480,5504,49.76,1,-0.0003749707992239,0.772468963525656,0.0052664529882268,0.0013974510323939,0.0049173482906873,0.0060041289651675,0.0126277965361133
1,1,1,4781,4635,46.16,0,-0.0004926818183877,0.7809269953213113,0.000991554658374,0.0359594582929276,-0.000152813791309,0.0375503857843261,-0.0004146564011013
3,1,1,3900,3659,49.919999999999995,0,-0.0001769630769921,0.7751709277155294,0.0029061560401068,-0.0005843167523767,0.0010459452077621,-0.0007242079537911,-0.0003793569849451
1,1,1,5986,5941,46.32,0,0.0008763335892683,3.135952313454741e-05,0.0054290650813181,0.0001139995516939,0.0016438177892786,0.0540829223256776,0.0440100713756047
1,1,1,4548,4445,48.8,0,-3.834799553093512e-05,0.7922423383475565,0.0003284497129221,0.0387563754373093,-0.0004557351045608,0.0457973610035349,0.0005385914493001
2,1,1,1837,1814,48.8,0,0.0008324063774564,0.769520728494015,-0.0010989901694954,-0.0003304256033956,0.0008380832557707,0.0163925949784374,6.76454346096182e-05
3,1,1,2604,911,48.8,1,-0.000314940561068,0.6993381420566944,-0.0003346565545331,0.0018018350026944,-0.0003912100511034,-0.0039025090850533,0.0373148051707288
1,1,1,10454,11417,46.400000000000006,0,0.0006499009221436,0.8196414209080897,0.0245748102408707,0.0026148680582827,0.0005836883570703,0.0586200741256279,0.0099471554516596
1,1,1,11051,10916,49.2,0,-0.0003534746915432,0.7836873614867704,0.0003643082381605,0.0445292663643652,0.0001006192658452,0.0496673593956266,-0.0002930192424321
1,1,1,7427,7262,49.36,1,-0.0003267719733445,0.778000072390878,-0.000370350378976,-0.0004402044249394,-0.000369538433045,0.0505407420326783,0.0046027423030722
1,1,1,4144,3512,49.76,0,-0.0003826537576731,0.0006846270100689,-9.446936985094796e-05,0.0003554173513265,-0.0003876658604644,4.386122997681989e-05,-0.0003125401897379
1,1,1,4531,3520,49.68,0,0.0012146922729923,-0.0008818718506705,0.0009101441574215,-0.0003834508749302,0.000445051821098,-0.0005539478680655,0.0230356128019075
1,1,1,5438,4852,48.88,0,0.0010709613934097,-0.0007840386909379,0.0004848688085267,-0.0004305790633752,0.0003542003155659,-0.0004536345838388,0.0123821596416928
1,1,1,10125,9405,49.120000000000005,0,0.0001053767079419,-0.0012793483560657,0.000445051821098,-0.0002999633319731,0.0004445447686941,-0.0004294330885463,0.0004331866600238
2,1,1,6068,5777,49.16,0,0.0018332299017109,0.6321631991900785,0.0029617933186191,-0.0004676667121735,0.0020622246808026,0.0014183539422654,0.0028554197063358
3,1,1,4072,2122,48.04,0,-0.0001065163584459,0.0010502857895679,-0.0005033874170317,0.00048304347754,0.0,0.0005761030365802,-0.0002198351237679
1,1,1,619,540,48.96,0,-0.0001453513897286,-0.0018179803457073,0.0103866290320752,-0.0004730934935923,-0.000208013520522,0.0001563487328058,0.034745959820098
2,1,1,2996,2499,47.32,1,-0.0003541447562601,-4.429545749345147e-07,0.0002298015724922,-0.0004112936777909,-0.0004445868095857,-0.0004427655584193,-0.0002684099451351
2,1,1,1557,1270,49.28,0,0.001761282668307,0.648791654475715,0.0005426463646263,-0.0004069423291421,0.0017658401431694,4.353386680274812e-05,0.0129814137827375
3,1,1,2691,793,49.0,0,0.0002970788315326,8.038369783590283e-05,0.0,0.0001915143208873,0.0001094345352925,0.0002218207369364,-5.995394559267985e-07
3,1,1,7566,6882,48.68,0,-0.0004112936777909,-8.488276669729044e-05,-0.0005362815875006,-0.0001153718703342,-0.0004021587546587,0.0001179677008567,-0.000261350136873
2,1,1,9369,8670,48.84,0,-0.0001232864843693,0.4360828375274269,-0.0004183810821504,0.0001233445789756,-0.0002597264224854,9.325254450025144e-05,-0.000129577677193
2,1,1,296,2,43.4,0,-0.0001010887798911,0.5096755220776216,0.0015788084446215,-0.0001131395659471,0.000138218895917,0.0007088169140024,0.0266533330427273
1,1,1,7845,7718,49.36,0,-0.0002268929561736,-0.0012478922936092,-0.0005675680422964,-0.0002244356474121,-0.0002532782492802,-0.0003458635059724,-0.0002268977501268
2,1,1,3569,1872,48.16,0,-6.919331825414001e-05,-9.725196782125708e-05,1.3762490463225966e-05,-0.000194010916459,-0.000212690560937,-0.0002767339987937,-0.0002229352822684
1,1,1,1157,261,48.8,0,0.0011935133380188,-0.0004132765878629,0.0020960638535253,-0.000370350378976,0.0018370781728122,-0.0003180205625427,-0.0004150502810477
2,1,1,1192,662,48.08,0,0.000212884612417,-4.017864545532421e-05,0.0020366405380067,-0.0001805146622899,0.0006037137727143,-0.0003900026123395,0.0001817763554386
1,1,1,6738,6473,49.120000000000005,0,-0.0003556060371731,0.0001991326718635,0.0007793082685801,-0.0002305462214229,-0.0003835867158909,-0.0002305439580523,-0.007139338444929
1,1,1,2511,2108,49.32,0,-0.000109283790932,0.0033751198627744,0.0001027889658434,0.0012113482903401,-0.0001178071228491,0.0012736576043599,-0.0003882359839112
1,1,1,5284,4911,48.6,0,0.0001230786187851,0.0046710028987156,9.776819288749492e-05,0.0005568632777483,-0.0001291161288485,0.0004716622663149,0.0199164480921092
3,1,1,1988,220,49.4,0,-0.0003842481456828,0.0003963724444004,-0.0003725832370825,0.0005300736874459,-0.0003836864198773,0.0006898990971611,-0.0003685235024846
1,1,1,5340,4803,49.52,0,-7.807493568686699e-05,0.0047384440841127,0.0011348300942952,0.0011228601673017,1.9184883020544723e-05,0.0010979255592267,-0.000153806697903
1,1,1,3144,2843,49.44,0,-0.0003892745489381,-0.0003774549620951,-0.0002602900379606,-0.000384402786754,-0.0003661614065379,-0.0003859252073394,0.0017124140036565
1,1,1,1948,2083,48.36,0,-0.000410949356079,-0.0010907084610731,-0.0002788530157102,0.0005888790783111,-0.0003219005081261,-0.0006118245359688,0.0042423545880448
1,1,1,7035,7111,48.76,0,-0.0004080456860088,-0.0003169960275762,-0.0002326773051424,0.0003508534519441,-0.0003817403084017,-8.825163709127299e-05,0.0335671375185386
1,1,1,10067,10026,48.52,0,0.0009953134190512,-0.0016838181113251,0.006495380591322,-0.0004536345838388,0.0023024918663145,-0.0003253278196945,-0.0001453513897286
2,1,1,132,312,48.08,0,0.0012885606739454,-0.0012139547495689,-0.0004498182806784,-0.0003650349229287,0.0009688374280133,0.0001510769876546,0.0390900889825923
2,1,1,5778,5984,49.36,0,4.201209005573275e-05,-0.0005940249583826,-0.0003650349229287,-0.0003833642193708,-0.0001716659497662,-0.0003569152194641,0.0002297325235932
1,1,1,7443,7422,49.84,0,0.000445051821098,0.7964378844313594,0.0010892038625343,-0.0004290623829212,0.000854809397196,-0.0004445868095857,-0.0034339563581963
1,1,1,2826,2884,49.88,0,0.0005892846615881,-0.0013642289774386,0.0001700867379411,-0.0003169960275762,0.0012766974070357,-0.0003473716291937,-0.0011564785753773
1,1,1,2136,2127,49.24,0,-0.0003416008604437,0.7950631320705924,0.000154655023618,-0.0004286862386063,-0.0002678746229411,-0.0001574596748062,-0.0002916227988229
3,1,1,4927,3438,49.08,0,0.0001407299470415,0.0011189239085252,-7.695883477093126e-05,0.0006107894896651,0.0002297325235932,0.0003508534519441,-0.0006524393998647
3,1,1,3884,3748,45.0,0,-0.0007751569892473,0.6684943325459435,-0.0001325126852032,0.0016112536753182,-0.0004552997648452,0.0018370781728122,0.0003532875368007
1,1,1,2338,2652,49.52,0,-0.0001805146622899,-0.0022277103446483,0.013118878258739,-0.0004538607803848,0.0004398357549136,0.1010216713730031,0.0284702789339583
2,1,1,1354,1721,45.72,1,0.0014058749394836,0.001274315256989,0.0089592124928377,-0.0003784049124902,0.0002246547008767,-0.0004018509623717,0.0002705220012016
2,1,1,605,727,48.120000000000005,0,0.0012250182448229,0.8093647349335737,0.005134930982287,-0.0004060124973239,0.0027562594337294,-0.0005206354324088,0.0085381611987233
3,1,1,2250,682,49.44,0,0.0014776919307961,-4.9897893668100486e-05,0.0016170273608278,0.0001535115543235,0.0019201790950508,0.0001407299470415,0.0005488323591558
2,1,1,558,786,47.48,0,0.0003915655751236,0.0164717631557731,0.0103140532423589,-0.0003501550451414,0.0028375055871809,-0.0003613539301138,0.001342998120303
3,1,1,5279,5110,49.4,0,-0.0002459542306462,0.7526584167870526,0.0009053835525192,-0.0002375483877441,-0.0001168666633532,-0.0002450108015078,0.0001296962465889
2,1,1,6294,6443,48.52,0,-0.0003108336782691,0.8548592001065456,0.0115981750421979,0.000854809397196,0.0027701062355658,-0.0004606621844562,0.0404144820383244
2,1,1,2913,2888,48.84,0,6.110828337469453e-05,0.7583115055952881,0.0026191730607892,-0.000129577677193,0.0016154214969725,-0.0002525173326052,-0.0004601409656754
1,1,1,9082,9369,49.84,0,-0.0003437315128906,-0.0014965899498135,-0.0001972539873618,-0.0001968003542406,-0.0002890020950069,-0.0002461795810266,0.0097779709405183
2,1,1,11307,11334,48.44,0,4.386122997681989e-05,-0.0006918678532677,0.0027799765681149,-0.0003330756783685,0.0008355351163322,-0.0003355114298484,0.000681726083414
1,1,1,3037,3032,49.48,0,0.0005852288140047,-0.0002746184410937,0.0060343535738866,-0.0003785644521248,0.0015323399467632,-0.0003436306871171,0.0194078109686928
1,1,1,12145,12302,48.120000000000005,0,-0.0003321471585964,0.8563501969185212,0.0021012565055229,-0.0002206059451231,1.6467628162312e-05,-0.0002459542306462,-0.0062308263045535
1,1,1,784,1039,49.2,0,0.0007349544709796,0.0239922312392344,0.0016657686764628,-0.000446488138323,0.001199188164665,-0.0004857535484947,0.0004454574626507
1,1,1,10888,11023,49.0,0,-0.0003995198079231,0.8459846895838984,0.0007030630794924,0.0014068297387214,-0.0003501550451414,0.0013404393132776,-0.0002151260504201
2,1,1,1699,1972,48.68,0,-7.323447707347079e-05,0.0013655334539891,0.0014614183804098,0.0002252694798488,0.0009168383694016,0.0012789265839041,0.0003055986276555
1,1,1,9711,9835,48.64,0,0.0015942361085029,0.0040715312627517,0.0022088902452765,0.0006413189847289,0.0011508771302643,0.0002384468062779,0.0022088902452765
