num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,2499,2426,13.6,0,0.7233657717921804,0.8850207576319162,0.7545911075262894,-0.0010477430886874,0.4403968450824683,0.0005048262838601,-0.0019640313410586
2,1,1,3052,1538,48.92,0,-0.0004114108973847,0.4711328071635255,0.0140563991266133,-0.0001567706395468,0.0001842931174379,-0.0003570297654359,0.0006560125777667
1,1,1,6239,6151,13.320000000000002,0,0.74109354896763,0.9119130611061138,0.7843399776604855,-0.0002439358425677,0.3870962036156024,-0.0002075487045353,-0.0001327852985908
2,1,1,2452,2251,16.400000000000002,0,0.552143200046861,0.7984089565873997,0.6910836340317055,0.0001030021707998,0.0012979483732668,-0.0001284856928117,0.0004155158556157
2,1,1,6917,6857,13.88,1,0.7190173979050164,0.9227990077684456,0.5918128063750151,-0.0001604198115383,0.3966759911725246,-0.000115760119386,0.1552499216942336
1,1,1,2505,2402,13.16,0,0.7132276186435901,0.8550438617752084,0.7157729935113074,-0.000520080292481,0.3406491369213722,0.0009362625237421,0.390296673481287
2,1,1,4607,4474,14.84,0,0.6761004740484707,0.8511927749470628,0.7218477383778443,-0.0004328005206653,0.3645949498107211,-0.0008607777338853,0.0007095862213007
2,1,1,3825,3684,15.56,0,0.6102611757165392,0.8651614281503335,0.7648899623941027,-0.0003189941258486,0.4811024172830691,-5.8458552326988184e-05,0.0006920026093296
2,1,1,6737,6307,27.12,0,0.2720213450615507,0.5674554550452383,0.2516288560920334,0.0003768529113385,0.0026715416000199,0.0004385923364343,-3.3233645026342694e-05
2,1,1,72,25,11.96,0,0.7865662438249017,0.8882850243850353,0.7594554271175428,-0.0001317626603135,0.3687484891987559,-0.0001415180097973,-0.0001635103412925
2,1,1,2355,803,49.919999999999995,0,0.0002229768324937,-5.588489754997417e-05,-0.0003321330754269,-0.0001991416793445,-0.0001603571239558,-0.0004284875302153,0.0469750847454834
2,1,1,696,500,15.68,0,0.6370171072068737,0.8525386833221241,0.7522319452682169,-0.0001603571239558,0.0030122907318073,-0.0001284856928117,-9.4814960568217e-05
2,1,1,3753,3589,16.56,1,0.6216637495962916,0.8303246739178018,0.635470365730219,0.0001716071215211,0.3406491369213722,-0.0011078319039848,0.3194401803116575
1,1,1,5148,5119,12.839999999999998,0,0.7464974604217308,0.9194866453048194,0.7706192931714994,-0.0009706326450703,0.0044041824977748,-0.0003932803045281,0.0005936986684652
2,1,1,2626,2553,13.44,0,0.7089502484013331,0.9001883526224034,0.7422781440663312,0.000255569790582,0.409614817315915,-0.000789118982496,0.3892412316136859
2,1,1,6344,6361,13.320000000000002,0,0.7189500221068523,0.8710663504481052,0.7707932145913048,-0.0005128775544042,0.0992563172263066,-0.000758916687466,-0.0005967534801357
2,1,1,5405,3584,48.88,0,0.0011354163547809,-0.0005035984109859,0.0011767611078258,-0.0004048523337374,0.0011767611078258,-0.0001665511697688,0.0014345816342049
1,1,1,3823,3742,12.52,0,0.7213286778948611,0.8846720080127951,0.7312372642598366,-0.0002567127409551,0.409614817315915,0.0002345738306235,0.4083243176769059
1,1,1,11343,11283,11.88,0,0.7955352451088857,0.9062101087416716,0.7161957466216983,-0.0005437046749374,0.3149702289799311,-0.0008838327215452,-0.000307955551723
1,1,1,2936,2904,11.96,0,0.7960417505749858,0.9142561499337464,0.7922471298075461,-5.180218453911235e-05,0.3779600297411171,-0.0001480720489931,0.144374264927913
1,1,1,3117,2982,13.6,0,0.7102663274564571,0.8626173984103064,0.7422781440663312,0.0004790237499666,0.3687484891987559,-9.591736441502036e-05,0.0002775010969048
2,1,1,3016,2976,13.0,1,0.7386879400941796,0.9192483925587012,0.6932558175420217,0.0035647852054657,0.3574294031033369,0.001705067717233,0.0022560964813708
2,1,1,542,831,49.52,0,-0.0001620996572647,0.8966924485899095,0.3416729137661409,0.0007835504103647,0.4071859380866858,0.0020913163170102,0.0007566200865088
2,1,1,3144,3457,49.48,1,-0.0002075487045353,0.9225733372294208,0.3009039405733181,-0.0001005316940598,0.3737326706504518,0.0006957400445003,0.0003714279300107
1,1,1,2870,2805,12.08,0,0.7568964957208676,0.8787762286198126,0.7481195585446084,-4.848059729609157e-05,0.4006618015192257,-1.2716643666890897e-05,6.0797973011504025e-05
2,1,1,3111,2753,23.32,0,0.3175233655316485,0.6211171898144813,0.4636576517750532,2.3981802552880255e-05,0.0012651460584233,-4.9617673608778446e-05,0.1336706608718987
1,1,1,1901,1795,13.48,0,0.7114667366827787,0.8743876679184497,0.7292002930033135,-0.0001807092315796,0.3483753178504984,-0.0001417955199834,-7.811942354031374e-05
2,1,1,3944,3665,19.28,0,0.4397743305076008,0.7051762306581991,0.5943502040671876,0.0011699782869713,0.002785611682144,-0.0001614588752136,0.0139887984112303
1,1,1,1918,1816,13.76,0,0.681406476283478,0.8802323455901124,0.6938623061495391,0.0011791851749388,0.3325354602047884,0.001067823371258,0.1284872491960039
2,1,1,1479,98,48.84,1,-0.0004726845699944,0.0010371907331896,-0.0003052629581371,-0.0001562647187839,-0.0003649856220241,8.090915548246553e-05,0.0738183588143525
1,1,1,1774,1739,11.88,0,0.7907816492601428,0.9024886946765386,0.7424754100038747,0.0003387474869784,0.3594603420984378,0.0010421617380493,6.692747897029546e-05
2,1,1,453,6,25.319999999999997,0,0.2360024542659246,0.0002570902227444,0.4176795884724616,-5.180218453911235e-05,-0.0002356125296956,0.000168904545362,0.0062011211246222
2,1,1,3974,3568,21.959999999999997,0,0.3530155001403245,0.6621375726593599,0.5133916792888408,-0.0001513400328213,0.0065878446982055,-6.086770664723013e-05,3.1685955369040815e-05
2,1,1,2140,328,48.24,0,-0.0001972094885061,0.0001549695158862,0.0001949915706431,0.0005355409439733,-0.0001894953622759,0.0002791658378112,-0.0001075254667092
2,1,1,9616,9576,13.239999999999998,0,0.7404982585388539,0.9140036610193496,0.7641304576879904,0.0001155737909831,0.0002151260504201,0.0002354796244462,-0.0002157671705394
1,1,1,1799,1764,12.88,0,0.7717814526359917,0.9225733372294208,0.7860543929850434,0.0003451232812869,0.3825374610237834,-0.0001440750584578,0.2901101888834922
2,1,1,9602,9475,13.88,0,0.6591171902121326,0.8387433021906245,0.6848177265746481,-0.000411214544734,0.3263300265366523,-0.001037417964264,0.0007685515754777
2,1,1,3821,3796,12.16,1,0.7808332878812565,0.9280456447056352,0.7025633930710352,6.088353275287835e-05,0.4316882182866196,0.001146965070546,0.0617409815657033
2,1,1,2611,2552,12.56,0,0.7650034185832658,0.8834920410305507,0.7443228184756794,6.33114974546153e-05,0.3853573957768001,0.0008712260566191,9.201822903718196e-05
2,1,1,4491,3135,47.52,0,-0.0007954123001302,0.2888628487712754,-0.0015925759697273,0.0016404008398151,-0.0005996479318811,-0.0021612544582322,-2.0258605852538797e-05
1,1,1,10418,10326,12.56,0,0.7239252382737628,0.9021972874443872,0.735070559432351,-0.0001837835845554,0.3263300265366523,-0.0001440252230988,-0.0113688531987829
2,1,1,954,914,15.68,0,0.5977955272736604,0.8432015846109234,0.7443228184756794,0.0016570773511878,0.4384766081419828,0.0015059335396197,0.0286506622129487
2,1,1,2659,1518,49.64,0,-0.000176619056901,-0.0022728532089105,0.0025038505895437,-0.0011691925456283,0.0004910706027099,-0.0012100105484996,-0.0001417955199834
2,1,1,225,279,12.04,1,0.7870925557180769,0.9365489649348032,0.6612843502685025,0.0009216868938452,0.4803316899714799,-5.187671510184206e-05,-0.0003288633115605
1,1,1,2008,1953,13.08,0,0.6861122790705358,0.8372386740907695,0.6739013776483274,0.0003929033994542,0.3929940140741765,0.0002483561969999,0.008957111237116
2,1,1,8791,7980,41.16,0,0.0225814308096739,0.5397817718056783,0.2509049452042867,0.0002893315127835,0.0012426605887485,0.0002669221817491,0.0010867634588013
1,1,1,4950,4979,12.4,0,0.7271496726581201,0.9079861735417176,0.6795825868795297,-0.0001807092315796,0.369093717823043,0.0002602884288074,-0.0341671714011918
2,1,1,2946,2857,16.6,0,0.5267568329829584,0.7825851262872389,0.6497752521343318,-8.008578479257491e-05,0.0129935534450839,-9.871434750778536e-05,0.24934461580546
1,1,1,2293,2212,12.839999999999998,0,0.7329536166506433,0.8834920410305507,0.7071003711967406,0.0001383846737589,0.3733637571903463,7.931930414812586e-05,0.0005633908122234
2,1,1,7507,7741,10.04,0,0.9118640545844856,0.9727784855928858,0.802629574481593,-0.0001317626603135,0.3961582251823412,-0.0003645920623772,0.2586725135945472
2,1,1,4322,4307,11.92,0,0.7744884363400768,0.9140036610193496,0.7691039836720972,0.000105406127291,0.3961582251823412,-0.0008534931157437,-0.0009410302577733
1,1,1,1394,1333,12.64,0,0.7245832091776049,0.8827946420468852,0.6765724644608494,-0.0001387271723689,0.3361352936341268,-0.0001415180097973,-0.0483821713919653
2,1,0,-231,332,22.36,0,0.0,0.9588428328133778,0.2853174950725408,-0.0001111716884439,-0.0002276515983235,0.0004884919019497,0.0003670217748854
2,1,1,1880,1786,14.44,0,0.6518485646752841,0.8609239378777116,0.7105241869963311,-0.0003938063300138,0.3406491369213722,-0.0003160541974196,0.0006401143142515
2,1,1,1517,392,49.24,0,-0.0002401200285967,0.4320139510686984,0.0109038741564334,-0.0002472908473388,0.0005893190092882,-9.2218660511276e-05,0.1271399059829844
2,1,1,2095,2645,48.36,1,-0.0002175813635785,0.9199575848842272,0.3465724426707279,-0.0001275889640408,0.4339080261467978,-0.0001583895008422,-0.0001972094885061
1,1,1,9279,9188,12.96,0,0.682814104055572,0.8271738015384261,0.7025415590319105,-0.0003570297654359,0.3358964454874741,0.0007795241806847,0.0008504427762725
2,1,1,7242,7209,15.0,0,0.6286231864406779,0.8477492215913018,0.7209257438473036,-0.0002977480891906,0.3645949498107211,-0.0001600679731741,-0.0004296656077686
2,1,1,6210,6559,18.2,0,0.5543791455659398,0.8205769419908476,0.6125700505884225,-8.001566305912551e-05,0.0040508465149339,-2.510017223816628e-05,0.0143268127808866
2,1,1,10324,10261,13.0,0,0.7030237054748791,0.8377362316931909,0.6656358616042239,-0.0001293281426503,0.3263300265366523,-0.0001513400328213,0.0010977278186499
2,1,1,1472,1580,13.4,0,0.6502036209935851,0.8659756972371082,0.3169846443898647,0.0001922754061544,0.3371834673702888,-0.0001108892601844,-0.0004797396850316
2,1,1,1558,1494,14.6,0,0.6206182323361412,0.8482153762363043,0.7341738908592496,-9.591736441502036e-05,0.3733637571903463,-0.0001471249299842,-0.0001184364565144
2,1,1,2239,2223,11.72,0,0.7518098303128794,0.8976086391559119,0.7808467461372649,4.668368652246651e-05,0.3547871464760265,-0.0001047509160149,0.1844704835936912
2,1,1,397,474,11.48,1,0.773742664769869,0.9124220765979666,0.5401664913558982,-8.62889329583042e-05,0.2783137095580947,-0.0001457168845785,-0.0004103420085739
1,1,1,3024,3025,13.04,0,0.701159843113818,0.8876096602183972,0.7513596962637415,-0.0007851578490864,0.405147283929018,-0.0003724573563097,0.0006461127248772
2,1,1,3062,3050,48.28,1,-0.0007169236695526,0.8834920410305507,0.0027495946795564,-0.0008902953286829,0.0001736329511873,-0.0025243408945323,0.1604443502957949
2,1,1,4756,4803,12.8,0,0.6946068538011168,0.8685161345395337,0.7675627367251977,-4.671983471456875e-07,0.0130358914003578,0.0009671117950098,0.0512141284404423
2,1,1,4490,4466,13.28,0,0.672709022788497,0.8728528536336295,0.7132039268688697,-8.001566305912551e-05,0.3449660017559575,-0.0001235245015396,0.3693993279596593
1,1,1,2419,2343,12.56,0,0.6924227823136511,0.8698807056881418,0.7375095938643965,-8.17075586979273e-05,0.409614817315915,-0.0001600533741163,-0.024922541336324
1,1,1,2378,2865,11.92,0,0.7323821406624936,0.8947287779349473,0.704223660401393,-0.0004718965469396,0.3870962036156024,0.0011234810455852,0.001313448316862
2,1,1,5524,5430,13.8,0,0.6414824289971953,0.8562520802533305,0.7506685581363903,-8.662279413634686e-05,0.0055290486146182,-0.0004296656077686,0.0324538455307836
1,1,1,1867,1762,13.64,0,0.68678491521722,0.8562520802533305,0.7374629301823604,0.000675830062724,0.0009258450055539,-0.000482136086542,0.2374510827439545
2,1,1,7660,7389,17.4,0,0.4551330340383815,0.7246821417031046,0.6425404944829903,2.0839914917727715e-05,0.0049319261578369,-0.000140390892136,0.0005294870821024
2,1,1,1994,2852,47.8,1,-0.0001997349246853,0.923022928421816,0.3039068453858236,-0.0001850139268006,0.3996582865055036,0.0003087665251991,-0.0001554240302375
2,1,1,2932,2427,24.36,0,0.2741630090609956,0.5964049791463167,0.3460583813189268,-6.086770664723013e-05,0.0008211399666773,-5.597269183655187e-05,0.003076915172995
1,1,1,1859,1784,12.920000000000002,0,0.6978955966822055,-0.0001355931132597,0.72226522670585,-0.0001588251253762,0.3726385012867698,-9.871434750778536e-05,0.0186619624049745
1,1,1,8266,8256,13.16,0,0.6607324742886607,0.8773133422270778,0.6900265494922855,0.0006952459099528,0.3277854117711229,0.0012849771568352,0.0015904624429373
2,1,1,8504,8368,14.72,0,0.6279058812255353,0.8197376713217647,0.7097813475949497,-0.000509424079276,0.0030526372383432,-0.0009148401556816,0.0008096268225242
2,1,1,2635,2831,17.919999999999998,1,0.4165689782133936,0.7144002601258485,0.5586845065750815,-0.0002168936336447,0.0103070859555859,-0.0001335088561968,0.0903033398945083
1,1,1,5093,5107,11.68,0,0.744436669248817,0.8966924485899095,0.7385814200904501,0.0004644532308969,0.3594603420984378,-0.0002075487045353,-0.0002501850279373
1,1,1,6386,6378,12.36,0,0.7474376255937738,0.8966924485899095,0.7640146135044538,-0.0001229542893984,0.4229111503550582,0.0006322802313261,0.0356679426500678
2,1,1,2568,2469,13.2,0,0.6981485780901902,0.8886187038100716,0.7212712605794621,-0.0001164003906427,0.0001238728460587,-0.0001479331201655,0.0940848903976295
2,1,1,2502,2329,15.24,0,0.583464871485958,0.8387433021906245,0.6478582652846843,0.0014186163411039,0.4316882182866196,-0.0009427864943346,-0.0002157671705394
1,1,1,4762,4750,13.0,0,0.7252547270545492,0.9223458975260976,0.7733402680736557,0.0003670217748854,0.0394834384131605,0.0013529048680472,0.0490072901621662
2,1,1,8084,7241,39.44,0,0.0305621245409345,0.4680387170501254,0.2298452914753456,0.0001961404027838,0.0024817304346233,0.0002956907457603,4.856780860175695e-05
2,1,1,3643,3744,11.8,1,0.7571303771620215,0.9079861735417176,0.6223915566807892,1.323224500592482e-05,0.3532294107569783,0.0007342067505502,-0.0001479331201655
1,1,1,2135,2134,12.88,0,0.7131090019799613,0.8915208626642654,0.7815524240558169,0.0005876733657471,0.405147283929018,-0.0019815455525611,0.0164899432771896
2,1,1,1292,272,49.24,0,-6.086770664723013e-05,0.5891866507975065,0.2472566884818166,0.000570857301787,-0.0001173433052134,-0.0017341514333646,-0.0001635103412925
2,1,1,5129,4174,47.44,1,0.0006399239739062,0.7004582940611265,0.0106273759883064,0.0015784935551188,0.0005287652073312,0.0005516885417706,-0.0001583895008422
2,1,1,7947,7711,16.439999999999998,0,0.517630201972142,0.7362215670213678,0.6149015376237033,-0.0002063144605328,0.0005850103250539,-0.0002151260504201,0.1248707723087305
2,1,1,11227,11170,13.44,0,0.7575422189380918,0.9113960587583956,0.7175905919460133,-0.0001834022934748,0.3215159581589555,-0.0492063473538882,0.3165910326468924
2,1,1,1157,1122,15.2,0,0.5732711708136992,0.8442740487471131,0.6950817412235966,0.0020305491539061,0.4360510191762189,0.0004966389622579,0.1664167970998024
2,1,1,1645,1766,13.04,0,0.6573795081568414,0.8908699160818727,0.726674657443773,-5.158097077930705e-06,-0.0008788808980252,0.0001253222850104,0.1917240419866148
1,1,1,1996,2048,12.24,0,0.6270085067523612,0.8125143843893281,0.6603923765339914,0.000310515330354,0.3594603420984378,0.0008013739604078,0.0001842931174379
2,1,0,-132,3051,15.28,1,0.0,0.9727015685998734,0.6483766432376213,0.3311234651991049,0.0158645563475833,0.000845214518984,-0.0002218109093397
2,1,1,2359,2422,13.08,0,0.6340616283873018,0.8643340024863713,0.7513596962637415,-0.0001479331201655,0.0310977534358256,-0.0001284856928117,0.0032869748600895
2,1,1,9385,9509,12.8,0,0.6375485900302874,0.8321802669440195,0.729757532189244,-4.671983471456875e-07,0.398827256752213,-0.0013922502964326,0.0013615105165615
2,1,1,6433,7690,12.52,1,0.5976306788068337,0.9448384369180836,0.463549144816804,9.523519108803734e-05,0.3517258592112269,0.0003101812316378,0.0322699693296079
1,1,1,4347,4404,13.52,0,0.6407691499209501,0.8761963411809885,0.677984923691401,0.0003905545084929,0.4464386212224766,0.0030802160223997,0.0003315503293399
2,1,0,-691,1036,12.28,0,0.0,0.9589602024456998,0.6356003721922542,0.0030802160223997,0.2994771584295919,-0.0002085322764509,-0.0005923835825332
2,1,1,6707,6718,13.68,0,0.6130262006276274,0.8617764640737295,0.6951397056365973,-0.0001976947439257,0.3825374610237834,-0.0001280671278073,-6.927921657015925e-05
1,1,1,7717,7782,12.56,0,0.6480981199791042,0.8457036217702559,0.6644098799641192,-7.76025020822129e-05,0.3406491369213722,-0.0001284856928117,0.0019648545255779
1,1,1,584,596,14.24,0,0.5622712059403829,0.8002228451052421,0.7167242632556536,-0.0001075341171556,0.3933826549898733,-4.848059729609157e-05,-9.591736441502036e-05
1,1,1,1091,1048,13.88,0,0.5761595158434742,0.8188203511269472,0.6710747461299036,0.0003730489922245,0.3118252376370879,0.0009471872308248,0.0130094641104644
2,1,1,474,2415,11.08,0,0.5611741528272349,0.8860505095171712,0.638674722425951,0.002147738071179,0.3039133887917131,0.0047975741798856,0.0001842931174379
2,1,1,1925,1997,13.52,0,0.6196639637209086,0.8638538629357688,0.7341738908592496,0.0001595552095103,0.0287627842124412,0.0006840597443359,-8.62889329583042e-05
2,1,1,1071,3038,12.48,1,0.5607932132685796,0.947801927399062,0.6466862872250212,2.638963233982055e-05,0.3568384032512672,0.0026374919388192,0.0284719676251857
1,1,1,1687,1710,13.84,0,0.6355923318874456,0.8791446286767357,0.7698648414915668,-0.001229129280139,0.409614817315915,-0.0019731043747441,0.0062713868744916
1,1,1,1735,1745,12.08,0,0.6743385456676743,0.8468055409196559,0.7103537787726278,-0.000115760119386,0.3623622964594208,-0.0001519955598781,0.0008984100161069
1,1,1,7366,7431,12.76,0,0.6262883895900638,0.860083164397903,0.7514232929584721,1.910733582000867e-05,0.3708839840989859,-0.0002092090462799,0.1120305884822502
1,1,1,5512,5574,12.56,0,0.6568991610408466,0.8377362316931909,0.7029024782409254,0.001305454696299,0.4122005993417601,0.0011922647802191,0.0006265404577721
2,1,1,2938,2915,13.96,0,0.5811636220978115,0.8372386740907695,0.7389803643014039,0.0014095009583108,0.380743485928141,-0.0006276761124369,2.2355732637056615e-05
2,1,1,4769,4827,14.72,0,0.5678785795600763,0.8422394041963595,0.7180587247838199,-0.0002933858120951,0.4238986088261537,8.574847761180928e-05,-0.0003398297995258
2,1,0,-1337,907,13.96,0,0.0,0.961626085718354,0.4539244580290261,0.0078061355791995,0.0126448455357242,0.0062924406495822,-0.0001972218981982
1,1,1,884,835,14.44,0,0.5507680367096686,0.8019854072961036,0.6687538969070977,-0.0008579704679442,0.0093185661430481,-0.0008504901958346,0.2183560418808157
1,1,1,1854,1832,12.52,0,0.6367070926105306,0.8131000239101995,0.7488463595840414,5.298401047259383e-05,0.0048755042363117,0.0006630369604305,-0.0001635103412925
2,1,1,2293,2303,13.0,0,0.6332088377055326,0.8669015236436012,0.7292002930033135,0.0004790237499666,0.4661227156058286,-0.0004341655615567,0.0272266964580392
1,1,1,5335,5356,13.04,0,0.6573795081568414,0.8541631759603117,0.7190580436798487,0.0009653837989066,0.3907140911472827,0.0023611623224224,-7.847555603292853e-05
2,1,1,4344,4577,12.96,0,0.6392472147947666,0.8587965207363077,0.6703143355765444,-1.2716643666890897e-05,0.3896762520662363,0.0002027338080408,-3.2510526793290114e-05
2,1,1,743,973,13.88,0,0.5398318966227226,0.8020537017128984,0.6591464690882775,-0.000184922823804,0.2825572945534589,-0.0004115352875396,0.0009913605935264
1,1,1,1818,1763,14.4,0,0.5404251365780859,0.7818737102335913,0.6722068964241634,-0.0001800232962428,0.0087330907868633,-2.517353927956429e-05,0.0006199782476011
2,1,0,-397,1122,15.28,1,0.0,0.917591293863508,0.547319865238013,0.0001842931174379,1.983982792628895e-05,0.0001103204189439,0.0981208085020577
2,1,1,6678,7938,12.72,1,0.5808404397638122,0.9393712142545614,0.5579466138646836,0.0012695800274348,0.3599754441207592,-0.0001142450618241,0.0713162530192918
2,1,1,4194,5763,18.72,1,0.2539630934746141,0.9700261530201724,0.6950817412235966,0.0004326781624446,0.0062872154754673,0.000417766660958,0.003762383050259
2,1,1,1490,1385,12.920000000000002,0,0.619454474158801,0.8397341726303376,0.7618751278172453,-0.0001726397093627,0.3733637571903463,0.0001218721857543,0.0322180828073145
2,1,1,4251,4196,13.2,0,0.6374687025062694,0.8433015185308677,0.7483128762831742,-0.0001254099812314,0.3888979138034867,-0.0001383166597402,0.3470981252320631
2,1,1,4650,4663,12.76,0,0.6392926116598335,0.8525386833221241,0.7203867665053021,-0.0001506324346121,0.0029024462550386,0.0006593205536864,0.0019091165059077
2,1,1,4179,4088,13.919999999999998,0,0.5950063839879569,0.8199676814291411,0.6809195321626287,-0.0016723894016253,0.4229111503550582,-0.0022557744048383,0.0001613608425178
2,1,1,717,786,13.0,0,0.6591529128894665,0.876571649612204,0.7187810526575685,-0.0004309745731368,0.4297863829390353,-0.0006947834393514,0.0182422891615205
1,1,1,7022,6981,12.48,0,0.6916846411666652,0.8566911073097839,0.7448706355437259,-0.0003321330754269,0.4184966092769971,-0.000598392411699,-0.0007128711268377
2,1,1,418,1677,12.36,1,0.4900334052505264,0.9418505967357622,0.6829900947941764,0.0008537890659633,0.4262142784570919,0.0017936275160235,0.1859124845051705
2,1,0,-3391,6,10.76,1,0.0,0.9864191681829824,0.7066112033826597,-0.0003570297654359,0.3834974838546043,0.0013740908097091,-0.0002145125540325
1,1,1,9586,9648,12.8,0,0.6593354817974132,0.8798726544761452,0.728859429391474,0.0011326882734486,0.3870962036156024,-0.0001837835845554,0.0052898211357153
1,1,1,5309,5368,13.36,0,0.6306260763756077,0.8850207576319162,0.7359595538432439,0.000963626984301,0.3779600297411171,0.0004496767298845,-0.0003997788462941
2,1,1,3602,5438,14.64,1,0.4780126584513551,0.953258812394022,0.5325152113732522,-8.008578479257491e-05,0.3367673992905665,0.0001549695158862,0.3334879969742598
2,1,1,8007,7856,15.64,0,0.5379857483229366,0.8008532004097564,0.7095340870588513,-0.0003391029544288,0.0005892851372065,-0.0003398297995258,0.0083437942651902
1,1,1,5606,5610,12.6,0,0.6201693120496109,0.833652927038954,0.7321088359199782,0.0011589438818128,0.3277854117711229,-0.0015777832899959,0.0168643713788512
1,1,1,618,3440,12.36,0,0.3238378720295609,0.9588428328133778,0.5568291771585777,0.0177757387404657,0.3395031626369206,-7.00126856549201e-05,-0.0849781349271023
2,1,1,1536,1649,12.2,0,0.6913220159120022,0.8613393416334733,0.7275349045275317,0.0003836547401067,0.4135950215414073,-8.662279413634686e-05,0.0058161686372311
1,1,1,4652,4662,13.919999999999998,0,0.5909091782850029,0.8447544248204393,0.7108916435506683,0.0014867590434257,0.0135877153615889,0.0018208612461888,0.0732751451357462
1,1,1,1416,1399,14.44,0,0.5785935753069448,0.8427224285545982,0.7018075225191701,-0.0001748007429677,0.3916364085190771,0.0016463320111306,0.0457327232966145
2,1,1,2565,2580,13.919999999999998,0,0.6073440802612381,0.8337362893341874,0.7295157144695641,7.381380535525951e-05,0.4063172208882622,4.635210988027245e-05,-0.0001387271723689
2,1,1,1611,1565,13.36,0,0.5719718893463186,0.828057757339256,0.7149756336268482,-0.0001562647187839,0.3641140699771402,-0.0002907911298823,0.0141377607756438
2,1,1,2243,3311,42.6,0,0.0069053539127264,0.860921873809106,0.3358964454874741,-0.0002849084564271,0.3870962036156024,-8.662279413634686e-05,0.0010334788030691
2,1,1,12783,12748,13.6,0,0.6247189358762238,0.833221819866224,0.7362215670213678,0.0008915109709351,0.3261304982135514,-0.0007896612606843,0.0002457425988052
2,1,1,892,806,15.52,0,0.5536980870812567,0.8277096017739114,0.69313730787952,0.0021285902340942,0.4384766081419828,0.0004608157835906,0.3417009815157275
2,1,1,1739,1886,13.04,0,0.6443989538085365,0.8908699160818727,0.7298066137763976,-0.0001069611608628,-0.0008449545117375,0.0001984076596538,0.2040042046816568
1,1,1,1882,1929,12.36,0,0.6393562955048965,0.8277096017739114,0.6750088881904013,0.0001301408952273,0.3547871464760265,7.847754196482446e-05,0.0950789619146997
2,1,1,4537,5386,10.84,1,0.7738919162889918,0.947801927399062,0.5079259698579927,-0.0004541892328829,0.1088280036792953,-2.2135234797347232e-05,-0.0360659765420832
2,1,1,2618,2568,14.12,0,0.6033581116340075,0.8541631759603117,0.7228202113983002,0.0009661240003988,0.3634900943774496,-0.0004382004928044,0.0003787266568543
2,1,1,3222,3298,15.8,1,0.5549381263222162,0.7996663953885658,0.5307562310846061,0.0023930953747071,-0.0002933858120951,0.003777950742022,7.675652504519929e-05
2,1,1,5605,5686,12.96,0,0.6609320025201403,0.8710663504481052,0.7938410902783282,0.000168904545362,0.4184966092769971,0.0002151260504201,-0.000233798823346
1,1,0,-71,143,11.92,0,0.0,0.9021972874443872,0.6640254859379524,-0.000178480486384,0.3672642816407583,0.0007417833995062,0.2100155789644409
2,1,1,10107,9995,16.0,0,0.5179507935598464,0.8210963037111927,0.6543622058398472,-0.0004541892328829,0.3769167530383189,-0.0002669829378636,-0.0001357814660453
2,1,1,2886,1841,47.599999999999994,0,-0.0014952654810527,0.0054839986834658,-0.0037431819431028,0.0018438498391245,-0.0009351808678631,0.0032012117096757,0.1498304537711079
2,1,1,5070,5630,10.72,0,0.8100770475828616,0.9589602024456998,0.7742166033287865,3.303098967451263e-05,0.4006618015192257,0.0006367311289353,0.0011801845771539
1,1,1,8352,8367,12.920000000000002,0,0.6453170503670314,0.8362348933659781,0.7441785979839493,0.0008984100161069,0.0808929455482341,0.0018158214208178,0.0149124513308481
2,1,1,3162,3499,10.24,0,0.7469062156901416,0.8937844892415281,0.7680340500162027,0.0004337631672,0.4006618015192257,-0.0010363154380734,0.0255979420095173
1,1,1,2020,2003,11.88,0,0.6700500991189151,0.8706743020605818,0.6685635830472665,-0.0001390549785785,0.3282202106584364,-0.0001417955199834,0.0391264083572694
2,1,1,4444,4189,45.56,0,0.0027099000407942,0.9053770650564288,0.5670084988208622,0.0002151260504201,0.0004068025362167,-0.0001075341171556,0.1043700429773964
2,1,1,1281,1388,13.28,0,0.587630337532165,0.823587711254409,0.7078790134486433,-0.0003652662101311,-0.0003053947633568,-5.354345531045757e-05,0.0023800748700947
1,1,1,7512,7556,12.68,0,0.6691304234343952,0.8554789681312749,0.7786939241801947,-0.0004099456079549,0.3733637571903463,2.6341518750354458e-05,0.2093889846251481
2,1,1,565,2307,45.36,1,0.0012750550425262,0.928255365460262,0.2651348489286438,0.0004122113425185,0.3843756728274049,-0.0001234823543715,0.1783972218176268
1,1,1,4287,4311,13.04,0,0.6443989538085365,0.8241387615732311,0.6969041888367158,1.323224500592482e-05,0.3641140699771402,0.0002904837414848,0.0002483561969999
2,1,1,2558,2486,40.08,0,0.0299984068653904,0.8216537342232176,0.517624033877764,-0.000140390892136,0.0014791783837047,-0.0001317626603135,0.3281810505845575
2,1,1,1474,475,49.16,0,-0.0003087508003472,0.4829488783953029,0.005238072524834,-0.0006532941648074,-0.0009131339465669,-0.0007514953276354,0.0221429223341691
2,1,1,10402,10371,12.4,0,0.6375918822392915,0.8321802669440195,0.6667080789903205,6.188790080570311e-05,0.3594603420984378,-0.0002175813635785,0.0003091581076275
