num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
5,1,1,2859,2859,20.0,0,1.0,1.0,1.0,0.001747707811916,1.0,-0.0010179802841348,1.0
4,1,1,2534,2534,20.0,0,1.0,1.0,1.0,0.0062493910962274,1.0,0.0037846885876228,1.0
1,1,1,6619,6619,20.0,0,1.0,1.0,0.9981614237866676,0.0129446218370887,0.9981614237866676,0.6141218985372614,0.9981614237866676
2,1,1,6309,6309,20.0,0,1.0,1.0,1.0,0.06406248206184,1.0,0.0295615730213212,-0.0856899249150422
2,1,1,1531,1531,20.0,0,1.0,1.0,1.0,0.0034414189148081,1.0,0.7194765019716384,1.0
2,1,1,4040,4040,20.0,0,1.0,1.0,1.0,0.0049533503236901,1.0,0.7731259121100345,-0.1052793430102384
1,1,1,2199,2199,20.0,0,1.0,1.0,1.0,0.0103309325067402,1.0,0.5698984173332312,1.0
1,1,1,4187,4187,20.0,0,1.0,1.0,1.0,0.0102261659138578,1.0,0.5697058665529646,0.0582698437569645
3,1,1,4371,3557,49.32,1,0.0038776504154679,1.0,0.0052406785707854,0.0003763389955972,0.0034405009038354,0.9166549874087034,-0.024333128891292
6,1,1,3782,3782,20.0,0,1.0,1.0,1.0,0.0095423175794787,1.0,0.0113700628792077,0.77163713575355
4,1,1,6887,6957,20.16,1,0.9926690470017788,1.0,0.815104009252081,0.0419377934770767,0.7218194252996953,0.0415384302136673,0.0388203189694723
1,1,1,5444,5444,20.0,0,1.0,1.0,1.0,0.0110401339591685,1.0,0.5544687698182458,1.0
2,1,1,5685,5685,20.0,0,1.0,1.0,1.0,0.0074157534461969,1.0,0.010305047808967,-0.0996385508491637
1,1,1,10441,10441,20.0,0,1.0,1.0,1.0,0.0079612054263271,1.0,0.5795336988224843,-0.0566365862407839
3,1,1,5433,5433,20.0,1,1.0,1.0,0.1925180868253366,0.0069463323932209,0.151449955955836,0.0054223292789524,0.2429425125746835
1,1,1,11143,11143,20.0,1,1.0,1.0,1.0,0.000280926791025,1.0,0.4037073834541494,1.0
6,1,1,4598,4598,20.0,0,1.0,1.0,1.0,0.0024464570471596,1.0,-0.0005816423249005,1.0
2,1,1,8884,8884,20.0,0,1.0,1.0,1.0,0.0032043765347413,1.0,0.9963228562449332,1.0
3,1,1,1359,1359,20.0,0,1.0,1.0,1.0,0.000964462752396,1.0,0.0026277247002898,0.5379943210547793
3,1,1,961,998,20.16,0,0.9926690470017788,1.0,0.3755660657798504,0.0096804826451596,0.2437812067146277,1.0,0.1536071934481053
5,1,1,3852,3852,20.0,0,1.0,1.0,1.0,0.0014841753102458,1.0,0.0002372323145254,1.0
6,1,1,13328,13328,20.0,0,1.0,1.0,1.0,0.0082875568148185,1.0,0.0029301805838276,0.595816220817693
1,1,1,7095,7095,20.0,0,1.0,1.0,1.0,0.0301098029979349,1.0,0.93219252204488,1.0
1,1,1,3907,3907,20.0,0,1.0,1.0,1.0,0.0239869420487827,1.0,0.953168866966392,1.0
1,1,1,2752,2752,20.0,0,1.0,1.0,1.0,0.0456724541295856,1.0,1.0,0.1590089892160625
1,1,1,3054,3054,20.0,0,1.0,1.0,1.0,0.0411654760990465,1.0,0.8110743806227863,1.0
1,1,1,2073,2073,20.0,0,1.0,1.0,1.0,0.0240678611178734,1.0,0.946132933586906,1.0
4,1,1,13732,13732,20.0,0,1.0,1.0,1.0,0.0012891037093125,1.0,0.9798565913786196,1.0
4,1,1,2076,2076,20.0,0,1.0,1.0,1.0,0.01387412867855,1.0,0.9407061620910332,0.7767121367255218
1,1,1,10104,10104,20.0,0,1.0,1.0,1.0,0.0372335064965342,1.0,0.9981614237866676,1.0
2,1,1,9917,9917,20.0,0,1.0,1.0,1.0,0.0117206053822946,1.0,0.9871912965883296,-0.0169900724422545
2,1,1,4371,4371,20.0,0,1.0,1.0,1.0,0.0365285222386774,1.0,0.8906072264615885,1.0
2,1,1,4295,4295,20.0,0,1.0,1.0,1.0,0.0151181004574028,1.0,0.9201365217924774,1.0
3,1,1,4373,4373,20.0,0,1.0,1.0,1.0,0.0012145467720033,1.0,0.967374073561826,0.4015933562656954
4,1,1,12475,12475,20.0,0,1.0,1.0,1.0,0.0117570207979135,1.0,0.1779635569979002,1.0
1,1,1,5253,5253,20.0,0,1.0,1.0,1.0,0.0389032094753356,1.0,0.8553018288302477,1.0
1,1,1,8015,8015,20.0,0,1.0,1.0,1.0,0.0441881253296382,1.0,0.7972496122787964,1.0
2,1,1,4646,4646,20.0,0,1.0,1.0,0.920912525309728,0.2966652294389871,0.9301152831638302,0.9889774425475676,0.1509198380963027
3,1,1,1810,2351,35.28,1,0.1762449289654817,1.0,0.1850648646262754,0.4181436254546351,0.0226233097916246,1.0,0.0062556071732326
2,1,1,11289,11289,20.0,0,1.0,1.0,1.0,0.0202442689842086,1.0,0.978094873878149,1.0
4,1,1,1673,1951,49.6,1,0.0209260749622348,1.0,0.0232339626235145,0.0306925580153954,0.0191245320666209,0.9963228562449332,0.0256353048870924
2,1,1,4080,4080,20.0,0,1.0,1.0,1.0,0.0130037243458355,1.0,0.9566704031048282,1.0
4,1,1,443,443,20.0,0,1.0,1.0,1.0,0.0081914990625582,1.0,0.2634945874205786,-0.1048727128041261
1,1,1,4400,4400,20.0,0,1.0,1.0,1.0,0.0218179562393305,1.0,1.0,1.0
4,1,1,4107,4674,49.76,1,0.0026956817734628,1.0,0.0021595818125691,0.0347397416271402,0.0022458102007882,0.9963228562449332,-0.0445903123138409
3,1,1,9244,9244,20.0,0,1.0,1.0,0.9981614237866676,0.0129855397123947,0.9981614237866676,0.8860784433774086,0.1079459698516665
4,1,0,-1312,547,28.92,0,0.0,1.0,0.0346466958340283,0.0145196549167589,0.031480181905298,0.0112025901454728,0.0215126050420168
1,1,1,4446,4446,20.0,0,1.0,1.0,1.0,0.0402725195382587,1.0,1.0,1.0
3,1,1,5740,5740,20.0,0,1.0,1.0,1.0,0.0355752886236767,1.0,0.9688697721886136,1.0
1,1,1,1187,1187,20.0,0,1.0,1.0,1.0,0.018626442007697,1.0,0.7911647116260044,1.0
4,1,1,7134,7134,20.0,0,1.0,1.0,1.0,0.0180092365012805,0.9981614237866676,0.1159051939278535,0.4056499252569787
1,1,1,651,651,20.0,0,1.0,1.0,1.0,0.0309506049181171,1.0,1.0,0.2026252685023346
3,1,1,4388,4388,20.0,0,1.0,1.0,1.0,0.0070822695391775,1.0,1.0,-0.1032185647522242
2,1,1,4611,4617,20.08,0,0.9963286887358576,1.0,0.9963286887358576,0.0344476610642224,0.99816288249011,0.9761943297673326,0.1565951474025361
2,1,1,7319,7319,20.0,0,1.0,1.0,1.0,0.0161311226904093,1.0,0.9425449873907978,1.0
2,1,1,5487,5487,20.0,0,1.0,1.0,1.0,0.0274629294763091,1.0,0.1900825972943357,-0.0668560158641194
2,1,1,1856,1856,20.0,0,1.0,1.0,1.0,0.0154032835248593,1.0,0.99816288249011,1.0
3,1,1,358,1343,30.880000000000003,1,0.3202370412810755,1.0,0.1529727694670395,0.0976837037876433,0.0206558971259104,1.0,0.0036872139517716
2,1,1,7365,7607,19.76,1,0.988968614490902,1.0,0.6661756674935857,0.2082467543896435,0.7806437703432783,0.656934052005331,0.1545670582140266
2,1,1,4261,4261,20.0,0,1.0,1.0,1.0,0.0337645458183273,1.0,0.9834528810908496,1.0
5,1,1,10068,10068,20.0,0,1.0,1.0,1.0,0.0053787937377464,1.0,0.5709292352993428,1.0
2,1,1,3949,4007,19.92,1,0.9963228562449332,1.0,0.6775002555719021,0.0361932199864415,0.8582352467182464,0.985303281107366,-0.0603278302167542
2,1,1,6503,6503,20.0,0,1.0,1.0,1.0,0.0159094595842872,1.0,0.9963228562449332,0.7412983173024502
1,1,1,1944,1944,20.0,0,1.0,1.0,1.0,0.0306197171594425,1.0,0.9339255627287154,0.7934374587785106
4,1,1,4173,4173,20.0,0,1.0,1.0,1.0,0.019515745415511,1.0,0.045596365716385,1.0
1,1,1,8563,8563,20.0,0,1.0,1.0,1.0,0.0459468694649951,1.0,0.8617745919118807,1.0
2,1,1,1620,1620,20.0,0,1.0,1.0,0.9650656951631148,0.2005732787618763,0.9687433926113884,0.963464391229575,0.219562091325223
2,1,1,1117,1117,20.0,0,1.0,1.0,1.0,0.0128657933982683,1.0,0.927009577823338,1.0
1,1,1,5600,5600,20.0,0,1.0,1.0,1.0,0.0378663372196346,1.0,0.8601527024060613,1.0
1,1,1,2569,2569,20.0,0,1.0,1.0,1.0,0.0341679868716203,1.0,0.7972496122787964,1.0
4,1,1,2242,2717,47.08,1,0.0228869114014432,1.0,0.0160363031644201,0.179193392448331,0.0119682981118508,0.6611164346063572,-0.001700624962304
1,1,1,11019,11019,20.0,0,1.0,1.0,1.0,0.0363607342224182,1.0,0.856916325892272,1.0
1,1,1,11497,11497,20.0,0,1.0,1.0,0.9963228562449332,0.0356956488601375,0.9963228562449332,0.8188357814698606,-0.0827657206714318
6,1,1,7282,7282,20.0,0,1.0,1.0,1.0,0.0150916770006248,1.0,0.963256925537912,1.0
4,1,1,7559,7559,20.0,0,1.0,1.0,1.0,0.0129173582316268,1.0,0.1739367281751026,1.0
4,1,1,1450,1690,20.92,1,0.9477690665098274,1.0,0.3327744785112891,0.0942170494208571,0.3514744733832062,0.9706299812334226,0.051740930214085
1,1,1,2892,2892,20.0,0,1.0,1.0,1.0,0.0400109084741392,1.0,0.7731259121100345,1.0
2,1,1,3550,3550,20.0,0,1.0,1.0,1.0,0.0332522852013727,1.0,0.99080717650939,1.0
1,1,1,12654,12654,20.0,0,1.0,1.0,1.0,0.0243127978178156,1.0,0.9981614237866676,1.0
1,1,1,4216,4216,20.0,1,1.0,1.0,1.0,0.003674933992826,1.0,0.9981614237866676,1.0
6,1,1,5514,5514,20.0,0,1.0,1.0,0.99816288249011,0.0062556071732326,0.99816288249011,0.9834528810908496,0.99816288249011
3,1,1,3181,3181,20.0,0,1.0,1.0,1.0,0.004621787564728,1.0,0.0057243711361047,1.0
5,1,1,4215,4215,20.0,0,1.0,1.0,1.0,-7.02737525275851e-05,1.0,-0.0009844206142272,1.0
6,1,1,6477,6477,20.0,0,1.0,1.0,1.0,0.0145113277899472,1.0,0.015202351256177,1.0
1,1,1,3579,3579,20.0,0,1.0,1.0,1.0,0.0470916766433551,1.0,1.0,1.0
4,1,1,4609,5080,48.44,1,0.0670343508192161,1.0,0.0029587735582876,0.1702157142837889,0.0009162209732336,1.0,-0.0018845231738005
1,1,1,4847,4847,20.0,0,1.0,1.0,1.0,0.0546052522758832,1.0,1.0,1.0
1,1,1,13025,13025,20.0,0,1.0,1.0,1.0,0.0786757357486964,1.0,1.0,1.0
4,1,1,9481,9481,20.0,0,1.0,1.0,1.0,0.003211827675796,1.0,0.9944842944631186,0.8847431627217536
1,1,1,6590,6590,20.0,0,1.0,1.0,1.0,0.0907003581365225,1.0,0.9781461641148076,1.0
2,1,1,3431,3431,20.0,0,1.0,1.0,1.0,0.0259608213950216,1.0,0.9981614237866676,0.1895105587305349
2,1,1,52,52,20.0,0,1.0,1.0,1.0,0.0642858296584387,1.0,1.0,1.0
2,1,1,5177,5177,20.0,0,1.0,1.0,1.0,0.0182300998445763,1.0,1.0,0.3894634089472351
3,1,1,3362,3362,20.0,0,1.0,1.0,1.0,0.0059665715783514,1.0,1.0,-0.0808127919554335
4,1,1,3232,3232,20.0,0,1.0,1.0,0.9963228562449332,0.0188759590279567,0.9963228562449332,0.988968614490902,0.1319041244368944
1,1,1,9244,9244,20.0,0,1.0,1.0,1.0,0.0638469834221517,1.0,0.9763253190323756,-0.1034393603406622
1,1,1,4936,4936,20.0,0,1.0,1.0,1.0,0.0762865986479966,1.0,1.0,1.0
2,1,0,-190,37,19.84,0,0.0,1.0,0.6548289633579412,0.5671803364061687,0.7952940352980405,0.9944842944631186,0.1242417414918408
2,1,1,7293,7293,20.0,0,1.0,1.0,1.0,0.043560374288991,1.0,1.0,-0.0093131818146698
2,1,1,6641,6641,20.0,0,1.0,1.0,1.0,0.0413599903290247,1.0,0.9981614237866676,1.0
4,1,1,4021,3608,47.68,1,0.0101311847051045,1.0,-0.0029285536375928,0.050563884561392,-0.0007595213531916,0.9981614237866676,0.001278795586669
2,1,1,3102,3102,20.0,0,1.0,1.0,1.0,0.0233347385530933,1.0,1.0,-0.0846255173986803
4,1,1,4232,4232,20.0,0,1.0,1.0,1.0,0.0144513952411134,1.0,0.9944842944631186,1.0
1,1,1,5883,5883,20.0,0,1.0,1.0,1.0,0.0443527755316549,1.0,1.0,0.3259789110812375
1,1,1,10664,10664,20.0,0,1.0,1.0,1.0,0.068963678109637,1.0,1.0,1.0
3,1,1,10324,10324,20.0,0,1.0,1.0,0.9981614237866676,0.0193215255514761,0.9981614237866676,0.9981614237866676,0.0266112322157918
1,1,1,10934,10934,20.0,0,1.0,1.0,1.0,0.0664366836282757,1.0,1.0,-0.1057954602245117
1,1,1,3087,3087,20.0,0,1.0,1.0,1.0,0.0582804687157867,1.0,0.93219252204488,-0.0817935974077361
4,1,1,4968,4968,20.0,0,1.0,1.0,0.9944842944631186,0.0263122424950114,0.9944842944631186,0.99080717650939,0.1465370104334989
3,1,1,3315,3315,20.0,0,1.0,1.0,1.0,0.0112555012142837,1.0,1.0,1.0
2,1,1,4043,4043,20.0,0,1.0,1.0,1.0,0.0611390474432452,1.0,0.9963228562449332,-0.0845916628693991
2,1,1,2,277,24.08,0,0.8104549604613848,1.0,0.255261200277973,0.1168034091641465,0.0766482678464692,1.0,0.1545670582140266
2,1,1,5947,5947,20.0,0,1.0,1.0,1.0,0.0369218587393529,1.0,0.9981614237866676,0.1312685275190709
3,1,1,4319,4577,35.160000000000004,1,0.1871058191561094,1.0,0.0710868498387992,0.2365216954281421,0.0193785656560807,1.0,0.1813229552756682
3,1,1,1995,1995,20.0,0,1.0,1.0,0.9981614237866676,0.0334580340384003,0.9981614237866676,0.9834661918148476,-0.0879918239310003
5,1,1,3779,3779,20.0,0,1.0,1.0,0.9944842944631186,0.0079612054263271,0.9944842944631186,0.99080717650939,0.1073652973281288
2,1,1,362,2215,11.96,1,0.1271659333879826,1.0,0.2993421298673486,0.0624606959979705,-0.0993512353907575,0.9963228562449332,-0.1016150244405334
1,1,1,7967,7967,20.0,0,1.0,1.0,1.0,0.0607321328531412,1.0,1.0,1.0
1,1,1,5366,4220,48.559999999999995,0,0.0046320800153583,1.0,-0.0016798499021687,0.99816288249011,-0.0001669141339006,1.0,-0.0137750998620185
4,1,1,1144,1144,20.0,0,1.0,1.0,1.0,0.0263768228526219,1.0,0.9926457355249207,-0.0495527333819266
1,1,1,4325,4325,20.0,0,1.0,1.0,1.0,0.0782554533240428,1.0,1.0,0.3527736916141766
2,1,1,2779,2779,20.0,0,1.0,1.0,0.7506325326130528,0.4333388396251325,0.8325125933961564,0.9963286887358576,0.0513621223003216
2,1,1,8379,8379,20.0,0,1.0,1.0,1.0,0.016808618774181,1.0,1.0,0.9135482155103553
2,1,1,131,131,20.0,0,1.0,1.0,1.0,0.0137514468571693,1.0,0.9981614237866676,1.0
1,1,1,8555,8555,20.0,0,1.0,1.0,1.0,0.0666429267547869,1.0,0.969162341652716,0.0171071983005147
1,1,1,4620,4620,20.0,0,1.0,1.0,1.0,0.0673506244704163,1.0,0.99816288249011,-0.105547039538273
1,1,1,3545,3545,20.0,0,1.0,1.0,1.0,0.0653795875502444,1.0,0.98175963259137,1.0
1,1,1,1596,1596,20.0,0,1.0,1.0,1.0,0.0794366141732283,1.0,1.0,1.0
6,1,1,7362,7362,20.0,0,1.0,1.0,1.0,0.0150583633328765,1.0,0.9944842944631186,1.0
4,1,1,1525,1525,20.0,0,1.0,1.0,1.0,0.0196445691057514,1.0,0.9926457355249207,1.0
1,1,1,848,848,20.0,0,1.0,1.0,1.0,0.0764678093741916,1.0,1.0,1.0
2,1,1,8093,8093,20.0,0,1.0,1.0,1.0,0.0658915917451888,1.0,0.9981614237866676,1.0
1,1,1,5847,5847,20.0,0,1.0,1.0,1.0,0.0635981729125124,1.0,0.9981614237866676,0.157231300306447
1,1,1,3826,3826,20.0,1,1.0,1.0,1.0,0.0091985413900041,1.0,0.967374073561826,0.1597848188411598
6,1,1,5226,5226,20.0,0,1.0,1.0,1.0,0.0063958600670815,1.0,0.9981614237866676,-0.1019899593089005
2,1,1,14057,14057,20.0,0,1.0,1.0,1.0,0.0168520970536349,1.0,1.0,0.1604254296027694
3,1,1,3149,3149,20.0,0,1.0,1.0,1.0,0.0060539110741887,1.0,0.0067629828224577,1.0
5,1,1,3543,3543,20.0,0,1.0,1.0,0.994488685708654,-0.0008150800815718,0.994488685708654,-0.0036323140524847,0.1780628960638248
6,1,1,12172,12172,20.0,0,1.0,1.0,0.9926457355249207,0.0174975812161069,0.9926457355249207,0.981614277709972,0.9926457355249207
