num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,3291,3275,37.6,0,0.4608793094521328,-0.0018857805485616,0.0499796924278266,-0.0027993222050675,0.1922207177804725,3.900330854928146e-05,0.3079654010260156
2,1,1,8459,8256,36.4,0,0.5214317419872858,0.0226977595349466,0.0600865803951636,0.0290413381841657,0.2074248332848961,-0.0019854639821601,0.3115416176421854
3,1,1,5094,3955,41.6,0,0.0657811898856823,0.0049327028010976,0.0278059950316726,-0.000662259629857,0.0632307550846736,-0.0002877748297031,0.0617018118636998
2,1,1,4954,4486,47.64,0,0.3625846376981015,0.0121558566782919,0.0311727002365936,-0.0114314728281297,0.2404576975814047,0.0015659118289638,0.3538879744667538
1,1,0,-83,1136,40.08,0,0.0,0.0326584510174382,0.0698059292003301,0.0294878456037038,0.187508749209583,0.0020781828058941,0.0395182267387656
1,1,1,690,790,31.840000000000003,0,0.3960357315098886,0.0479741389366677,0.0766754349682038,0.0429120722420223,0.1322326763298454,-0.0004451782502421,0.3035534560650247
2,1,1,5547,5239,37.52,0,0.4478613350668586,0.1088557401180549,0.088690476440636,0.0429050966477159,0.2289268139484954,0.0072843645328537,0.1557267585098156
2,1,0,-1066,486,33.160000000000004,0,0.0,0.0299277245453631,0.0264260918622178,0.0159464350584758,-0.0172730209746841,0.0014162765997054,0.0693361224454659
1,1,1,3084,3007,42.0,0,0.3805635900957305,0.0034384699037873,0.0899154802821686,0.0173761973784549,0.185168850650545,0.0020983510565994,0.0064836007148435
2,1,1,3123,2723,43.04,0,0.3200257822504704,0.0038297522021898,0.0564941448473019,-0.0017539253253636,0.1586629385445584,0.0003348351838936,0.0698104668462361
2,1,1,6976,5366,49.28,1,0.0008470039342199,-0.0039221388588823,0.0025570212904402,0.007331671828484,0.0014135163884525,0.0077262248657682,0.0005203389246932
3,1,0,-1681,91,37.32,1,0.0,0.0285654623422801,0.0614058118786642,0.0053070118148146,0.0103956949744494,0.015440884637919,0.013447745743843
2,1,1,10012,10427,48.76,0,-0.0003773131311765,-0.0003115178233407,-0.0003660940412143,0.0006396866697445,-0.000371426380673,-0.0002881421853662,-0.0002761250970742
2,1,1,4527,4060,49.44,0,0.018113925473119,0.0251060621405984,0.0120726578608039,0.0019402414756154,0.0095096610071158,-0.0020142690078788,0.0335251758355303
2,1,1,385,3786,48.28,0,0.0280745075830171,0.0002266895435442,0.0105195491573308,-0.0056722451755872,0.0247526646665491,-0.0076167738720501,-0.0110155810772224
2,1,1,5598,6011,49.96,0,0.0024897374892915,0.0328040157327051,0.0021495204880448,0.0007171653109002,0.0019980285850487,-0.000429865865622,-0.0006896638130909
1,1,1,1457,1444,38.6,0,0.1189511184525556,0.0294211544105635,0.0364412093522774,0.0144704315948001,-0.0020963752060091,0.0044394818890792,0.0744278052627841
2,1,1,7581,7921,49.96,1,0.0012809530996946,0.5854800602604525,0.006189618162101,0.0005605956784747,0.0039751953825672,-0.0004231826190449,0.0060974650999682
1,1,1,2598,2171,36.28,0,0.1082865223116442,0.009625478428958,0.0358837549800862,0.0081075112770573,0.0020121421779662,-0.0036132876453466,-0.0134064455727081
1,1,1,6439,8095,38.68,0,0.1637926153150543,0.000322962050202,0.0858075638826523,-0.0005334558805845,-0.0013964862888765,-0.0004826839162938,0.2982782492614023
3,1,0,-1739,57,37.48,1,0.0,0.1496592919185962,0.3319175523431356,0.0241843090265563,0.004028204044246,-0.0209119413659911,-0.0003355114298484
3,1,1,8489,8018,41.08,0,0.3115721832828027,0.0066304967619592,0.0706185501088595,0.013548193875352,0.2745680853894543,0.0019363880746054,0.2408434507791476
2,1,1,1382,1756,42.0,0,0.2433733543374937,-0.0005642479353517,0.0545231376817944,0.0033780239744123,0.2074248332848961,-0.0006083631822283,0.278503248966913
1,1,1,5800,5752,42.68,0,0.2736802745429736,0.0439588616467291,0.0503095299254506,0.0418923053008027,0.1470328677031407,8.456867286771106e-05,0.0110578033647784
2,1,1,2479,2457,37.36,0,0.0202471220933536,0.0115658974006311,0.0167687524886906,0.0061163285451607,0.0008011747994503,0.0005320150964624,0.0325656842128647
1,1,1,9270,9147,44.52,0,0.3546609919671204,-0.0008173236120734,0.1077260332181477,-0.0023647373736349,0.266252140546551,-0.0008170584782569,0.4191034447136369
1,1,1,2514,1937,43.04,0,0.0782368956974676,0.0281946895186536,0.0154349945911189,0.009337808186564,0.0086570049814031,0.0042783433572,0.0619320917926121
1,1,1,285,850,40.239999999999995,0,0.1558517288919889,-0.0005088301477553,0.0892673572631385,0.004967785635248,0.1683374186472072,-0.0002538673205784,0.1470667905369002
3,1,1,1213,1182,46.32,0,-0.000576056030638,0.0012163135898544,0.0125597282199306,0.0079023029347054,0.0053925219730484,0.0036395809037545,0.0010882917549024
2,1,1,499,1476,44.04,0,0.062616259201866,0.0046799656389933,0.0241758874555148,-0.0019099709151483,-0.0089922029142499,-0.0020362995231659,-0.0101141316327754
1,1,1,3293,3043,37.88,0,0.4841312596627806,-0.0008358331396792,0.0764582612920931,-5.818731399050678e-07,0.1616182196001133,-0.000383822951602,0.0355163229844964
2,1,1,2034,2244,47.44,0,0.0008666587074211,0.571124880586927,0.0027740315297344,0.0006737087453864,0.0005256271740337,0.0003613109520354,-0.0004737439064813
3,1,0,-1476,3280,16.919999999999998,1,0.0,0.0396178260254075,0.0795019904027023,0.0071695395761294,0.1986774810594646,0.0039463600425535,0.0061466208007273
2,1,1,11585,11878,46.56,0,0.000452585837898,-0.0013716850544326,0.001274315256989,0.0008572938005558,3.339212861603747e-05,0.000186949673202,-0.0002506449531432
1,1,1,2935,2826,36.04,0,0.4003812958972472,0.0399693215589379,0.0864441800027017,0.0169109377151619,0.187508749209583,0.0062884198180922,0.3979703507024434
1,1,1,9691,9622,27.76,0,0.3243803942542499,0.0474586946681997,0.0804075672135651,0.0333983811185024,0.2205616312375311,-0.0003415665511472,0.0273343657616615
1,1,1,2511,3043,44.6,0,0.0201378484165702,0.0330015884379285,0.0104229141568482,0.0052240434689266,-0.0153280140139984,0.011391579326179,0.0722801418997799
2,1,1,2432,2547,48.44,0,-0.0003146903359769,0.7100249458912126,0.0064743003705527,0.0012774708885764,0.0008669043792393,0.0005235758774757,-0.0003531575961091
1,1,1,8273,7954,36.08,0,0.4693116218348254,0.0440572796037632,0.0636692913013732,0.0272134764858561,0.1233350385002131,-0.0001782455561154,0.2479113440113786
3,1,0,-655,1608,16.64,0,0.0,0.0046791803053155,0.2926339086711247,0.0026588342068577,-0.000796000981328,0.0061587212007382,0.0304615856819771
1,1,1,4206,3829,38.36,0,0.2898023706779617,0.0643174680813348,0.0655164242403809,0.0195175394214466,0.264531164631971,-0.0014104650901696,0.2393936773905981
3,1,1,1110,1186,28.72,0,0.0443954849170306,-0.0005319826275215,-0.0227464836924097,-0.0005319826275215,0.0092937779901421,0.007351922971869,-0.006857989171903
3,1,1,4698,4239,49.88,0,0.0007992853820533,-0.0045458398698237,0.007945902459894,0.0085848923403275,0.0017562582478964,0.005649371192544,0.0003997718162903
1,1,1,3630,3053,40.48,0,0.2462336688498553,0.0388133901469878,0.0815649587488539,0.0246368720617599,0.3063180008802358,0.0013914663866111,0.1939727467347644
1,1,1,6700,6355,38.12,0,0.2214996887385887,0.0457982407925404,0.1045492242493134,0.0378616639975596,0.2155996297851092,-0.0022419580555041,0.1794600376219625
2,1,1,1020,464,46.84,0,0.0417516167522505,0.0270038989034544,0.0198851376946491,0.0213119301921202,0.0609269875572752,0.0024163627410988,-7.283299665369445e-05
1,1,1,2484,2734,37.12,0,0.2189227958753163,-0.0009468022545991,0.1173728989602142,-0.0018112901635193,0.2566248734566711,0.0041350108498859,0.1968147258903561
2,1,1,5226,4548,40.28,0,0.2816726176114615,0.0005757615115047,0.0749559199030264,0.0023058911529577,0.2777900135684089,-0.0003863382201808,0.1903991513647435
3,1,1,4179,2398,48.16,0,0.0020232427565894,-0.0057617982981043,0.0013041754822606,-0.00663826380082,0.0017402164659866,-0.0052713519113121,-0.0070332655700692
2,1,1,5688,4280,48.28,0,0.0680328509663966,0.0428411594888576,0.0832031898621718,0.0031180445343306,0.0676538425979181,-0.0002103091272804,-0.0208169913227456
2,1,1,828,251,45.04,0,0.0553430765391982,0.0141395321438489,0.0232710081257336,0.004487885027011,-0.0033639143356744,0.0024530168939412,0.0435623159960745
2,1,1,7061,7519,30.28,0,0.3883729727569853,0.0021012565055229,0.1492075991665384,-0.0001223963603977,0.307723310684034,-0.0003735331439276,0.1876671587379147
1,1,0,-1873,557,0.08,0,0.0,0.0185500222420031,0.0008011747994503,0.0131802068277618,0.0008011747994503,0.0048777061185421,-0.0014684431964782
1,1,1,1004,863,36.120000000000005,0,0.0957393977689902,0.0073157127633043,0.0389720150412135,0.0088945828032318,0.12401228897129,-0.0027916391521307,0.0053514207943968
1,1,1,3541,3746,28.76,0,0.3877649734655712,0.000388818875712,0.1034219017986982,-0.001027519125775,0.319226375658053,0.0004226396136976,0.1961170993321446
2,1,1,568,1186,42.6,0,0.224083991400865,-0.0012127486062481,0.1076609413989682,0.0215456258863829,0.2746537900480295,-0.0037064230002299,0.2849006492345474
1,1,1,10245,9953,36.36,0,0.3032660727002652,0.0557054534081914,0.0962352346508735,0.0390272364154407,0.2366260446610945,-8.368781322614808e-05,0.2135051642770554
1,1,1,5579,5367,32.48,0,0.2818141817755273,6.977636658315319e-05,0.0760582265928096,0.0162995013587644,0.260026140702329,0.0004685758909937,0.1982508569395835
1,1,1,3141,3385,40.239999999999995,0,0.2213094420945726,0.0632937169090493,0.1405122176262864,0.0153002230528209,0.3508348324840429,-0.0026791037308888,0.2355104027988789
1,1,1,1084,53,46.72,0,0.0468210937031264,0.0197845680369311,0.0091715778402193,0.0089073705826552,0.0103672120439437,0.0054264634445578,-0.0092046413822734
1,1,1,954,552,35.68,0,0.248068389815791,0.000294364914519,0.1054266497589771,0.004255804583554,0.2693761679394447,-0.0008249803933912,0.1794367274072361
2,1,1,9341,8315,43.84,0,0.1528291533839877,0.0536103544052429,0.0948639269618291,-0.0010112245049425,0.1819522443459226,0.0004735624154645,0.1398064415910672
3,1,0,-1670,863,13.52,1,0.0,0.05675686139663,0.0486683610157245,0.0085714898777498,0.1736302721256224,0.0053514207943968,0.0015011579496603
1,1,1,10559,10417,37.56,0,0.2510859966577549,0.0543549382271911,0.0839638255823125,0.0099990769686064,0.2558752192665504,0.0032993051938976,0.1470825901777254
1,1,1,1549,1026,32.36,0,0.3460416168706657,0.0055445634804344,0.079151419058594,0.0036703163235293,0.2530478863274666,-0.0003141639976419,0.3329927321542202
3,1,0,-2016,3807,18.12,1,0.0,0.0003999736017422,0.8504297937534496,0.0003999736017422,0.2090502705284042,0.0150331940468656,-0.0003825943950184
1,1,1,1401,1092,43.32,0,0.0600821496471997,0.0295577402188632,0.0200155394442126,0.005729704532228,0.0156152380436022,0.0036765549324496,0.0408703301289617
2,1,1,636,348,48.04,0,-0.0003933640139585,0.5171767901651815,0.0037894436624437,0.0009574170599248,-0.0002257236939055,0.0001773130578789,-0.0003853941154962
1,1,1,1599,1209,37.48,0,0.2658040319521996,0.0458955162500189,0.0890808424474844,0.0253352107797552,0.2558103257443099,1.807126442350575e-05,0.2231581971132305
1,1,1,1985,1966,35.480000000000004,0,0.3528051710747041,0.0811678451578942,0.0580716405237618,0.043188679528785,0.3011240822033446,-0.0023320895522388,-0.0100347066029074
1,1,1,5502,5833,46.2,0,0.0081529827829926,0.0027290968627798,0.1107192634160881,0.0031298527875112,0.2538583797319551,-0.0015518603870648,0.0424272002801702
1,1,1,2027,1837,37.76,0,0.2519527254826795,0.0014828345655205,0.116800989345623,0.0023123019076472,0.2779692033504222,0.0010875277886116,0.2049956056807821
2,1,1,8324,8417,35.04,0,0.3498053115326481,0.0265233526396963,0.1043169395738944,0.0346908551396893,0.2690012973164282,-0.0270723658588019,-0.0151139478009097
3,1,0,-1697,3487,16.48,1,0.0,0.11222298442214,0.744765047306944,0.0348545912446435,0.1812427844634605,-0.018913465941594,0.0116627137806303
2,1,1,5009,5791,46.56,0,0.0138362369084265,0.6096378768537923,0.0513362537977499,0.0035964119968867,0.0147624819763587,-0.0006375521584074,-0.0100339119330359
2,1,0,-3693,3182,15.28,0,0.0,0.9338281359023258,0.0540025759383662,0.0718844988877488,0.1843912678777718,0.0718844988877488,0.2180915301094781
1,1,1,2464,2229,34.56,0,0.3670296919227669,-0.0002768297628935,0.1070397185360556,-0.0003622763125377,0.2348532167395378,0.0005740095724058,0.2433078936757652
1,1,1,1248,2298,34.4,0,0.2982054672251665,0.0031298527875112,0.0999001650567311,0.0046557177826294,0.290812157985749,-0.0001149708418671,0.3159385502277003
1,1,1,1868,1573,35.52,0,0.3595486233469414,0.0004871572847129,0.1259363175392617,0.0022651047117238,0.2617990553352217,0.0009947907038515,0.4077287302593186
1,1,1,7031,6765,37.64,0,0.2930833441096833,-0.0005575530496394,0.1181593396067594,0.0033346565231827,0.2442838669745019,-0.0008089413909828,0.0730431618755178
1,1,1,5910,6553,35.68,0,0.3791739002883924,0.1110900132608003,0.1279395577990957,0.0138058372829062,0.2871189789342394,-0.0014275123263958,0.008357518533414
1,1,1,5991,5696,37.44,0,0.3316943862499465,0.0003448656683152,0.0641450830102251,0.0028834674679681,0.2289268139484954,0.0014603225707725,-0.0028323551679422
2,1,1,1717,4640,20.52,1,0.2490620799771966,0.2920965943114764,0.3871105010998607,0.0442617702092235,0.1474746063358815,-0.0001874017527185,0.0157462644542192
1,1,1,2565,2311,34.32,0,0.3748114451495961,0.1027148754990264,0.1236066408940333,0.0491923663307389,0.3106812183228031,0.0075375161027046,0.2676029856368023
1,1,1,1876,2235,34.8,0,0.1319123321478799,0.0345765903141003,0.0474368311351332,0.0142499387644899,-0.0005319826275215,0.0094250073872324,0.0505167462918295
2,1,1,3525,4316,34.36,0,0.6067245205337813,0.0011436896805235,0.2923247605615864,0.0003186427635712,0.4858800791987347,0.0045054884248397,0.4449281960041115
3,1,1,4434,33316,13.84,1,0.2106804691230517,0.0003999736017422,0.068437455990599,0.0003999736017422,0.1789815617067689,-0.000766530996626,0.2468808317724809
3,1,0,-1830,1103,40.8,0,0.0,0.0033211894734681,0.5474211403620147,0.0003092507291165,0.1875873025407607,0.0017559644824064,-0.0002236503570149
1,1,1,5230,5219,35.839999999999996,0,0.3615765374354064,-0.0012719201875213,0.1278807840522271,0.0008742846677413,0.2486180860210269,-0.000825343417726,0.2667737240151774
2,1,0,-308,2299,19.96,1,0.0,0.766896092817323,0.1301614210074073,0.0616671423952006,0.2644673410694295,0.101922737568695,0.0490825744048224
2,1,0,-749,3323,16.36,1,0.0,0.1932622901369243,0.680673965813267,0.0023893340618205,0.2238934286817677,0.000929426321542,0.0083146026169276
1,1,1,7341,7466,36.76,0,0.0861529951666533,0.0198679297069234,0.0209035297375522,0.0077786343707948,0.0138463392854663,0.0077341370888081,0.0343685005033318
1,1,1,379,613,42.28,0,0.0849852988415899,0.0213622747481072,0.0215691330635482,0.0119012616483312,0.0178538421327477,0.0051825027394955,0.1528958306326502
1,1,1,4547,4107,37.48,0,0.3197648756214956,0.0713957389865339,0.0613479171866008,0.0325318497208971,0.2955723608263231,0.0004686750674841,0.2386286130124045
2,1,0,-1130,680,24.2,0,0.0,0.4950850538481744,0.276775204513499,0.0125286815190662,0.0046319341224009,0.002055795079586,0.0501353076741151
1,1,1,9021,8797,39.04,0,0.3192516520320296,0.0799113298538467,0.0891763765027963,0.0191673626128088,0.2529820256033063,-0.0006614493231508,0.2433362993256303
1,1,0,-8306,391,16.36,0,0.0,0.0008011747994503,0.9137821583897804,0.0008011747994503,0.1510657076793908,0.4631206703064373,0.0360936176207521
3,1,0,-1314,22250,18.68,1,0.0,0.0008011747994503,0.9776774188616646,0.0008011747994503,0.1736302721256224,0.0038842353931458,-0.0270783250812907
3,1,1,1392,1078,49.4,0,-0.000389370142536,0.0015891755566151,0.0019767079027649,0.0018470723061404,0.0012113482903401,0.0035067127976292,0.0011910922574304
1,1,1,8452,8003,38.24,0,0.268515942664295,0.0476533653822853,0.0537233664643483,0.0158585868979766,0.1836148768992794,-0.0003406829272435,0.062788929040549
3,1,0,-1617,1573,15.160000000000002,1,0.0,0.0189160302072611,0.0523057315953673,0.007029251379662,0.1716521581848028,-0.0010870108516935,9.168129747372184e-05
1,1,1,9043,8974,36.32,0,0.3240050763755432,-0.0034042531450398,0.1216853449674813,-0.0033858517550063,0.2139551490682376,-0.0020922433599364,0.2339405640559546
1,1,1,5197,6359,36.6,0,0.1874719225284642,0.109618038133126,0.1265509353075606,0.0607726833638105,0.2917384230835763,-0.0004106978493146,0.297374955231697
2,1,1,2698,3988,32.04,0,0.3089066855678852,0.0167132172603841,0.0250425466095101,0.0200092331425375,0.1137023953668723,0.0005397559892594,0.0138165669949061
2,1,0,-3754,529,30.76,1,0.0,0.8924053623042926,0.6422497916037155,-0.000164359815096,0.2058041577244626,-0.000932009263687,-0.0002852587007056
2,1,1,427,1172,34.239999999999995,0,0.4777155559532695,0.0221471656738149,0.0411308105560461,0.0120203707722267,0.000739825733767,0.0038399206981758,0.0003161694316854
2,1,1,5324,6027,26.640000000000004,0,0.127544561970082,0.0287413067606338,0.0701714686631487,0.0151408398157818,0.0201229612814244,-0.0011972484323501,0.159525695649886
1,1,1,1016,2184,39.6,0,0.1807810419163622,-0.0004412598847839,0.1390925686693692,0.0019948355252742,0.2963875702937457,-0.0012244619533856,0.3629333152588579
3,1,1,1602,2195,32.0,0,0.184901024428684,0.0061517494405892,0.0175764597350129,0.0007945245672738,0.0363191194908466,-0.0010416005125165,0.090318752010978
1,1,1,1206,1115,36.84,0,0.3380513260880042,0.002157897436814,0.0993909329618215,0.0020885003536513,0.2297698747915701,0.0031562824931235,0.1185800959884089
1,1,1,6945,7502,49.32,0,-0.0003397740234807,-0.016729168470853,0.0026554738821514,0.000845077892129,0.0012464645076352,0.0019214755719259,0.0359414006075143
2,1,1,4851,5065,44.64,0,0.3908640435853761,0.0006721605178537,0.5075925838989732,-0.0040529141403127,0.4907820855605548,0.4496791920278669,0.3053201131403164
1,1,1,2447,2902,49.24,0,-0.0002084284828811,-0.0150325619108047,-2.0491046768383915e-05,-0.0003836864198773,-7.604566314718976e-05,-0.0003791734162025,-0.0003694733730388
1,1,1,4978,4968,45.24,0,0.3585639287776327,0.0015098703998006,0.3787621466757244,-0.010344224633843,0.4045548026561386,-0.0028662486003203,-0.0097531712565148
3,1,1,199,428,43.48,0,0.2242347649590365,0.0037008296770443,0.2769215927968368,-0.0009223614283556,0.2575790831777164,-0.0013994290808888,0.2798694698018436
3,1,1,5555,6365,43.16,0,0.2211528209275207,-0.0032214483255885,0.2456850676978158,-0.0032637393836588,0.2386892352718926,-0.005988438492514,0.258259871316052
3,1,1,6304,6096,45.12,0,-0.000554587037613,0.000216960527648,0.00188956732126,0.0050178778680548,0.0008562159124341,0.0033520781785286,0.0003969321880772
2,1,1,2037,1962,46.64,0,0.0240367214507499,0.001997421883419,0.0408212578691368,-0.0039345119373682,0.0345001328092833,-0.0037101741615589,0.0130738409598669
2,1,1,10249,10405,44.28,0,0.200699975408795,-0.0002398055814749,0.25948763218782,-0.000334050522545,0.25948763218782,0.1060582935137227,0.0798161355399671
3,1,1,5173,5287,42.92,0,-0.0001027546590756,0.011254552599825,0.0012561595414948,0.0138477364272646,0.0014044720736999,0.0080178972829214,-0.0003793569849451
3,1,1,967,719,39.68,0,0.5816074030269706,0.0017593583886483,0.5909701268729391,-0.0014461154030992,0.5923208586175788,-0.0028944558283013,0.4797487154784842
1,1,1,7688,8199,47.72,0,0.0006095951262607,-0.0004045770406403,-0.0005223866160763,-0.0004308659477647,-0.0004408673102945,-0.0004290623829212,0.0188823688900497
3,1,0,-54,51,48.0,1,0.0,-0.000261350136873,0.018345468159727,1.9184883020544723e-05,0.0035234931098421,-0.0003943977591036,0.0407959083275226
1,1,1,7123,7397,37.84,0,0.2028537974971482,0.0020847803672677,0.2285400905005758,0.0089216681346292,0.2373628099623258,0.006970472775914,0.0974870451872747
1,1,1,4352,4412,41.64,0,0.4347568562385225,0.0034074186089896,0.5437766302100498,-0.0094380167287587,0.5357296438066174,0.0620858549439566,0.3871105137428685
3,1,1,1510,1278,39.879999999999995,1,0.8773480718259682,0.02316529881269,0.0449168444475368,-0.0030971739262528,0.0421859973513945,-0.00429380536769,0.0214631377482899
2,1,1,2387,2369,44.16,0,0.440378572603983,0.006547344122786,0.481585061519001,-0.0059326967341196,0.4938276106852349,0.0253913645024987,-0.0016895539627125
1,1,1,11012,11009,40.16,0,0.9618955371635032,0.2734388742591223,0.8787742449310053,0.6054915301137268,0.8787779058769609,0.7189703904942235,0.5725695132876345
1,1,1,6631,7195,47.12,0,-0.0003903507925951,-0.0002303481284128,-0.0001064876210885,-0.0001541795340614,-0.0001620451647055,0.0003476079870295,0.0039831743748217
1,1,1,2718,3278,46.64,0,1.29548092435396e-05,-0.0145600189352365,0.0155963261389462,-0.0001328178061658,0.0063863671909337,-0.0002788351793815,0.061969954194561
3,1,1,1536,2114,33.160000000000004,1,0.644682781410099,-0.0003635234244584,0.0666727121932249,-0.0002749786599113,0.0801191262018885,0.0002027405224132,-0.0217648688812224
2,1,1,1389,1187,49.6,0,0.0010882917549024,-0.0003882359839112,-0.0001111102069699,-0.0001424661315864,7.93692208647155e-05,-6.0877995596606954e-05,-0.0167706326376794
3,1,1,4104,4642,47.599999999999994,0,0.2090217063198046,-0.0013994290808888,0.2181433739955222,-0.0049697924875229,0.1954562596591844,-0.0133568324375321,0.1184017182196988
1,1,1,3302,3915,43.96,0,0.0087287057818341,-0.0036077351444026,0.004180831635554,0.000614357813746,0.0031786263494585,-0.0001333467987453,-0.0003117367800005
2,1,1,2834,2973,43.84,0,0.2865929712707265,0.0050946604372379,0.2658636199862002,2.3287188188138147e-05,0.2898805001533469,0.2729543821933617,0.2285701341567047
3,1,1,1397,2583,41.28,0,0.3179151499534809,0.0007304936428673,0.277195726878887,0.0019147861096806,0.2757219667620849,0.0009045626673716,0.1870030089080903
1,1,1,5354,6246,40.6,0,0.5140827202393676,-0.0007237748922429,0.6047349087061382,-0.0094682716745891,0.5998621647273311,0.0017961011476347,0.0852048718670797
2,1,1,2550,2572,38.76,1,0.7980390524925494,-0.0028578150400872,0.0968481531325459,-0.0122497821303969,0.1132250534892577,0.5244255925816654,-0.0002747147296153
3,1,1,2004,1688,48.88,0,0.0005203389246932,0.0053635686277258,0.0317465632875672,0.0026036173139936,0.0186683678024771,0.003672738896648,0.0872689603322516
1,1,1,2188,2020,47.08,0,-0.0004113194665186,-0.0123127514364614,0.0039993167785381,-0.0001483943159442,0.0020756652246864,-0.0002244356474121,-0.0003228139042404
3,1,1,238,365,35.72,0,0.4209265118927563,-0.0031240649037775,0.34450511593418,-0.0003879551086613,0.4141859703906754,-0.0003756812554652,0.0339506306351386
3,1,1,3737,3606,48.2,0,0.0055886980562022,0.0022054159521651,0.04358865345068,-1.917209289006901e-05,0.024359558178063,-0.0006271944155931,0.0030479498856677
3,1,1,808,1200,43.24,0,0.0948489871958256,-0.0012838477937775,0.1625549535861484,0.0014536164852958,0.1408463542927316,0.0015752905787605,0.0802772910025512
2,1,0,-238,361,39.4,0,0.0,0.0021298878242324,0.7693224761769638,-0.0090206442658009,0.7680330321308692,0.6016933868606346,-0.0166196691024762
1,1,1,5826,5760,49.16,0,4.667007095319601e-06,-0.0183765182895646,0.0037582789160195,-0.0003970366923277,0.0023318359022718,-0.0003842068090732,0.0107348327370896
2,1,1,6477,7124,37.6,0,0.86079133597639,0.0926862758969918,0.7864557644441936,0.0522656912415761,0.805183979340318,0.3354086637134719,-0.0263952287866439
3,1,1,9269,9653,40.04,0,0.5209246235059467,-0.0005218129878068,0.5360994416243007,0.0021200819406682,0.5399739033411569,0.0023882896299553,0.0293649136512423
1,1,0,-639,249,37.4,0,0.0,-0.0004592331168549,0.6527860909474394,-0.0091901666361472,0.6528643445645576,0.2980795615319782,0.4481350187697622
1,1,1,2513,2984,37.52,0,0.6312913992902669,-0.0006746553430397,0.6803952006213501,-0.0066459761239556,0.679111497065282,0.3661974031999988,0.4155425185185185
1,1,1,7492,7992,46.92,0,-0.0005341238449875,-0.0179431408154692,-0.00043965089942,-0.000240288392557,-0.0003660940412143,0.0001918186292511,-0.0201501653499982
1,1,1,4289,6948,35.839999999999996,0,0.6568232388628865,0.0660209896557675,0.5805774622862383,0.0232095220814207,0.5967708905017903,0.0415424009532224,0.0838393715706464
1,1,0,-121,310,49.48,0,0.0,0.0013141075286124,0.0064305438365183,0.0004229808664044,0.0036680039900594,-0.0001648343985694,0.0391779408824309
1,1,1,6516,7647,46.52,0,3.900330854928146e-05,-0.0002206059451231,1.1565981267984843e-05,-0.0003159907878355,0.0003435511262514,-0.0003805943352672,0.0837575034515877
3,1,1,1951,1828,47.72,0,-0.0001843752841733,-5.863964991396006e-05,0.0025824790342173,0.000650812179373,0.0013363498824832,-0.0011052094068709,-0.0003431120260765
1,1,1,1334,1616,48.72,0,0.0005142546016747,-0.0198121592981672,-5.902947051157552e-05,-0.0003826537576731,-0.0002220219773534,-0.0003534746915432,0.024526094222062
2,1,1,6057,5927,40.2,0,0.7308540381034934,-0.011755855483056,0.7401853146089067,0.003970546719273,0.7416216875907964,0.0196609384907565,0.482569526091562
3,1,1,209,685,43.32,0,0.216674151502,-0.003245278441485,0.2453340108428356,-0.0032883040109918,0.2338471254667703,-0.0083348943328391,0.0109639326948859
2,1,1,1164,1064,48.28,0,0.0016490373208898,-0.0003067199539859,0.0006072405979465,-0.0019121939579587,0.0013974510323939,-0.0005232065253107,0.0005203389246932
2,1,1,7078,7364,46.72,1,-0.0001860981264816,0.0002305382851502,0.041282384775652,7.429548428686909e-05,0.0276326228303604,-0.0034973229240708,0.0503930479254381
2,1,1,4637,5046,46.16,0,0.2207947534163555,0.0010840220311459,0.2161463702402328,-7.968399160298279e-05,0.226474298151047,-0.0013825067137167,0.1834998011657838
3,1,1,3300,3344,45.6,0,0.1987193241109612,0.0179961727719456,0.2431547517907241,0.0144059287431428,0.234124538908054,0.0117999522953499,0.1495867148572875
1,1,1,2532,2645,48.72,0,9.168129747372184e-05,-0.0004254568555322,-0.0002788530157102,-0.0004402044249394,-8.033713168321895e-05,-0.0004445868095857,0.0137861363740997
1,1,1,3196,3477,49.6,0,4.5968699963844845e-05,-0.000332466742352,0.0003815167819756,-0.0003805610231802,0.00019029708558,-0.0003816092799276,0.0003386828498531
1,1,1,5871,5916,41.959999999999994,0,0.4284820647960372,0.0039060673057232,0.5341396756329165,-0.0079649314507522,0.5296780324057344,-0.0049444351780063,0.5500739536313658
3,1,1,3510,3498,37.32,1,0.7388342709614668,0.0233720470183173,0.1514350783625731,-0.0026926025474059,0.0641411701019595,-0.0047448128575659,0.0991377783686754
2,1,1,678,848,39.36,0,0.5127409355214788,0.0026395993348618,0.5493693779436525,-0.0063695524708658,0.5447624698483943,-0.0066906868622747,0.5527499450271935
1,1,1,5829,5827,39.72,0,0.913758448535964,0.0423643708962578,0.8757760407893048,-0.0089804253789084,0.8757685628461466,0.8281913233411965,0.29487307237693
1,1,1,10153,10323,48.24,0,-0.0003412271127004,8.522327926169137e-06,0.0003066074123358,-0.0001690276110444,-3.682228003262793e-05,0.0001126807734595,-0.0002463773458871
1,1,1,9148,9331,49.2,0,0.0010806907931928,-0.0181088927359153,0.0111207143303029,-0.0001398200385455,0.0046176186336863,-0.0002321175000111,0.0010086925065038
2,1,0,-80,315,41.120000000000005,0,0.0,-0.000401454161994,0.1837613564767924,-0.0005843167523767,0.148710345654359,-0.0006221821196856,0.0666821339523642
