num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
6,1,0,-709,698,42.96,0,0.0,0.0223505760277521,0.0333874872189554,-0.0070816069432871,0.0297464534148233,0.940030182708938,0.014208320889106
2,1,1,4865,4865,40.0,0,1.0,0.9856251495314236,1.0,0.0839774563650733,1.0,0.9872164349234586,1.0
1,1,1,12757,12964,40.04,0,0.998397505302756,-0.0005967803443191,0.998397505302756,0.0247413964818602,0.998397505302756,0.90923325602479,0.1179601553436988
1,1,1,1452,1625,40.08,0,0.996796333562824,0.001599697555315,0.996796333562824,0.0310158178777727,0.996796333562824,0.7855591650280669,0.7216861198656307
4,1,1,6182,6182,40.0,0,1.0,0.0069896230503814,0.998397505302756,-0.0049221244569024,0.998397505302756,0.9603086479469916,0.6271198113045126
3,1,1,4446,4446,40.0,0,1.0,-0.0004993568375468,0.998397464592211,-0.0082944719649095,0.998397464592211,0.965030731044038,0.7326000568221651
1,1,1,3125,3183,40.04,0,0.998397505302756,0.174135835472889,0.998397505302756,0.6488560305136774,0.998397505302756,0.8970599324901415,0.998397505302756
3,1,1,9277,9402,49.28,1,0.6145047438418378,0.3904066650522539,-0.0272290486320496,0.7176127186961171,-0.0270675680565292,0.8041022659727043,0.359749889930015
3,1,1,3601,4832,25.319999999999997,1,-0.0027362985242551,0.856590644486538,0.0052077339851951,0.0088336314793714,-0.0060363526613817,0.9509365304194608,0.0038175294114658
2,1,1,4205,4205,40.0,0,1.0,0.031370627015351,0.998397505302756,0.050750796050705,0.998397505302756,0.8506757703650514,0.2899465739490793
2,1,1,3854,3854,40.0,0,1.0,-0.0002506449531432,1.0,0.0017366715849318,1.0,0.8241865567452978,1.0
5,1,1,4684,4684,40.0,0,1.0,0.0055238156272991,0.991999737011614,-0.0040627878853714,0.991999737011614,0.9399868714946614,0.6501459946069774
3,1,1,1758,1758,40.0,0,1.0,0.0055914636808377,1.0,0.019872513500808,1.0,0.9369265343438188,1.0
1,1,1,3522,4274,40.12,0,0.9920005531922872,0.002764655705783,0.998397464592211,0.0001095721745674,0.998397464592211,0.9168840471911116,0.998397464592211
3,1,1,4515,4515,40.0,0,1.0,-0.0005839027644062,0.9967961707857818,-0.0102343895138122,0.9967961707857818,0.923023441870166,0.5327761848322482
1,1,1,3908,3908,40.0,0,1.0,0.0053383289247021,1.0,0.0453624297639859,1.0,0.8819606851909572,1.0
1,1,1,4555,4514,40.04,0,0.998397505302756,0.1942405873614528,0.998397505302756,0.651437222494458,0.998397505302756,0.8640134356066169,-0.0275257720311452
2,1,1,5580,5580,40.0,0,1.0,0.0048676819017898,1.0,0.0286740629106436,0.998397464592211,0.9603338484781584,0.0455259634195259
1,1,1,3506,3492,40.08,0,0.996796333562824,0.001484823611091,0.996796333562824,0.0502361763018004,0.996796333562824,0.8699750473704193,0.996796333562824
1,1,0,-184,564,40.52,0,0.0,-0.0121248709800138,0.9935979577786824,-0.0133556444605986,0.9888103089419452,0.9508978753560938,-0.0176789187877106
2,1,1,6807,7021,40.04,0,0.9951963634345522,0.0056356766532873,0.9951963634345522,3.763644239489622e-06,0.9951963634345522,0.8330555567148085,0.6411427745843966
4,1,1,4042,5196,46.88,1,0.7189526818026274,-0.0016097403890563,0.006150586318543,0.0550979485973771,0.0372633468472138,0.9493715028520108,0.0771426816800869
1,1,1,4827,4827,40.0,0,1.0,0.0008594844296518,1.0,-0.0052453427547633,1.0,0.9000713200111541,1.0
1,1,1,4076,4042,40.04,0,0.998397505302756,0.000119101151669,0.998397505302756,0.0037706453722664,0.998397505302756,0.9046584657284268,0.0460466669847783
1,1,1,4012,4012,40.0,0,1.0,0.0013811387334063,1.0,-0.0022946834414837,1.0,0.8729636519088658,1.0
6,1,1,7084,7084,40.0,0,1.0,0.000805307038407,1.0,0.0112386097416502,1.0,0.7699933256321035,1.0
4,1,0,-298,547,47.56,1,0.0,-0.001570119025678,0.042530231906715,0.0297227109010821,-0.0004063995200196,0.9153443958983756,0.007894926004622
1,1,1,4969,4969,40.0,0,1.0,0.6170170896069344,1.0,0.6631112463960546,1.0,0.9697639521146648,1.0
1,1,1,9049,9245,39.92,0,0.9967961707857818,0.0030988798078411,0.9967961707857818,-0.0068009927051381,0.9967961707857818,0.957166777798832,0.638581790708132
4,1,1,1843,1962,28.88,1,0.5991889626828032,-0.0006445508294317,0.0557659439354089,0.0029504203213022,0.0541549193343531,0.95719219959669,0.0802987526165294
1,1,1,1807,1807,40.0,0,1.0,0.0021913878103017,1.0,-0.0159014678132415,1.0,0.9493749124890288,0.7257692773264092
2,1,1,8504,8537,40.04,0,0.998397505302756,0.0229898491627081,0.9951963634345522,-0.0161449198289237,0.9951963634345522,0.8744272410774779,0.0704945436931881
2,1,1,4038,4038,40.0,0,1.0,-0.0005782718190093,1.0,-0.0003228139042404,1.0,0.8562513521108387,0.0428555155090807
2,1,1,10489,10489,40.0,0,1.0,0.0047053811475094,1.0,0.0377450379865293,0.998397505302756,0.9338309586708292,0.5847391326809501
3,1,1,9787,9787,40.0,0,1.0,-0.00441755979764,0.998397505302756,0.0825856172807184,0.998397505302756,0.9509087747647474,-0.025886651899092
3,1,1,5019,5283,40.04,0,0.998397505302756,6.41554279255176e-05,0.998397505302756,0.0078131657334169,0.998397505302756,0.9046584657284268,0.1994152976231039
2,1,1,11905,11905,40.0,0,1.0,-0.001586291681554,0.9967961707857818,-0.0156822828981719,0.9967961707857818,0.9603086479469916,0.7135542253348102
3,1,1,6541,6541,40.0,0,1.0,0.0218741544700451,0.8593839901214667,0.02418188987212,0.8445442680924327,0.9745186757531747,0.0460271167173244
1,1,1,3351,3006,40.04,0,0.998397505302756,0.0173992773702437,0.998397505302756,0.0737151660540734,0.998397505302756,0.8894940167494583,-0.0071998193268078
1,1,1,4556,4556,40.0,0,1.0,0.0023816303484011,0.9951961183842242,-0.0083069012015065,0.9951961183842242,0.89100459210059,0.5896497159091127
3,1,1,10861,10861,40.0,0,1.0,-8.517421117670126e-05,1.0,0.019610734042099,1.0,0.9681965595729564,0.3727604036254336
1,1,1,6850,6500,40.08,0,0.996796333562824,0.1797830752140411,0.998397505302756,0.5871936327607703,0.998397505302756,0.8729636519088658,-0.0125238985048947
1,1,1,1772,1758,45.879999999999995,1,0.7784850806869719,0.0317838780021341,-0.0225245764604425,0.0106441484343652,-0.0197548151688082,0.9556292712218634,0.3395811878685654
4,1,1,4093,4052,39.96,0,0.998397464592211,-0.0049499950179334,0.9935977970959238,-0.0063685746889214,0.9935977970959238,0.9524659334068314,0.8970579986827998
1,1,1,1226,1319,39.96,0,0.998397464592211,-0.0011051544087817,1.0,-0.0074300774579372,1.0,0.9587370944731582,1.0
1,1,1,4272,4298,40.08,0,0.996796333562824,0.0067674957667334,0.996796333562824,0.0462795111829558,0.996796333562824,0.9184181289698444,0.996796333562824
3,1,1,5000,5000,40.0,0,1.0,-0.0003509660001687,1.0,0.011961237670454,1.0,0.9431415782767694,0.7588483701989962
2,1,1,7784,7737,40.12,0,0.995196484486046,0.0008502358623966,1.0,0.0600750214480424,1.0,0.8315956197698936,0.6220583741930648
3,1,1,11093,11154,40.04,0,0.998397505302756,-0.0005531239227932,0.998397505302756,0.090775493577822,0.998397505302756,0.9729366699222236,0.582291365896333
2,1,1,7722,7927,41.52,1,0.8550341598687824,1.0,0.0232698935751568,0.5437435583767436,0.0449006206249815,0.998397505302756,0.0614927240246206
4,1,0,-276,2961,29.799999999999997,0,0.0,0.8894940167494583,0.0344993385157696,0.0995988672833679,0.0065744029172856,1.0,0.0075035397534094
1,1,1,5356,7540,39.72,0,0.9888083189098428,0.7339700422681013,0.9840337657346466,0.9713572691631874,0.991999737011614,0.8330555567148085,0.6220588726704236
3,1,1,3505,3505,40.0,0,1.0,-0.0023549677414162,0.9967962525019246,-0.0146166972704522,0.9967962525019246,0.896887171568111,0.0747901987582165
5,1,1,4786,4796,39.96,0,0.998397464592211,0.0046024584336954,0.9920005531922872,0.0166927583468912,0.9920003516013935,0.8894878899823362,0.6107438049706324
3,1,1,15022,15022,40.0,0,1.0,-0.0006357626336054,1.0,0.0643879436679409,1.0,0.9184181289698444,1.0
4,1,1,3098,4268,38.8,0,0.9524632467017278,0.0005317363370806,0.4790063028622257,0.0005317363370806,0.5091933939690519,0.9935979577786824,0.5978655999400724
2,1,1,5018,5018,40.0,0,1.0,0.0003949163419581,0.998397505302756,0.06475730598113,0.998397505302756,0.9856218625202638,0.0058408638681968
5,1,1,3659,5267,44.6,1,0.0111753840844486,1.0,0.0263109656624503,0.0931819108235983,0.0013806119890347,0.998397505302756,-0.0036749326360131
2,1,1,7146,7146,40.0,0,1.0,-0.0017361362060295,1.0,0.0481525340364099,1.0,0.9509365304194608,1.0
4,1,1,5569,5569,40.0,0,1.0,-0.0025088751379427,1.0,0.0153402567574352,1.0,0.9184181289698444,0.1759165276637818
1,1,1,6159,6212,40.08,0,0.996796333562824,0.0009192364396752,0.9935979577786824,0.0392576592629166,0.9935979577786824,0.8819606851909572,-0.0275528852137545
2,1,1,5731,5731,40.0,0,1.0,0.0001535115543235,1.0,0.0871814177769705,1.0,0.9619046725432552,0.6195105793625083
1,1,1,9033,9030,40.12,0,0.995196484486046,0.0016809625334379,0.995196484486046,0.0167962106117668,0.995196484486046,0.5994555335535287,0.4806485255922629
2,1,1,6457,6457,40.0,0,1.0,0.7756644390620088,1.0,0.0853745467601833,1.0,0.9792681270749372,0.7714431051592098
1,1,1,9262,9330,40.04,0,0.998397505302756,-0.0005742832418461,0.998397505302756,0.027478809799458,0.998397505302756,0.0037550532632113,0.6566147759547335
1,1,1,2193,2178,40.12,0,0.995196484486046,0.002762356659441,0.996796333562824,0.0299317792651138,0.995196484486046,0.9077070194341988,-0.0243051868045716
3,1,1,2144,2144,40.0,0,1.0,-0.0014183335246193,0.9935977970959238,-0.0169541558716911,0.9935977970959238,0.9183152633061108,0.9935977970959238
3,1,1,4694,4537,43.72,1,0.4521069568022144,0.4349441825157938,-0.025754728103722,0.713547249847465,-0.0208894920676113,0.7574553637762396,0.3250734579188997
2,1,1,4966,4992,40.12,0,0.995196484486046,0.0013824225969839,0.9967962525019246,0.0212572021001329,0.9935977970959238,0.8789564687243191,0.582291365896333
2,1,1,1955,1955,40.0,0,1.0,0.297332372918898,1.0,0.4995729188203325,1.0,0.8169127483606957,0.6828063509722514
5,1,1,2509,2530,39.96,0,0.998397464592211,0.0045049157156209,0.9951961183842242,-0.005310250358479,0.9951961183842242,0.896887171568111,0.6373031919097056
3,1,1,3915,3915,40.0,0,1.0,0.0041263249551007,1.0,0.0287093597118896,1.0,0.8315806440456173,0.3317144086667458
1,1,1,4703,5034,40.12,0,0.9920005531922872,0.0070304933338421,0.9967961707857818,-0.0001502332045069,0.9967961707857818,0.9184181289698444,0.5402696874000512
3,1,0,-1767,3763,24.72,1,0.0,0.9904034076494268,0.7753461294939553,0.9856218625202638,0.18963912915352,0.991999737011614,0.1982484422208687
3,1,1,5695,5695,40.0,0,1.0,-0.0032532285482722,1.0,0.026905882163511,1.0,0.9184181289698444,1.0
1,1,1,4594,4594,40.0,0,1.0,0.0107853192954836,0.996796333562824,0.0527772529635649,0.996796333562824,0.9446979417651474,0.7122033689398506
1,1,1,2456,2446,40.04,0,0.998397505302756,0.0063754180358257,0.998397505302756,0.0375900883781673,0.998397505302756,0.9122896500343888,0.998397505302756
2,1,1,3775,3775,40.0,0,1.0,-0.0018037713873029,0.998397464592211,0.018051981626972,0.9967961707857818,0.9697785430319804,0.998397464592211
1,1,1,1073,1252,40.52,0,0.9792706757756774,-0.0105733529430369,0.9792676046192108,-0.0153673028517131,0.9761007837536226,0.8984126399781399,0.6017148336528176
4,1,1,2766,2996,46.28,1,0.5146568837575377,0.0016380495055357,0.0110667816681819,0.0803414479517135,0.0349035056859107,0.918413132705548,0.0749399713488161
1,1,1,615,615,40.0,0,1.0,0.3841127140274776,1.0,0.6673086552250543,1.0,0.9090994065245274,0.2247293522764033
1,1,1,548,449,46.68,1,0.7505095401545507,0.6762109390820318,-0.0099937539038101,0.8055376721329659,0.0022655032616067,0.9431415782767694,0.3762652076674
1,1,1,4639,4639,40.0,0,1.0,-0.0046292249492361,1.0,-0.0078244307781036,1.0,0.9353121040852684,0.24169760266336
6,1,1,9032,9139,40.12,0,0.995196484486046,-0.0033795439774654,0.9872164349234586,0.0116781813768021,0.9697778307079736,0.019981368078482,0.3567998625812525
4,1,1,12270,12711,41.0,0,0.9603338484781584,-0.0040996737513661,0.9650426949381656,0.0023125965098978,0.9307335006988738,0.0016959519938138,0.8325985979439179
5,1,0,-1832,3630,25.0,0,0.0,-0.0022093997122614,-0.0274366960598859,-0.0003074658240163,0.0475051924517634,-0.0001653705773814,0.0016682826175317
4,1,0,-500,123,27.96,1,0.0,-0.0037503437212619,0.0343880308294385,-0.0004136340716242,0.0987322398039151,-0.0009271354277693,0.0759221516098293
1,1,1,4688,4734,39.92,0,0.9967961707857818,0.002270817164041,0.9967961707857818,-0.0030766086951022,0.9967961707857818,0.8758904344629926,0.6618125660423249
1,1,1,6059,6040,39.96,0,0.998397464592211,0.0048691105479813,0.998397464592211,-0.0161146201618135,0.9967962525019246,0.9446967284047054,0.998397464592211
2,1,1,632,666,40.08,0,0.996796333562824,0.0183041525733411,0.998397505302756,-0.0155942230523457,0.996796333562824,0.9076020615888432,0.7001029441617024
2,1,1,2361,2361,40.0,0,1.0,0.0101558182220616,1.0,0.0414005786143175,0.998397505302756,0.8940296539655186,0.614504000732332
3,1,1,5872,6072,40.760000000000005,0,0.9697785430319804,0.0015596578582345,0.98880946980328,0.006070191560048,0.9745186757531747,0.0115486308166296,-0.0165367480004004
2,1,1,5109,5109,40.0,0,1.0,-0.0003661968836296,0.9967961707857818,-0.0153968111708236,0.9967961707857818,0.957166777798832,0.3615519521551629
3,1,1,4044,4044,40.0,0,1.0,0.003119915483836,0.9493337398771308,0.044904195636908,0.922932346035676,0.9824452725842951,0.8228344668194565
1,1,1,2439,2425,39.92,0,0.9967961707857818,0.394557862243505,0.9935973071914188,0.7205099477842384,0.9935973071914188,0.9681849738899454,0.6094929223165432
3,1,1,7946,7946,40.0,0,1.0,-0.000568357574885,0.9967961707857818,0.026313735545709,0.9967961707857818,0.2585004698282913,0.5995323807362889
1,1,1,2259,2185,40.08,0,0.996796333562824,0.0069687462937418,0.996796333562824,0.0589352463971306,0.996796333562824,0.9016151361906256,0.0667302226149591
4,1,1,2951,2937,40.04,0,0.9951963634345522,-0.0067315436334279,0.9840341599469076,-0.00835888167023,0.987216753160077,0.9540298540998672,0.6119967721438381
1,1,1,1846,1886,39.92,0,0.9967961707857818,-0.000937340281107,0.998397464592211,-0.008278284039935,0.998397464592211,0.957166777798832,0.7244051317971931
2,1,1,4752,4248,47.72,1,0.0508141370144234,-0.0164335136517356,0.0320907699502989,-0.0229918311750985,0.0274780643736371,0.9760922481265232,0.0259135904477113
2,1,1,3835,3809,40.08,0,0.996796333562824,0.0011386866719716,0.9951963634345522,0.0525793989589129,0.996796333562824,0.7770741178160296,0.2478442243458032
3,1,1,8584,8575,40.04,0,0.998397505302756,0.0003072214295002,0.9935977970959238,0.0677638513436692,0.9935977970959238,0.8491166635559678,0.0577029194219493
2,1,1,6022,6523,43.8,1,0.6773377438030307,1.0,0.111088188198236,0.5066822460024373,0.1922240509513033,0.9556154971746258,0.1516525543003984
4,1,1,4315,5129,26.4,0,0.5256149466894214,0.8925164710839049,0.0919180041953324,0.1366521787892717,0.1267150183091374,0.9682011346270594,0.0056088763905101
1,1,1,4928,5885,40.239999999999995,0,0.9840337657346466,0.7574553637762396,0.9729360210066844,0.9697785430319804,0.9729306305054712,0.880457926067261,0.63602592879962
4,1,0,-1560,4563,44.96,1,0.0,0.9634768129054851,0.5135455528773789,0.9888103089419452,0.1919762593134124,0.8925164710839049,-0.0003412271127004
3,1,1,8745,8745,40.0,0,1.0,0.0097124152794149,0.998397464592211,0.0496549931838487,0.998397464592211,0.8759574583296413,0.1154068884524895
4,1,1,6134,6912,39.2,0,0.9681849738899454,0.0356449882232881,0.6585345500840013,0.0117507909390491,0.6611707454121633,0.9856251495314236,0.5545488595438175
2,1,1,2453,2406,40.04,0,0.998397505302756,0.001091987281386,0.998397505302756,0.0761733112259216,0.998397505302756,0.9431390832332204,-0.0102816751615348
5,1,1,4650,5440,43.16,1,0.868475965211555,0.3363556616787936,-0.0178091511730183,0.0900662554439697,0.0169341647688156,0.9745180673666652,0.1004895213493164
2,1,1,2430,2446,40.04,0,0.998397505302756,-0.0017494666632474,1.0,0.045334874963868,1.0,0.9493749124890288,1.0
4,1,1,2100,2100,40.0,0,1.0,-0.002513943893582,1.0,0.0161625976669354,1.0,0.856590644486538,0.1073495742134498
1,1,1,6148,6148,40.0,0,1.0,0.3645797842356769,1.0,0.7380876616958599,1.0,0.9509365304194608,1.0
2,1,1,6328,6328,40.0,0,1.0,0.0003999746462596,1.0,0.1408244965359775,1.0,0.9493749124890288,1.0
1,1,1,1934,1959,40.12,0,0.995196484486046,0.3063337600172537,0.996796333562824,0.6841269316551258,0.996796333562824,0.9245675436681255,0.7027830207992601
1,1,1,657,657,40.0,0,1.0,0.0593251490447503,1.0,0.1075921343531607,1.0,0.9446979417651474,1.0
2,1,1,6910,6910,40.0,0,1.0,0.9587643404256072,1.0,0.1410145689590162,1.0,0.9935979577786824,0.0829223503569467
1,1,1,6961,7018,40.04,0,0.998397505302756,0.0058898176428547,1.0,0.0369593593921198,1.0,0.9261081706089342,1.0
1,1,1,2542,2542,40.0,0,1.0,0.3529393073774653,1.0,0.7216861198656307,0.998397505302756,0.9792706757756774,0.638581790708132
4,1,1,3355,3355,40.0,0,1.0,0.0041644346964415,0.998397505302756,-0.0064540955750745,0.996796333562824,0.9634554660442144,0.7933775145415141
3,1,1,3318,3498,39.96,0,0.9951962414006612,-0.0017104136784849,0.9935974718024908,-0.0175748074496511,0.9935974718024908,0.974508316275406,-0.0155540337076442
1,1,1,5110,5063,40.04,0,0.998397505302756,0.3135853750117338,1.0,0.7532840288184242,1.0,0.9462556184429451,0.0670931734807815
3,1,1,3535,3371,43.32,1,0.4413494095722207,0.6553184909052938,-0.0240011021517213,0.8257688026920779,-0.0239068456829698,0.9184181289698444,0.1388878049286205
3,1,0,-1840,9,29.56,1,0.0,0.954063709503566,0.0688007288591061,0.9322837796902964,0.0210327094575831,0.9729373133077552,-0.0107196177629897
2,1,1,6629,6629,40.0,0,1.0,0.0003022837996284,0.998397505302756,0.0316555888864686,0.998397505302756,0.9369292506228036,0.7244069494267493
2,1,1,1699,1699,40.0,0,1.0,0.5360942229831247,1.0,0.6692991557297554,1.0,0.9230010753345836,1.0
5,1,1,4189,4216,39.96,0,0.998397464592211,0.0038216785805983,0.9967961707857818,-0.0059304826150728,0.991999737011614,0.9555989479984784,0.0855001218545043
3,1,1,4617,4617,40.0,0,1.0,0.0041913526192473,1.0,0.0417737858193997,1.0,0.976100205835845,0.3171966802587399
1,1,1,5946,6481,39.96,0,0.998397464592211,0.0067122991463612,0.998397464592211,-0.0001502332045069,0.9967961707857818,0.940032789748518,0.998397464592211
3,1,0,-234,3919,25.08,1,0.0,0.991999737011614,0.3406798419585081,0.9904034076494268,0.1497504873942133,0.991999737011614,0.0009411660881809
3,1,1,6247,6338,40.04,0,0.998397505302756,-0.0051569884720421,0.998397505302756,0.0294760487837608,0.998397505302756,0.9682011346270594,0.998397505302756
1,1,1,3522,3522,40.0,0,1.0,0.0337755049655047,1.0,0.0878577778286792,0.998397505302756,0.9415865276977692,0.5244255925816654
1,1,1,3761,3761,40.0,0,1.0,0.030934499714207,1.0,0.0943709577056331,1.0,0.9493749124890288,0.2434205898938911
2,1,1,5684,5684,40.0,0,1.0,-0.0031239332114608,0.9967961707857818,0.0387870326626638,0.991999737011614,0.9824452725842951,0.0623373014712334
1,1,1,3913,4064,40.12,0,0.995196484486046,-0.0102177929261306,0.996796333562824,-0.0182320356027342,0.995196484486046,0.936865125066318,0.7203276177656095
4,1,1,535,821,44.84,1,0.4828862090870952,0.0041331206872533,0.0085135056343708,0.1899602970944888,0.0466319151202887,0.9729353665603448,0.0497507263755015
1,1,1,122,122,40.0,0,1.0,0.013596356126061,1.0,0.0036326993660271,1.0,0.9477708400793712,1.0
1,1,1,1129,1129,40.0,0,1.0,0.0011784447033714,1.0,0.0095479535185144,1.0,0.9603338484781584,1.0
1,1,1,6039,6039,40.0,0,1.0,0.0110123837454585,1.0,0.0030392661357415,1.0,0.9951961183842242,0.6424251600519738
6,1,1,10340,10766,40.12,0,0.995196484486046,-0.0029084924937697,0.9935979577786824,0.0198619169330399,0.9808573143077172,0.7728466277975542,0.123428213814725
4,1,1,13587,13662,40.16,0,0.9935979577786824,-0.0045472197733012,0.9792670779234792,0.0015621075522707,0.974517453772974,0.9184181289698444,0.6987634074121036
5,1,0,-1295,3614,23.84,0,0.0,-0.0024244800282975,-0.0273579477330285,-0.0002204998062014,0.0453734456384483,-0.0001556939813756,0.0071841595576851
1,1,1,127,127,40.0,0,1.0,-0.0013962304585345,1.0,0.0227861283121732,1.0,0.9792706757756774,-0.0223458989036936
1,1,1,3639,3639,40.0,0,1.0,0.0155695182327079,1.0,0.0062025123920833,1.0,0.9904034076494268,1.0
1,1,1,3471,3471,40.0,0,1.0,0.8488243021403286,1.0,0.837010563998775,1.0,0.991999737011614,0.7491242155318694
2,1,1,2121,2121,40.0,0,1.0,0.8094774494779025,1.0,0.7158189422652741,1.0,0.9399783603962084,0.7940904914259513
2,1,1,982,982,40.0,0,1.0,0.0061818301502763,0.998397505302756,-0.0014339866259786,0.996796333562824,0.936865125066318,0.0965192816460365
2,1,1,3723,3723,40.0,0,1.0,0.0103577954464008,0.998397505302756,0.0610605266771908,0.998397505302756,0.9824452725842951,0.1979307452597312
3,1,1,3334,3334,40.0,0,1.0,-0.0053686692546252,0.9967962525019246,0.162220875524738,0.9951962414006612,0.9840345508953966,-0.0028608365059551
3,1,1,2403,2403,40.0,0,1.0,-0.0009335857580005,1.0,0.0069004295200476,1.0,0.9792706757756774,1.0
2,1,1,6509,6509,40.0,0,1.0,-0.0004824490210682,1.0,-0.0153349721990441,1.0,0.9856218625202638,1.0
3,1,1,5116,5850,39.879999999999995,0,0.9951961183842242,0.0038891734817581,0.8999423442825265,0.0015971527677145,0.8577453727611157,0.9856251495314236,0.0212360554952462
1,1,1,3888,3786,40.04,0,0.998397505302756,-0.0005094685023926,0.998397505302756,0.0009820424972625,0.998397505302756,0.9571961481014284,0.998397505302756
1,1,1,3790,3790,40.0,0,1.0,0.4950801498003727,0.998397464592211,0.8223401983526135,0.998397464592211,0.9697639521146648,0.4653524720740919
3,1,1,7985,7985,40.0,0,1.0,0.0191414777702794,0.9666135049067393,0.0597790692316577,0.976097242961278,0.9556097911780712,0.569253027628966
1,1,1,3589,3589,40.0,0,1.0,0.2678447518157006,1.0,0.6920919448960341,1.0,0.9322837796902964,0.5220504713374231
1,1,1,4308,4368,46.92,1,0.7422167804456832,0.965030731044038,-0.0275455546170691,0.9776774188616646,-0.0275066476250116,0.9872170687831948,0.3655300402517212
4,1,1,3966,3967,39.96,0,0.998397464592211,-0.0072088592965051,0.998397464592211,-0.0077541945844155,0.998397464592211,0.957166777798832,0.2982555458938358
1,1,1,3311,3309,39.96,0,0.998397464592211,0.0152298970463892,0.998397464592211,0.0062198916920844,0.998397464592211,0.9729256231169762,0.998397464592211
2,1,1,2407,2213,48.28,1,0.0089430612893467,-0.0172948536942894,0.0017949753567078,-0.0238863085433426,0.0013756241892337,0.9634768129054851,0.0011964520955823
1,1,1,6166,6085,40.08,0,0.996796333562824,0.0235396316527299,0.996796333562824,0.0711041954279621,0.996796333562824,0.9556292712218634,0.0391017919995238
3,1,1,7008,7008,40.0,0,1.0,0.0028299464204499,1.0,0.0145048137350725,0.998397505302756,0.996796333562824,-0.0131788130911585
2,1,1,4371,4371,40.0,0,1.0,0.0105107237614613,1.0,0.079909722647474,1.0,0.9261081706089342,1.0
3,1,1,9231,9253,40.04,0,0.998397505302756,-0.0001191694765574,0.9951962414006612,0.1380369419260888,0.993597635103926,0.9935973071914188,0.1978486487419784
2,1,1,4178,4405,42.92,1,0.7012216576215852,1.0,0.0502559134973308,0.8802844250903281,0.0939951384347051,0.996796333562824,-0.0019596170660563
4,1,0,-1892,1107,26.72,0,0.0,0.9745186757531747,0.3901498967126185,0.6549140098505194,0.0947417769622246,0.9745186757531747,-1.5925452012212068e-05
1,1,1,7297,7297,40.0,0,1.0,0.7770741178160296,0.9856240803220754,0.9840345508953966,0.9904034076494268,0.880457926067261,0.0034465770748717
4,1,0,-1175,4784,48.32,1,0.0,0.9682011346270594,0.4341531990871182,0.995196484486046,0.1650822768563047,0.9061820894254754,-0.0003068569035893
3,1,1,9502,9502,40.0,0,1.0,0.0093363498035712,0.998397464592211,0.0723672425358888,0.998397464592211,0.9619046725432552,0.998397464592211
4,1,1,5068,6297,38.36,0,0.9353121040852684,0.1231396440688687,0.29919131583196,0.011620671634193,0.3585689696979333,0.9935979577786824,0.2982829480393387
2,1,1,3806,3736,40.04,0,0.998397505302756,0.0021590006475109,0.998397505302756,0.1384873365632014,0.998397505302756,0.9824452725842951,0.998397505302756
5,1,1,2468,3633,47.12,1,0.729860078684445,0.9745186757531747,0.0069661180206983,0.2709821589577887,-0.0113663529600383,0.9824452725842951,0.0437417377373206
2,1,1,3854,3854,40.0,0,1.0,-0.0001643124892562,1.0,0.0599283011117444,1.0,0.9556292712218634,0.4927647647755046
4,1,1,3599,3523,39.96,0,0.998397464592211,-0.0028027429511014,0.998397464592211,0.0162668508628391,0.9967962525019246,0.9462556184429451,0.3307382429671303
