num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,4926,4926,20.0,0,1.0,-0.007225505878377,1.0,0.0796987802586475,1.0,0.8003057164279811,1.0
1,1,1,4508,4508,20.0,0,1.0,-0.0089546247727652,1.0,0.0682843209393459,0.9963228562449332,0.8110743806227863,-0.0723094415131964
6,1,1,6348,6961,49.08,1,0.0154032835248593,0.0041004223225529,0.234221115697683,-0.0137686723255062,0.0016326303913242,0.9852914697190496,0.0001604032810384
1,1,1,1224,760,20.0,0,0.996325778693349,0.0419634581440031,0.996325778693349,0.1256896522421904,0.996325778693349,0.8172788342234227,-0.0351439559111238
2,1,1,2790,2790,20.0,0,1.0,-0.0008287920309384,1.0,-0.0123901787011464,1.0,0.891441952407212,-0.0800149399530014
2,1,1,1971,2095,20.0,0,0.996325778693349,0.736557983328799,0.9457606766113088,-0.0362991973785028,0.9492167333316572,0.988968614490902,0.1655825825089933
2,1,1,3395,3476,20.04,0,0.99816288249011,-0.0016463543605473,1.0,0.0530919419732012,1.0,0.927009577823338,-0.1018079891842274
2,1,1,8936,8936,20.0,0,1.0,0.7423188105165643,1.0,0.0538096733491495,1.0,0.6249721867659456,0.2440684846336921
3,1,1,5646,5646,20.0,0,1.0,-0.0021839210839394,1.0,-0.0188261877710873,1.0,0.8726599463018365,1.0
3,1,1,806,806,20.0,0,1.0,0.0145521316998974,1.0,0.0527086942483034,0.99816288249011,0.8520801920691401,0.1681827636498731
3,1,1,4563,4563,20.0,0,1.0,0.7851159829212763,1.0,0.0298704153787354,1.0,0.1219708339526016,1.0
3,1,1,2854,3834,19.92,1,0.7373182750984278,0.4134727399375756,0.20120719092971,0.2928659238789878,0.0213513961303641,0.9908218334288426,-0.0040214501822617
1,1,1,3380,3380,20.0,0,1.0,0.0401470780677356,1.0,-0.0480329469078,1.0,0.8064454128246741,0.0612324197553521
4,1,1,6376,6376,20.0,0,1.0,0.0011237932785278,1.0,-0.0169261433439578,1.0,0.9705821821150782,1.0
2,1,1,4894,4982,20.04,0,0.99816288249011,0.9890210240056478,0.99816288249011,0.0402694950635807,0.99816288249011,0.981643845283578,0.089701999132547
4,1,1,3484,3062,49.0,1,0.0089738295318127,0.0001778162678827,0.0106176744814378,0.0152030812832793,0.0089245226380598,0.8537692695815886,0.0096856598160435
2,1,1,2425,2425,20.0,0,1.0,-0.0071125462858262,1.0,0.0416172445234649,1.0,0.8731973813631063,0.6282620927841053
2,1,1,929,921,20.08,0,0.9963286887358576,0.0028348329588021,0.9963286887358576,0.0866010379576676,0.9963286887358576,0.9478877826709992,-0.0492624606011083
2,1,1,4056,3660,49.120000000000005,1,0.0012329164313654,0.9963286887358576,-0.0008904572751753,0.0352742106009045,0.0007475434882003,1.0,-0.0143010213075571
4,1,1,1842,1842,20.0,0,1.0,-0.0104388193617643,0.9981614237866676,-0.000499265039173,0.9981614237866676,0.713262981357203,0.9981614237866676
2,1,1,8829,8702,20.08,0,0.9963286887358576,0.0020868180025205,0.9963286887358576,0.0159094396861563,0.9963286887358576,0.5759078293783075,0.8859118079980135
2,1,1,490,246,19.96,0,0.9981614237866676,-0.0065180707084884,0.9981614237866676,-0.0151569952076511,0.9981614237866676,0.6212735996021941,-0.0895689277073181
1,1,1,6705,6668,20.08,0,0.9963286887358576,-0.0013725724432037,0.99816288249011,0.0877392913533294,0.99816288249011,0.8408811946623644,0.119439204388084
1,1,1,8036,7786,20.04,0,0.99816288249011,0.0215952813548218,0.99816288249011,0.1217678753854171,1.0,0.8440687862057206,0.1428231645489485
2,1,0,-1462,336,34.12,1,0.0,0.0979876524429176,0.2748828299526973,0.0102635353742398,0.0339356243246294,0.8797797966366235,0.1836621115138
5,1,1,6844,6939,19.96,0,0.9981614237866676,0.0025630567138099,0.9963228562449332,-0.015261391229022,0.9963228562449332,0.7510237481045957,0.4538825778754619
3,1,1,7891,7891,20.0,0,1.0,0.0050527878379278,1.0,-0.0355848105539673,1.0,0.843597294444693,0.2799208787422484
3,1,1,6379,6379,20.0,0,1.0,-0.0160311986893725,1.0,-0.045181832408245,1.0,0.9429949319411144,1.0
2,1,1,6291,6291,20.0,0,1.0,0.6686447498397355,1.0,-0.0157794922673367,1.0,0.9167159792830616,1.0
3,1,1,1579,1160,47.28,1,3.357019497457843e-05,0.0093733474908933,-0.0027708383663387,-0.0473168019618002,0.0004616331096433,0.9150096848207916,0.0026480992396958
4,1,1,3450,3450,20.0,0,1.0,0.0043382720224083,1.0,-0.0004820373628631,1.0,0.8821577239548634,0.0438711632918237
1,1,1,4971,4971,20.0,0,1.0,-0.0013759239392355,1.0,-0.0011148265087923,1.0,0.6985404350334089,1.0
1,1,1,684,913,28.84,1,0.6525516548583477,0.6153826084259137,-0.1003568825696601,0.0249838957707982,-0.1038652675075774,0.8504730424024592,0.2004860810710227
4,1,1,3935,3999,20.119999999999997,0,0.994497412359289,0.0347642750583459,0.99816288249011,-0.0477893640201848,0.99816288249011,0.3189137117498838,0.1136509381422103
3,1,1,2022,2022,20.0,0,1.0,0.0088807370673928,0.9963228562449332,0.023987037766241,0.996325778693349,0.4775472867185471,-0.0281999130035414
6,1,1,5394,4814,49.0,1,0.0053781512605042,0.0218434835164741,0.006403328806684,0.0433691988129534,0.0061310924369747,0.8553018288302477,0.0036562625978148
2,1,1,1810,1810,20.0,0,1.0,0.0101275018849132,0.9963228562449332,-0.003916154172951,0.9963228562449332,0.9834528810908496,0.1428231645489485
2,1,1,1423,1421,20.04,0,0.99816288249011,0.427367799363024,1.0,0.0197840992859808,1.0,0.9376842616622646,0.2146515795085613
2,1,1,8451,8451,20.0,0,1.0,-0.0168569443002199,1.0,0.1101469715186081,1.0,0.8897294470807168,1.0
2,1,1,4068,4007,20.04,0,0.99816288249011,0.000540236327207,0.9981614237866676,0.0013700318353625,0.9981614237866676,-0.024665923252147,0.1360956975798876
2,1,1,1762,1762,20.0,0,1.0,0.3531879224319376,1.0,0.0885624631920806,1.0,0.7972496122787964,1.0
4,1,1,4164,4161,20.04,0,0.99816288249011,-0.0017996173283638,0.996325778693349,-0.0416304561759588,0.99816288249011,0.9577097426436084,0.1546562742123891
3,1,1,2115,2115,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.9871300465391366,1.0
1,1,1,6491,6510,19.96,0,0.9981614237866676,-0.0110092011482086,0.9981614237866676,-0.0256376322013513,0.9981614237866676,0.7649556961913162,0.042935608573836
3,1,0,-1542,327,47.48,1,0.0,-0.000599461084485,-0.1021618700215048,-0.000599461084485,-0.0505242791013909,0.7636823188716414,-0.0028988633568095
4,1,1,1693,1693,20.0,0,1.0,0.4549211900127027,1.0,0.0329667684314997,1.0,0.0466024548182413,1.0
1,1,1,3876,3876,20.0,0,1.0,-0.0013104190933731,1.0,-0.0113402299268805,1.0,0.7420357280326021,1.0
1,1,1,6226,6394,21.6,0,0.9182446065232952,0.0302327923419305,0.9634935287727574,0.0500878633654764,0.8907678472891175,0.0525420734698434,0.1610607520633195
1,1,1,6707,6666,20.16,0,0.9926690470017788,0.0018442932020166,0.99816288249011,0.1115480125382801,0.99816288249011,0.7972496122787964,0.99816288249011
3,1,1,1403,1348,20.0,0,0.996325778693349,0.0017940560901562,0.996325778693349,0.0017940560901562,0.99816288249011,0.9871300465391366,0.996325778693349
5,1,1,2939,2939,20.0,0,1.0,0.0124000898385977,0.988968614490902,0.0240528959999922,0.988968614490902,0.0591975095515218,0.1521755100986843
3,1,1,5945,5867,20.08,0,0.9963286887358576,0.0128295662933517,0.9981614237866676,0.0462816592236052,0.9981614237866676,0.8385247355638357,0.9981614237866676
2,1,1,9265,9278,20.119999999999997,0,0.994497412359289,0.5687015645331869,1.0,0.1024562393497133,1.0,0.8913966594605051,0.0870147538785359
5,1,1,4682,4319,49.559999999999995,1,0.166880866650774,-0.0011965689177976,0.059268869039416,-0.0011965689177976,0.0608619188579071,0.5336334760113113,0.0652544277919773
1,1,1,4070,3954,20.16,0,0.9926690470017788,0.1623526307575185,0.9963286887358576,0.4881481106736217,0.9963286887358576,0.6153826084259137,-0.0093131818146698
2,1,1,3520,3423,20.04,0,0.99816288249011,0.0243625487494906,0.994488685708654,-0.021572895050283,0.9963286887358576,0.801709860124299,0.1895105587305349
4,1,1,6055,6245,20.08,0,0.9963286887358576,0.0514330014805934,0.9963286887358576,0.0709861808253878,0.994497412359289,0.62945059534617,0.1754081059324155
1,1,1,1303,1303,20.0,0,1.0,-0.0373582856567199,1.0,-0.0495754376009197,1.0,0.6740254681367569,-0.0932860996254351
2,1,1,7035,7035,20.0,0,1.0,-0.010527133608386,1.0,0.0756244205803495,1.0,0.8536897858861924,1.0
1,1,1,3062,3169,19.96,0,0.9981614237866676,-0.0114449822551295,0.9981614237866676,0.0803857225900562,0.9926457355249207,0.8748392072766666,0.1780628960638248
6,1,0,-14,5894,17.599999999999998,1,0.0,0.8666551260546144,0.2649221300327451,0.000363669920392,0.2556362191583175,0.9926457355249207,-0.0010272806908114
1,1,1,1636,1530,19.96,0,0.994488685708654,0.0179366002748874,0.9908363661970536,0.0783185943166223,0.994493058316692,0.8345348892967236,0.1623526307575185
2,1,1,1095,1135,20.04,0,0.99816288249011,-0.0017136715536862,0.99816288249011,-0.0172342865404562,0.99816288249011,0.8563884450007841,-0.0991708852731235
2,1,1,322,365,20.16,0,0.9926690470017788,0.0316797338994441,0.9981614237866676,0.006842506109533,0.9908435863239592,0.3371461957172489,0.2562878894352409
2,1,1,956,975,20.08,0,0.9963286887358576,0.0090459687926652,1.0,0.0445526676978597,0.9963286887358576,0.8864027040075177,0.1629968237348951
2,1,1,7951,7818,20.119999999999997,0,0.994497412359289,0.5651210138627045,0.99816288249011,0.0580975318332209,0.9963286887358576,0.844924862753495,0.4174159562819966
3,1,1,6323,6328,20.04,0,0.99816288249011,-0.0124382958323016,0.99816288249011,-0.0111813926050148,0.9963286887358576,0.5143464276869244,-0.0104363494758245
3,1,1,3873,3873,20.0,0,1.0,0.5358574075649315,0.9944842944631186,0.036296799605037,0.9963228562449332,0.0183769726028548,0.1760704281712685
1,1,1,1586,1357,20.72,0,0.967374073561826,0.0180573116424637,0.9871811965134096,0.0035455036037939,0.9853731044223868,0.9099066419513616,0.5613305676471912
4,1,1,8167,7994,20.04,0,0.99816288249011,0.0244967992819504,0.99816288249011,-0.0114491725394589,0.99816288249011,0.9650656951631148,-0.0812073175021778
2,1,1,8062,7993,20.08,0,0.9963286887358576,0.7124470287625727,0.9908435863239592,0.0406562366832665,0.9908435863239592,0.9616989039256204,0.1403646850639682
2,1,0,-32,112,21.08,0,0.0,0.0156266810694368,0.9926632562727786,0.0031613585411201,0.946132933586906,0.026492511858214,0.1681827636498731
2,1,1,27,124,49.36,1,0.0628061837599334,0.1349052008832595,0.0032320175307388,0.0608147268114256,0.0051795758470576,0.953025559758951,0.0590951527398307
4,1,1,2002,2002,20.0,0,1.0,-0.0056724216653506,1.0,-0.0231432473589109,1.0,0.685662724061589,1.0
2,1,1,7370,7179,19.96,0,0.9981614237866676,-0.0046264769350502,0.9981614237866676,-0.0232655180170472,0.9981614237866676,0.8175470406595096,0.4116652100159173
1,1,1,6458,5738,20.32,0,0.9528429490986002,-0.000599461084485,0.9889949864626252,-0.000599461084485,0.9853615906477828,0.93739976733664,-0.0699708107452058
1,1,1,5109,4892,20.04,0,0.99816288249011,0.0366299717119389,0.99816288249011,0.1183024197367996,0.9963228562449332,0.8980912389016354,0.2970398166287013
2,1,0,-328,229,38.56,1,0.0,0.7351230474770765,0.3744224941806358,0.0102635353742398,0.0006160237539919,0.956703429722558,-0.0004092303298503
5,1,1,3002,3002,20.0,0,1.0,0.0009975717228528,0.9963228562449332,0.016797087500259,0.9963228562449332,0.8219567092468363,0.2989176931079433
4,1,1,776,1237,36.76,1,0.0924753655299039,-3.1806040201675553e-06,0.002930275099369,-3.1806040201675553e-06,0.0020197402472919,0.9304621814686654,0.0014193119936932
2,1,1,9976,9976,20.0,0,1.0,-3.006091582389621e-05,1.0,0.0270609942306377,1.0,-0.0141183205716145,0.8840680741539992
2,1,1,540,540,20.0,0,1.0,0.4835054465127147,0.9944842944631186,-0.0107813124365866,0.9944842944631186,0.979775656627054,-0.1022550002073334
3,1,1,1683,1336,46.239999999999995,1,0.0358947873107848,0.0222089162624371,0.0138719549420719,-0.0423133891206736,0.0095723950130023,0.9871300465391366,-0.0235300806278986
4,1,1,1032,1032,20.0,0,1.0,0.3104103272934628,0.9981614237866676,-0.0028715953823148,0.9981614237866676,0.9264345087700026,0.0007387432813656
1,1,1,4198,4198,20.0,0,1.0,0.1688350692555547,1.0,0.5040004332401096,1.0,0.7686661905895422,1.0
1,1,1,6166,6358,44.52,1,0.2546522424185389,0.6619812593240203,-0.0977170612983159,0.021731160693363,-0.1046608458479128,0.9167159792830616,0.1565982551206986
2,1,1,3118,3118,20.0,0,1.0,0.0097535006804712,1.0,-0.007646394856543,1.0,0.9871300465391366,1.0
2,1,1,2796,2796,20.0,0,1.0,0.5278438058638955,1.0,0.0612212128718276,1.0,0.981614277709972,1.0
2,1,1,9271,9271,20.0,0,1.0,0.5722971439275015,1.0,0.1630089737601083,1.0,0.9184249230820128,1.0
4,1,1,5510,5510,20.0,0,1.0,0.0070550907032055,0.8895987438914018,0.0165402342469812,0.9210470686673116,0.9705821821150782,0.163441958385595
1,1,1,5374,5318,20.04,0,0.99816288249011,0.0219278555932068,0.99816288249011,0.1282309292006717,0.99816288249011,0.8897294470807168,0.8840680741539992
2,1,1,5556,5556,20.0,0,1.0,0.0185637133710447,1.0,-0.0329543237174829,1.0,0.9578824988795008,0.1206069162375546
2,1,1,3163,3163,20.0,0,1.0,0.4538825778754619,0.9981614237866676,0.1552491181343881,0.9981614237866676,0.962026152538478,0.9981614237866676
5,1,1,1334,710,49.120000000000005,1,0.0295031467788376,0.0734593446485098,0.0085419422235544,0.2272136108949314,0.0038050078137454,0.9672728251265882,-0.0004706000123608
2,1,1,190,190,20.0,0,1.0,0.0595614642100554,1.0,0.0492418033481984,1.0,0.9834528810908496,1.0
4,1,1,4547,4532,20.04,0,0.99816288249011,0.0114412741508933,0.9963286887358576,-0.0254844063212623,0.9963286887358576,0.9705821821150782,-0.0993782501679245
3,1,1,3728,3728,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.99080717650939,1.0
1,1,1,7831,7831,20.0,0,1.0,0.5996446341972315,1.0,0.8766912903933216,1.0,0.864649526651439,1.0
3,1,0,-1562,331,37.08,1,0.0,-0.000599461084485,-0.0968450816680786,-0.000599461084485,-0.0469147610298637,0.8212514716158533,-0.0934967089155089
4,1,1,3078,3078,20.0,0,1.0,0.6041000609273783,1.0,0.0494342749774124,1.0,0.9779548544300772,-0.1058337635518843
7,1,1,1937,1758,46.56,1,0.0106058475025133,0.5497770996330043,0.0055819587154991,0.0380524825968269,0.0041279004675196,0.714295974847664,-0.0009022199979935
1,1,1,3027,3027,20.0,0,1.0,0.0143103988130673,1.0,0.0790010096798573,1.0,0.858533282077615,1.0
1,1,1,2742,2742,20.0,0,1.0,-0.0253278566012391,1.0,-0.0430606106307954,1.0,0.7695792916576387,0.0918662734628283
1,1,1,4206,4250,20.08,0,0.9963286887358576,0.0984334613217886,0.9687942665602256,0.1356367536122475,0.9671438128310772,0.8980912389016354,0.1733717954746562
1,1,1,7028,7010,20.04,0,0.99816288249011,0.2110854640507676,1.0,0.5868313044923287,1.0,0.8897294470807168,1.0
3,1,1,2836,2872,19.96,0,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.9944842944631186,-0.0968450816680786
5,1,1,3996,3996,20.0,0,1.0,0.0138914475925855,0.99080717650939,0.0363063408262767,0.99080717650939,0.8598625465318219,0.0924093580398945
3,1,1,4671,4559,20.04,0,0.99816288249011,0.0066596191872567,0.9963228562449332,0.0682725250628673,0.9963228562449332,0.8715580654286729,0.9963228562449332
2,1,1,12900,12900,20.0,0,1.0,0.6332212943599717,1.0,0.1602216012361496,1.0,0.9584748808681586,1.0
5,1,1,3820,4210,45.08,1,0.1079532902081623,0.9167159792830616,0.0996987657622935,0.8409369990816676,0.0330820642163331,0.962026152538478,0.0118336665322493
1,1,1,4671,4671,20.0,0,1.0,0.2132222205724343,1.0,0.6204433177240544,0.99816288249011,0.8110743806227863,0.1767336666397669
2,1,1,4770,4744,20.04,0,0.99816288249011,0.028342927801087,0.99816288249011,-0.025091428166352,0.99816288249011,0.979775656627054,0.2182420319616981
4,1,1,7217,7217,20.0,0,1.0,0.0724710166684423,0.9981614237866676,0.1070973110495419,0.9981614237866676,0.8814317142864304,0.3121213992654817
1,1,1,2560,2560,20.0,0,1.0,-0.0267139923559821,1.0,-0.0326513229382848,1.0,0.976098349533502,-0.1052401532355439
2,1,1,4734,4734,20.0,0,1.0,-0.0107287236745046,1.0,0.0845321517432765,1.0,0.8980912389016354,1.0
1,1,1,4466,4586,19.96,0,0.9981614237866676,-0.0146812099105179,0.9981614237866676,0.1033909047049931,0.9963228562449332,0.8847431627217536,0.1604254296027694
6,1,0,-2353,3403,18.64,1,0.0,0.8830861679006441,0.4844696643252944,0.0015421906070854,0.2567155779039081,0.994497412359289,-0.036149517208265
1,1,1,2976,2843,20.04,0,0.99816288249011,0.0186287057289333,0.99816288249011,0.1822296122885478,0.99816288249011,0.9184249230820128,0.99816288249011
2,1,1,2466,2466,20.0,0,1.0,0.0406108412501916,1.0,-0.0100865733774108,1.0,0.9356356849408264,0.25551643227237
2,1,0,-1136,574,31.6,0,0.0,-0.0245456782008545,-0.1029156895646061,-0.002383755233448,-0.0428711572549348,-0.0220326555417155,0.0113595921193732
2,1,1,284,284,20.0,0,1.0,0.0560624283082075,0.9963228562449332,0.0066722056987154,0.9981614237866676,0.9871300465391366,0.2562878894352409
2,1,1,1004,1004,20.0,0,1.0,-0.000677884274037,1.0,0.0572854105091824,1.0,0.9339255627287154,1.0
2,1,1,8496,8496,20.0,0,1.0,0.6889250390673056,1.0,0.1010080277052968,1.0,0.9926457355249207,1.0
3,1,1,6587,6587,20.0,0,1.0,-0.0124382958323016,1.0,-0.0144433377723546,0.99816288249011,0.9871300465391366,0.5670011041345884
3,1,1,666,723,20.36,0,0.9835706642922368,0.0257995841460355,1.0,0.0271477980463825,0.9745441142548824,0.8705509341319532,0.3477975851817139
3,1,1,4857,4857,20.0,0,1.0,0.713848832648261,1.0,0.0620461268700313,1.0,0.985303281107366,0.1124221861379546
1,1,1,2615,2683,20.4,0,0.98175963259137,0.0317706094387639,0.9908435863239592,-0.0215474297766673,0.9908435863239592,0.9235677063296168,0.9908435863239592
4,1,1,6190,6131,20.04,0,0.99816288249011,0.025994396395104,0.99816288249011,-0.0122078761484451,0.99816288249011,0.979775656627054,0.99816288249011
2,1,1,8813,8726,20.08,0,0.9963286887358576,0.9549347604056292,0.9963286887358576,0.0769632944139158,0.9963286887358576,0.994488685708654,0.1847643421609343
4,1,1,1705,1113,47.84,1,0.0134850360860952,0.0009221896351705,0.0046814962452374,0.0312852499698385,0.0028494194530834,0.99080717650939,-0.0198956088322338
2,1,1,1291,1291,20.0,0,1.0,0.0183956110721239,1.0,0.0012947440998206,0.994497412359289,0.9252873033884764,-0.0252493122126945
2,1,1,4122,4417,49.88,1,0.0139540680196261,0.8282268296357189,-0.0002708784170844,0.0815280566355027,0.0020254393024526,0.9926457355249207,0.0068004952098315
4,1,1,9356,9356,20.0,0,1.0,-0.0066983152103981,0.9981614237866676,-0.0196674819638324,0.9981614237866676,0.96322678123616,0.9981614237866676
2,1,1,2819,2803,20.04,0,0.99816288249011,0.0180778245665408,0.99816288249011,0.031013785093047,0.99816288249011,0.8298002758338867,-0.1020793596901671
2,1,1,8456,8456,20.0,0,1.0,0.0062909519285875,1.0,-0.019189345089406,1.0,0.9687433926113884,0.1610669345834411
1,1,1,6879,6872,20.04,0,0.99816288249011,0.0055581271614881,0.99816288249011,0.0940203381578502,0.99816288249011,0.8456662087522929,0.6438472364683195
1,1,1,3771,3771,20.0,0,1.0,0.0278914142981069,1.0,0.1864110718143243,1.0,0.8980912389016354,-0.1013191058566201
2,1,0,-1322,284,24.2,1,0.0,0.7524820547327156,0.4200002292122703,0.011946046309799,0.2266493198429142,0.9252873033884764,-0.0188411935527133
5,1,1,8450,8617,20.04,0,0.99816288249011,0.0021220116544371,0.994488685708654,0.0160037319403831,0.9834661918148476,0.8666551260546144,0.7412983173024502
2,1,1,10521,10521,20.0,0,1.0,-0.0002561575506655,0.9981614237866676,-0.0001229834295068,0.9981614237866676,0.936575705015699,0.5881500018572361
3,1,1,1907,1549,44.48,1,0.0368203944668758,0.0210609104727229,0.0055986977730523,-0.0479638516529845,0.0041353446277808,0.9981614237866676,0.0057156143072118
4,1,1,2465,2481,20.04,0,0.99816288249011,0.3998379850557754,0.9981614237866676,-0.0099204934852196,0.9981614237866676,0.9834528810908496,0.6944476565854752
1,1,1,5636,5636,20.0,0,1.0,-0.0001479400462728,1.0,0.1048568877857972,1.0,0.7942026226406861,1.0
1,1,1,6116,6369,46.28,1,0.2217908816041653,0.7068601519147333,-0.0770320716759169,0.0767230800582207,-0.0798652320066388,0.9287345352919124,0.1746645784380105
1,1,1,1925,1521,20.04,0,0.99816288249011,0.6848338393853607,0.99816288249011,0.6718502066372808,0.99816288249011,0.9235677063296168,0.99816288249011
1,1,1,10306,10306,20.0,0,1.0,0.8323577758810173,1.0,0.9429949319411144,1.0,0.8980912389016354,-0.042390597583583
1,1,1,7471,7471,20.0,0,1.0,0.2799208787422484,1.0,0.7437643084372362,1.0,0.8298002758338867,0.7836094193664904
2,1,1,3454,3454,20.0,0,1.0,0.074303781075057,1.0,-0.0011792493101757,1.0,-0.0007462219992917,1.0
1,1,1,9371,9371,20.0,0,1.0,0.2871985371359269,1.0,0.7866247895136349,1.0,0.8748392072766666,0.6244558851025599
1,1,1,6902,6902,20.0,0,1.0,0.8434541769349064,0.9963228562449332,0.946674058418921,0.9963228562449332,0.9167159792830616,0.154692018856529
1,1,1,4444,4444,20.0,0,1.0,0.4910898967360877,1.0,0.927009577823338,1.0,1.0,1.0
2,1,1,5833,5833,20.0,0,1.0,0.1172245761470592,1.0,0.0628303576469119,1.0,0.97242093611836,0.1604254296027694
1,1,1,12295,12295,20.0,0,1.0,0.0630178632805363,1.0,-0.0208863661758611,1.0,0.8680111499176073,1.0
1,1,1,10765,10765,20.0,0,1.0,0.1397768057544401,0.9963228562449332,-0.0110921502404964,0.9981614237866676,0.9944842944631186,0.1422072412146013
2,1,1,9042,139,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0036651665764936,-0.0017913311099045,-0.0011965689177976,0.0028911666760395,-0.0169900724422545
2,1,1,3334,3334,20.0,0,1.0,-0.0129478017738373,1.0,-0.0248119011934903,1.0,0.7642262276436913,-0.0708475025626715
2,1,1,1896,1896,20.0,0,1.0,0.4184050953362571,1.0,0.1341992157756849,1.0,0.93219252204488,1.0
1,1,1,4281,4175,20.04,0,0.99816288249011,0.2440684846336921,0.99816288249011,0.6875593366613982,0.99816288249011,0.8440687862057206,0.99816288249011
1,1,1,304,279,20.04,0,0.99816288249011,0.2695627820861737,0.99816288249011,0.6753562475481157,0.99816288249011,0.8064454128246741,0.1247204572272275
2,1,1,5422,5761,19.92,0,0.9963228562449332,0.3380272790361795,0.9963228562449332,0.749567586523452,0.9963228562449332,0.9709534337318582,0.1727679603858031
1,1,1,4507,4507,20.0,0,1.0,0.1105339487813621,1.0,-0.0218196480973858,1.0,0.850166209732656,-0.0884769564166749
2,1,1,6737,6737,20.0,0,1.0,0.4046779991918112,1.0,0.1297551767016619,1.0,0.967374073561826,1.0
2,1,1,3984,3813,20.32,0,0.9853845692623234,0.301187329990549,0.99816288249011,0.0309679909455488,0.99816288249011,0.2012286580681704,0.1306689878139269
1,1,1,371,371,20.0,0,1.0,0.1820184060035194,1.0,-0.0240115326502764,1.0,0.9926457355249207,-0.0869648303983984
2,1,1,11360,11360,20.0,0,1.0,0.2073812685117249,1.0,0.098394341931296,1.0,0.988968614490902,0.1929287647637795
1,1,1,4452,4452,20.0,0,1.0,0.8969705788988446,1.0,0.966904564623624,1.0,0.9963228562449332,1.0
1,1,1,1937,1771,20.119999999999997,0,0.994497412359289,0.2783155283544715,0.9963286887358576,0.770150563341181,0.9963286887358576,0.8329543008764635,0.0553350182079482
1,1,1,4389,4251,19.96,0,0.9981614237866676,0.0061007320220133,0.9981614237866676,-0.0407848724415906,0.9981614237866676,0.8456662087522929,0.0868069573654765
2,1,1,3356,3356,20.0,0,1.0,0.5663128656435806,0.9981614237866676,0.0948448934874914,1.0,0.9871300465391366,0.1565951474025361
1,1,1,5933,5933,20.0,0,1.0,0.0835049391623203,1.0,-0.0255656655347577,1.0,-0.0137525838515516,0.1188566090494956
1,1,1,12101,12101,20.0,0,1.0,0.2440684846336921,1.0,0.7180665088593735,1.0,0.865025798665446,1.0
