0.0542553,-17035017471.3610115,0.2920900,2529643215.7568073,5.1542915,0.1176593,1740.9451893,0.4239460,114861533377832838758400.0000000,446496901529575258241762890534758286318159842508800.0000000
0.0564953,-3081611114.4664965,-2.9941434,-2600430599.4081545,19.0008058,0.0774314,-3515.9454277,0.5071874,457356463325515274518528.0000000,419899902900288434843653119571266274761178930479104.0000000
0.1051548,-29929464567.9922791,5.3711597,4734817445.8396492,-17.6453540,-0.0640923,9813.5358760,-0.0860016,144985622813935711289344.0000000,-204221199673729684495848973280654298792249188679680.0000000
0.1180121,-24147669912.7028503,-0.4927228,-3405272170.7020020,-6.3521239,-0.1461337,-4287.4809918,-0.0601408,718672461101809168023552.0000000,34590711911801199018597368589560761360475884617728.0000000
0.0590973,-56519958411.4231110,0.4950302,-7257313299.2385225,15.5819780,0.0687849,-330.3025367,0.0610976,-771271024702422685581312.0000000,455049026297892080605837249393336900932355229745152.0000000
0.0328449,2797106364.3105087,0.3835456,-475147944.4315296,9.1418132,0.0628504,2880.1111808,0.2616443,-395525409788108210176000.0000000,155857607903992205776740053564491828613585800527872.0000000
-0.0015196,-20009532210.1165504,1.0864614,-5997456478.7024097,2.8128751,-0.0039830,4379.8957738,0.0232471,519119889621171335856128.0000000,-120499446341233777558047717848916741450166874144768.0000000
0.1704529,11430201933.7656059,0.5684324,9618738353.9863796,-1.2435328,0.1971581,-127.8942735,0.9386249,-355163996978666669080576.0000000,-269608566048816309870348868606800119569171422904320.0000000
0.0244750,-1403550243.7014027,0.7198604,-2266040373.7675629,-7.1383555,0.0675129,5533.7912296,0.1900085,-30213855421906072633344.0000000,169551815468380182212854178366235946132986262454272.0000000
0.0398161,39772623088.0525055,3.6545655,-6462408897.2403059,-11.0430617,-0.0563329,968.0632866,-0.1170494,297189396051983775825920.0000000,-380627661842185201867259149157357790485569135968256.0000000
0.0224790,31065942133.9409142,-1.2404280,9916644351.5189133,18.2216178,-0.0554375,-4611.5415558,0.1792473,-337277018374637283704832.0000000,469383000988539795610669343402959955965784224694272.0000000
0.0075534,-70868672056.2289429,5.2837886,177551288.4917944,-10.9671096,0.0620515,-2210.3984499,0.2939499,543384442060830861688832.0000000,302534890756540936516377136911037582288702465376256.0000000
0.1584559,-112580894695.1169128,-5.1006182,-18962458074.0798798,5.4001989,-0.2037191,3961.9532966,-0.2518134,666959894493435487322112.0000000,-21557802650807882085923883014453888304654978121728.0000000
-0.0257564,-5710695148.9776344,0.6444157,-6203034082.3120499,-0.8465240,0.0457233,-3356.6242048,0.1264708,661166890630340405100544.0000000,148304711054249488683731362854947347341007053127680.0000000
0.0831614,46154242376.8726654,-0.0315590,-661363609.5938728,0.4005727,0.1498036,-6087.3500733,0.3998987,-455181865845705790193664.0000000,-482806157364236414713733317860538502508413869621248.0000000
1.0629944,-51739981599.6011963,-38.5074142,-9948952878.5707054,105.1424488,-0.4902915,5829.3647720,3.5517675,-172977713577994569646080.0000000,144869347153703548613226710517537010978583608295424.0000000
0.0339625,41981054341.3774719,2.5728640,14832585848.7422066,-8.6916102,-0.0894961,-760.3369691,-0.0797483,-1026811414877840311582720.0000000,50851380165695010567042336616761050763122943459328.0000000
0.0145677,70424575417.7176208,-5.0631798,8425533365.8001299,-27.0474904,-0.0448273,5500.1809674,-0.2476903,-470378307981605154586624.0000000,-281848524030229952312629709097175131730788575346688.0000000
0.0767189,429088588.4915657,-2.2403643,4186811345.8274179,-2.6444482,-0.0037467,-3784.0240078,0.0284632,-442909138625057305657344.0000000,39075831938607527504843284049237155398289826250752.0000000
0.0872289,48470331318.5608063,3.1848078,6688173532.9955397,-10.5528139,-0.1101411,10112.6155967,-0.4192243,-182031332070065944133632.0000000,316496991331506239653800058006565276356430620786688.0000000
0.1890857,-56065095985.8097687,-1.4997455,129069501.6256969,14.1545800,0.1998531,10663.2810037,0.4335453,624202788291090906611712.0000000,-363592574216995880177385428822326593354162954567680.0000000
0.0788212,42881248692.3613434,-2.8890054,13183229340.0424156,-1.7277288,-0.0728681,1683.8843803,-0.0298739,-258642721268149688205312.0000000,-474329525672110637009090943451784288757576053555200.0000000
0.0567538,65593528894.8733215,-0.7840983,15406042578.1973877,20.1474482,-0.0936469,-4851.9093373,-0.2393729,287688637900014858797056.0000000,17698709515847114386337714212263448323159217930240.0000000
-0.0411112,52216060191.3415680,3.3457106,12956259824.7619095,-10.3899108,0.0816296,1771.4216720,0.3584397,236313605146000737959936.0000000,-306390469194961779613447686171820620600476291825664.0000000
0.0504830,-28570025517.2307968,2.1292640,3274679582.8440852,14.9298508,-0.1139379,-3195.9354078,-0.5905326,692413228633831449296896.0000000,345480802113025107459100399966459547352098949562368.0000000
-0.0660211,-103735393516.4064178,-3.0469281,-10016582162.6203976,7.5066833,0.0426662,2984.9079017,-0.1466052,-754514296984923115880448.0000000,13934991660384411478397525735844368521532016689152.0000000
0.0809954,3995029658.8913460,-2.3799455,8648482643.9392014,10.5005024,0.1374826,5903.0779853,0.1138601,69430978003036299853824.0000000,5993175219228113149617374651818611939039265161216.0000000
0.1435304,-2213049378.0526285,-10.1526859,-1219188861.3587151,18.3707302,0.1578377,526.4131224,0.5043613,429978494432724377403392.0000000,-231068947329898049015411171321239303247934655561728.0000000
0.1666119,24370323788.7281380,-1.8303449,-953322753.9870970,20.1471942,0.1884020,686.6655652,0.6700215,171289578280518458277888.0000000,-494365125842708938520545022343169228343815216037888.0000000
0.0459627,3220997751.4081345,4.4927255,6402424029.0425768,8.9996583,-0.0297915,3076.1749118,-0.0689214,332751786018391866736640.0000000,-79731932567029227869258741701506957789554460852224.0000000
0.0565032,5934776701.7920313,-1.5176882,1934517780.6101925,13.3230283,0.1123719,3083.7250939,-0.2097556,-11984286242575810035712.0000000,-713688796559765057605690917052971340119510729359360.0000000
0.1095778,-7960937568.2045517,2.9962923,9768348276.4834938,-14.7372695,-0.1607306,-4179.5729168,-0.3301036,-404421555353898555801600.0000000,441971326636708139942369605096455849507390893326336.0000000
0.6049109,52839807621.5061798,2.3950495,13739110377.3804836,0.6014492,-0.3688839,147.4251450,0.7755024,244763730711704810553344.0000000,-303380960010690573254474880725934580396588628180992.0000000
0.2781914,-6172699046.5265064,-7.2624206,-6332837085.0638666,31.3679232,0.2641516,5198.7428190,0.9592869,-179204102674354381258752.0000000,695338656277499874768853432349098708288849412358144.0000000
0.0483865,-12454973574.2571487,-2.4979162,-1249540579.5074768,6.7006930,-0.1467849,438.1221034,-0.6047989,-647630533624110694531072.0000000,119830457657926227511183393594888658660838812418048.0000000
0.0697297,2022496780.1468754,0.8237775,2461877866.9375048,-4.8071924,0.0587045,-8966.8810005,0.2470762,20242095380953684770816.0000000,13066409332795169332304888353666466302982593970176.0000000
0.0086172,-33604370699.2739410,3.2291356,-10854280327.6970024,-21.6570427,0.0653533,-7252.7265488,0.0559702,750527414128639494586368.0000000,183073345665258485030077349922240927929142458974208.0000000
-0.0574173,-46291971968.7738113,-0.5161160,-24666207587.7416878,-6.3139216,0.0375882,-4026.9617371,0.0900940,-11059335940688584900608.0000000,-3218783724253866364277192202673147332069186076672.0000000
0.2068306,15588113821.7616215,-1.8281841,9147883707.6995201,8.1833537,-0.2258145,47.5580625,-0.6100772,-466427062819804850159616.0000000,384510350704493437345970375816216451248664461967360.0000000
0.1679377,-12063997662.8737392,1.8146899,-887143207.8325107,-7.0088094,-0.1964543,4137.9515566,-0.2497601,410252178561321008103424.0000000,225008494033074093928860805159770173873455699591168.0000000
0.0775678,-51065604120.6687393,-6.3951145,-12532628467.5954666,2.9540264,0.1536941,-8125.4570717,0.3785648,717458450347987042304000.0000000,114433681898686765302001872184070459672711999258624.0000000
0.2230307,35556813429.7420425,3.9704768,5546782357.3490219,-12.0230105,-0.2421891,-2164.9435696,-0.4153520,-1045986102841824707084288.0000000,140697314183432933591427354284501215558134004711424.0000000
0.0090588,54052545245.3907928,4.9182054,16243882258.3364525,-10.0523398,0.0791242,2929.9519447,0.1717303,-121913703775476807368704.0000000,-555972447614609109048847538269817463738364583739392.0000000
0.2820264,77193037225.8156433,-4.3592939,16637368931.6129417,19.3308136,0.2730609,7428.2472471,0.8447088,581139687489614978744320.0000000,404831232802173302842705695692476409732086729015296.0000000
0.0251637,6082613931.6154156,0.7231147,4842207386.6258459,12.8848255,-0.0096311,-1656.3071169,-0.0955128,-1029503570307422072340480.0000000,30417875934396125607148882954389274857739703549952.0000000
-0.0467245,-35657831771.6457443,4.6424478,3296188520.8142853,-2.3562823,0.0517774,2368.3619737,0.2537498,292342780417449465479168.0000000,-37976989774761411554267891466014327207907769188352.0000000
0.0317694,36106429426.6282120,1.2231202,4425691141.7602215,11.6846615,0.1302164,-5152.7274355,0.4439145,-379238328714896900882432.0000000,-73969061226400822540118736271843881610912913686528.0000000
0.7616893,-22720330339.9961433,-30.1281212,3233218119.0936928,79.4563924,0.4200919,136.5497826,3.0863763,238181119021195986993152.0000000,423083967192452436914768326279929641655694717353984.0000000
0.1616945,28576084721.5363922,-5.3983650,51279487.6789163,8.9087236,-0.1488804,-1694.9153478,0.0279346,-1731445130809785322569728.0000000,202822154652419106852268247258987211792280765595648.0000000
0.1298193,7526748923.5089207,2.4292888,7447396230.4794283,-9.2879819,-0.1668335,-3395.7635143,-0.3437514,-120810732520933999771648.0000000,13630364733379520104187997497206666299298814099456.0000000
0.0749824,-21571985832.1877480,0.6880100,-8652605297.1239929,-5.4093485,-0.0113565,-720.3369769,-0.0359119,906872142028881826676736.0000000,357684032752295375523099788463751036185418408132608.0000000
0.0899539,-30603702051.0048523,1.8813865,-9435782533.7058372,-15.4577694,-0.1335376,4505.7293721,-0.2508946,336919509048896715227136.0000000,483107526082435283544096066716597172951527538556928.0000000
0.0400810,-49352930907.3138123,3.0568824,-13197385356.7724686,-10.7602837,-0.1060876,-1609.0587647,-0.2904016,-194081956682301303685120.0000000,678491108010149759112314829393307548650953188048896.0000000
0.2931266,-803135499.3162451,-4.8343991,1845288772.8932557,-0.9646805,0.2456149,-5582.4884985,0.9912188,-332975896769168444227584.0000000,361219435085232531134253724602309404761297092870144.0000000
-0.0428041,23716835984.5158997,-2.6488269,64048236.1893388,7.8773738,0.0157594,4178.6126206,0.2323313,-623496770451174131236864.0000000,-276207361039903353269309020183847757963953547771904.0000000
0.0767944,5161952062.8893242,-3.9168322,562027221.1667588,25.5541062,-0.1013414,-10621.6443639,0.0179988,-481880321454327155654656.0000000,385362957631629349839602121798862862792898897772544.0000000
0.2510101,60382713288.1486206,-2.7144072,6468219552.0734901,18.8443977,-0.1966836,-4241.9455234,-0.4120054,80022860180675677388800.0000000,310446396002491700713606634498446084673343789727744.0000000
-0.0428951,9096700071.0192719,4.8412002,7091286135.7541952,-10.1356516,0.0435057,1858.7468552,-0.0437068,1037896329758633642426368.0000000,-205614403544300348155824072964019280625618894454784.0000000
0.2193509,-18396457648.4969635,-1.1261408,-8882267167.6706905,5.6980914,-0.2160258,-4511.0961448,-0.2391944,-63713822854638592851968.0000000,-103648138825346559201897168053293700269255604305920.0000000
0.4864239,-10531500563.5985794,0.4232995,-690540830.0540006,-9.8684725,-0.3207053,5879.4575883,0.2225885,-439830268048108962185216.0000000,-175746748261783772346308123152704746306511826845696.0000000
-0.0241747,-53493120446.3177948,0.0273822,-9868008164.1148129,-5.7628817,-0.0216232,1894.1305001,-0.2687562,-42400827827870041636864.0000000,-13569298820800151075358106548810356679269765087232.0000000
0.0034612,-27305507093.7380753,-0.2208806,4461551555.3880196,12.2210121,0.0865386,137.4025179,0.2430016,-159910581679661741244416.0000000,20495477363150305917612860930572421016189960978432.0000000
0.0521339,36469020809.2534256,1.3463796,3978125449.8442373,-1.5902613,-0.0672803,1859.4277808,-0.2972554,-19680941123480785518592.0000000,-217987593776172633290997734372250480861142782574592.0000000
0.2064806,81056849079.3324280,-1.5755936,21097706452.7877274,17.6153803,-0.2140163,-2109.9898070,-0.3553005,118343584109340513009664.0000000,254488617503530919247176793858663424551179427774464.0000000
0.1320956,-49774916168.3328552,1.2934415,-11317124987.5223770,-14.6767006,0.1605150,3059.2918750,0.5377766,-1378770388248069511577600.0000000,145778849543889703829929552998130884638342970867712.0000000
0.0467229,110899898364.3962097,-6.2935821,8817258073.1303864,13.3184712,0.1116739,-8279.7603094,0.0794340,-1093900612027656783790080.0000000,-317140335306116228970827613071375499988011629674496.0000000
0.0736741,-6870070989.8651466,-2.9415183,9743075704.6893463,4.9460919,-0.0956712,-2505.3310620,-0.2751455,363437542861572069654528.0000000,44317191528500926892185951993644313786473609428992.0000000
0.1490960,-4890098096.8991737,-2.2848417,9299873610.3955612,12.3219201,-0.1837871,2552.8241625,-0.0836096,-554269395612653787807744.0000000,207700754522885148693633012288354054943711116132352.0000000
0.3304516,-10792730151.1780243,2.7929760,-1813033058.4749992,-11.0557697,-0.2772747,-2088.9212474,-0.3694546,-359021402600368626466816.0000000,-471474268560352462862007753552658607464932832182272.0000000
0.2464815,-18717679730.3210602,3.5697994,-1316794923.3317518,-0.8456811,0.2820621,-142.2416258,0.9718085,-1285017408702291256541184.0000000,716181716497755788602504321210312670416809368748032.0000000
-0.0262292,7684234327.8637381,0.4328165,-836263247.1887398,7.0804902,0.0463506,1274.2097327,-0.1261894,217721432483908642930688.0000000,-447201494757642434625138101057273414903238580240384.0000000
0.0857058,28672692498.5664825,-0.9359039,9935172477.1143074,0.2650162,-0.1737364,-3219.9682087,-0.0923513,432870063336437057585152.0000000,120363343651827326251029418529151580018391044325376.0000000
0.1176836,11311315545.2139587,6.4490644,1116075204.9058406,-15.7806137,-0.0526465,-2102.1181762,-0.3435698,351961781294214431113216.0000000,115174043802185278707289372891388738260063848759296.0000000
0.3348939,20619121181.0212402,2.5732413,9096070488.3125057,-15.0856535,-0.2421084,-4039.8731149,-0.0126459,-136510609105480614674432.0000000,341821287909303840173195670706838537911173537333248.0000000
0.0640744,-53958438478.4817047,2.9741327,-7504991866.1922550,1.9680571,-0.1142750,5739.7455931,-0.1791708,-722230346914895287549952.0000000,-394257254277964170754990315104935458927573796388864.0000000
0.4163689,7435648880.5763588,-13.8456631,8662412415.5795135,27.9710860,0.3089317,-1928.1018430,1.4239925,74616837970449238327296.0000000,-262970546268856047334493809103813340367734771286016.0000000
0.0366831,-42556704798.3395615,6.4008360,-3750206203.7996831,-27.8672894,-0.0720067,-13780.8117892,-0.2094283,-89327069446909502423040.0000000,-101456398424241959347302971549774130148398413643776.0000000
0.0736540,-10367940659.5192699,7.0208426,425454814.0325608,-26.8579240,0.1109439,-1190.6507107,0.3063863,472346794174396613263360.0000000,191478500037812766722307355403282836468001425850368.0000000
0.0457959,-54830157263.0069885,-7.2808299,-748819498.7885793,27.3869053,0.1358129,3223.1694292,0.3586631,340193131134015118508032.0000000,-80831511527805198650427255089923968164914651987968.0000000
0.0449436,10409241591.1915474,3.1093420,1724514514.2556791,-11.1850070,0.0915656,-1030.6853248,0.2884628,-267801749464970852040704.0000000,11416617261738119055714332078141903340187800305664.0000000
0.1402725,-52590292131.8879852,3.7556212,-6468013757.1257982,-5.5781583,0.1610662,7565.3686514,0.0539211,-986971051900018985271296.0000000,-302917761502388449399806068022785439260760621449216.0000000
0.0347511,-27815574847.3729935,-0.3637876,-6567385403.2608585,1.3283495,0.0115199,3910.1174272,0.1096983,-371972104674078034493440.0000000,-257133934092011127525332490467782565309931728142336.0000000
-0.0323702,-66358030407.3408813,-4.4106544,-5343149487.0242796,18.8167571,-0.0194859,-1607.0583211,-0.3631686,-547461416036899246571520.0000000,-120199059545635235546407627318308672701277375823872.0000000
0.0212553,27874259541.6369629,2.4327593,-3721111376.2181230,0.5099458,0.0835556,-5055.8207061,0.0789213,-47050076527419671445504.0000000,114933267538404936966001514187577452883833406881792.0000000
0.0605570,23280771970.2182236,3.4694959,8884249623.2181168,-12.0827101,0.0512228,7658.4226439,0.1840640,883680224054653841571840.0000000,625941942047450526636466267409152799113350301614080.0000000
0.2446605,-19611038316.3726349,-10.1976160,-9773092136.2214947,11.6138161,0.2407859,2058.0714267,0.7714582,454079134224975294103552.0000000,-118539929106836655233560748008911653618878544609280.0000000
-0.0192692,-40291280529.8240662,2.3192965,-34115490.5771168,-24.4249792,-0.0478204,5777.7677632,-0.1774489,-71072605997845631205376.0000000,70839787513792648343491506041718978348482599845888.0000000
0.0587711,-9347737777.3137741,-3.8220977,1089469244.5096755,15.4287681,0.0685950,9847.5310111,0.4597207,-107361920894259666354176.0000000,29381236438534153578685333428147967479750250725376.0000000
0.0098938,2499069770.5147066,-3.5982715,1175267536.2819009,18.9758817,0.0499734,-2196.2752786,0.0747490,580606384064316615688192.0000000,96144434373798296340667793386433756437555823247360.0000000
0.1854306,57126511801.9620819,3.9400721,3333302020.0330853,6.7609016,-0.2050529,10551.4792004,-0.3363155,42706853159962870284288.0000000,348419190541993835643586470604336481892984036524032.0000000
0.0552682,30302662981.6768723,-1.7681814,7394953763.4852972,-7.6022784,-0.0365940,-706.7669538,0.0964083,1313068921092046663450624.0000000,281240542411982882927318909774710232506577299963904.0000000
0.4279456,8159979313.2778873,-10.7638668,-3662139039.2415218,31.6258081,0.3183915,-3604.7935925,1.4878292,1284164137424255178506240.0000000,494933546241252223873854671042600309146007761846272.0000000
0.0277044,-24582361392.7556801,2.1440993,-5538410851.6245699,3.7273574,-0.0330927,-3734.3607201,0.1402045,-267261839442162850201600.0000000,79730130638420394614294815307036261469925234704384.0000000
0.4213045,-43692706898.5748367,-13.1953514,544654615.8573135,43.0652535,0.3195002,3547.4734120,1.6515786,-295404242521049194823680.0000000,-600496973114825926585389717731470540957553090625536.0000000
0.0140372,-30705427655.6369820,-0.5004042,-689817310.6287237,6.2847247,0.0909598,-6357.9290034,0.4005582,-475497005758184001896448.0000000,76420501682534274901952530419304636624725176483840.0000000
0.0053607,-77791738333.0374298,-3.8763721,-13813148788.5566730,10.1013365,-0.0340241,-6881.2011148,0.2868587,-298281694181543316029440.0000000,65611971629109367124268156355434753643050434560000.0000000
0.1142114,-2890422997.6145325,-3.6397670,-2002924927.2409782,0.6412958,0.1208202,-2698.7557418,0.3997053,579428010639416094621696.0000000,-490652166526564690943567351240992017126591448481792.0000000
0.0205228,-19121454149.8396149,2.7310100,-4176325345.4168816,-8.2806085,-0.0663236,1706.2633159,-0.2749088,567281690069198966882304.0000000,73826410245754664402489087810446992160185525469184.0000000
0.0652991,-13312565886.2206440,0.5628302,5029047951.5095081,-12.4589659,0.0987149,9311.6663549,0.3020943,472932500615098796081152.0000000,54553438570360850403844921123444404136682325016576.0000000
0.0608422,72568913225.1732635,-3.3778559,4380363037.7888775,0.0278594,0.0869998,-3836.8014106,0.2312390,-441905318507808869580800.0000000,-4570061268442439215845437543888652421547302060032.0000000
0.2348806,3307227504.7145858,-11.7736381,1888573132.7483716,13.5093370,0.2193890,-1759.3544793,0.8111625,482208259329345217101824.0000000,46890891602256040103317999996952281131418227048448.0000000
0.5296597,33237169358.5066681,-3.3332002,6932246618.8307400,11.7347692,-0.3504741,-1547.2445558,0.6793326,160351878830454762110976.0000000,-47595271732502521571071908546232681157595303510016.0000000
-0.0001404,-68865299745.4677124,1.7083170,-8195140724.3823986,-5.9873157,0.0561707,-1748.5420101,-0.0564570,133936965051100380004352.0000000,114156418081440527237795785862312018961653385134080.0000000
0.0229343,12263445454.2440948,-4.0516927,-1857824567.5401616,1.8034901,-0.0612834,-4364.3076793,-0.1193710,151665587917520503832576.0000000,-157137405024182355678903152894092182004216855789568.0000000
0.0648830,-7499489140.2235985,4.9890180,-587007846.2372584,3.8664643,-0.1198026,3843.1655860,-0.0743027,291716113481500844883968.0000000,-735270840375478646641788615909007122695605396176896.0000000
0.0825336,57561438584.0948181,-3.9048986,156159544.5441960,10.8803726,0.1370623,2284.1746863,0.2524736,-470294978833653606383616.0000000,270891649299077558294576727557979297599803342454784.0000000
0.3585692,2445917345.3729248,2.2225139,-6399629350.2756319,11.9202476,0.2846678,3610.0037997,1.1827087,654384696823881993814016.0000000,16951725284988405683408868544678786707610016940032.0000000
-0.0334013,-111676969296.2393951,-2.2945511,-5808380652.1103306,5.2724697,0.0041850,6176.6519159,-0.1033491,-183160350109537902002176.0000000,-294606501289453735269065070990308069842677238071296.0000000
0.8770750,-21897329813.3507957,-52.3262851,-6680743811.6984253,139.7121946,0.4537090,3409.8713781,3.9348134,814737519744985732218880.0000000,639457466418798763169498803102891857509892136894464.0000000
-0.0076129,50591267844.8031311,0.3631675,6193093604.2922869,-1.4338117,0.0896586,1533.0061631,0.2354405,655212013102028688457728.0000000,-73192659803452288991241815397807738855498872520704.0000000
0.0599120,23111050480.7270088,-1.2438346,3510664677.4011545,-5.0292968,0.1558170,-2697.1832164,0.2807216,-587443725525600899694592.0000000,-84259388666459522969942642374612261972547676930048.0000000
0.3711559,-10787453714.6074047,-8.0417983,-494590284.9760106,26.4631996,0.2860256,4254.2397991,1.2554273,-1157648518219643421196288.0000000,10574011064151132646468726925036634027688651128832.0000000
0.1599587,93825509389.1693268,0.0396908,11430164337.9557018,-5.8927959,-0.1897861,-1445.7086945,-0.3734952,565839158752567015505920.0000000,426410113714222948840643975838401922541190352207872.0000000
0.1092663,27471228705.9692421,-6.1750013,15375238723.7783184,25.7012274,0.1362915,-2603.8751839,0.3073485,43022829027051284987904.0000000,-299828270969318780019392509976267666281268269547520.0000000
0.0964801,10939404314.1844406,-5.0892048,-7461546671.2461500,12.7207644,-0.1280176,6571.6872244,-0.3977006,254325174019484778496.0000000,-206355352717097569026595656423975169286042955022336.0000000
0.5451791,3621206770.5304413,7.0099570,763269254.2204533,-11.3245685,-0.3426852,-8827.2352465,0.4459477,693823586381827156213760.0000000,-14966135698320917573266193181393692606266959986688.0000000
0.0464763,-9968979421.1057587,-0.5210865,-995001028.9765239,5.4341594,-0.0958632,-3178.4595395,-0.1561971,549531285910341361336320.0000000,-14675539942459599543629391495863491720543154995200.0000000
0.3235066,16419187865.2383595,-7.5480620,-2280132507.3024158,25.7927673,0.2523428,3633.2413252,1.0541959,429639552376309117091840.0000000,-526185016839244894226007674995067670136008451555328.0000000
0.1505940,35554651221.7183762,-4.4582324,-222996224.3454501,-2.7574258,-0.2112504,6308.0743295,-0.3396847,-356853341048756148109312.0000000,-16187006942534258431045355359758977566452616265728.0000000
0.0139734,-13059106897.4837799,-2.1879708,718792567.3529077,20.8117114,0.0457006,1686.2455567,-0.1493025,-1069557562478193564188672.0000000,473860297530518017355469466385245663415045885788160.0000000
0.0175046,-16583205256.4977245,-1.7905878,-4864667889.4651070,-0.1580320,-0.0118089,-2720.1400523,-0.1658448,-50249824062512444735488.0000000,264857223816655351300420607076949310544689823219712.0000000
0.1162692,24451040477.4237595,4.2565551,8059119533.5674038,-21.3921638,0.1986587,615.0302881,0.1250201,882009433421830992953344.0000000,-452055705288936378536111987300294489803286885957632.0000000
0.4162615,-54258989525.4314194,-6.5239407,-1355583467.7050211,2.8280027,0.2704880,-2156.4457064,0.9783633,-543452641112053499559936.0000000,297880511632334424086041324216751703297534690590720.0000000
0.1316419,7895745575.1495667,-4.7456809,-24737476777.9770355,5.0047214,0.1604844,5216.2682202,0.5479244,617800301376829197910016.0000000,-39126908953552730074758849757047211521042966118400.0000000
-0.0203947,-49151157601.0548935,3.7516036,3315015135.8789854,-9.2992097,0.0204213,-3556.0676184,0.0083492,106706234779747445899264.0000000,-327060267267386948319859175066332342816327738589184.0000000
0.0069272,-62949477691.9193268,0.2454961,-9350716058.4672680,-12.7390161,0.0414432,-5025.2201450,0.0635547,-148289938824324924309504.0000000,-31651937400585285785353542343151900939638647291904.0000000
0.1683668,50856278310.7627792,-4.6731627,6045882720.4258642,6.5079246,-0.1754516,-1849.7673495,-0.1929463,-1549353930383664460333056.0000000,-394753911096063924373737246141543660014756014587904.0000000
-0.0444488,83460957944.1159668,-3.6462660,16507104630.8828239,18.0989904,-0.0362475,3640.8089674,0.0596051,428212897486593322909696.0000000,127416272627127049319100988713864711147002294960128.0000000
0.1425949,-26893334735.2609863,3.7429884,8589417978.0475273,-17.9504800,-0.1653396,541.4725518,-0.5341772,99900942210604109660160.0000000,-115710990464241162397975283934032935526404945084416.0000000
0.6364072,41243483231.0962830,-10.3860367,6676355566.6990738,38.5022589,0.3762995,-3341.9309575,2.1484774,708850264246414064222208.0000000,213688653944827108312144924298268886335281153703936.0000000
0.2204885,44481497415.2402267,-5.1886611,11895332572.3404274,17.9160816,-0.2683168,-5842.6461202,-0.4708890,171857402384850370953216.0000000,314235033786283125899461379039316929446232587239424.0000000
0.5033392,-22876397588.3195190,3.7469632,-8588524746.9883728,2.8559313,-0.3222184,171.8270991,0.3511578,406125011532375790714880.0000000,190863124439197272894604401235659308350874885029888.0000000
0.0885017,6875586193.0695934,0.6382765,-3197240967.1283746,1.7129447,-0.1043991,-596.1033867,-0.4034015,441907359226958834565120.0000000,312882081570853254378281043490008993854897363353600.0000000
0.0298712,38381489303.2398071,-1.3167704,11784448973.8580093,-5.3359744,0.0373635,12652.2774378,0.1041971,-320792496121621294088192.0000000,-87559557765219356263137837659576806963624015822848.0000000
-0.0527949,79935653831.6164246,-0.8703362,11076778113.0231171,12.1186286,-0.0397060,-5470.1180474,0.3563293,-658462708010636709724160.0000000,-229332519426447832521172348628456788427321435488256.0000000
0.0383561,52389717386.2786179,-2.1602283,15614411946.5138645,-1.1449635,0.0328994,-1506.3831123,0.1866440,-143819401725736239759360.0000000,-559466518050914828928116148633923806911130132021248.0000000
0.0278971,30969345842.3805275,1.3799803,8721510723.3118477,-3.2516236,-0.0226886,-5917.5484898,-0.0236040,108186285490500664295424.0000000,-164687133364071189405849066814120435204249335365632.0000000
-0.0129026,43960279657.3873444,4.0513724,10158480257.7227001,-9.0075936,-0.0198537,1236.2265622,0.2491064,-676150616632219442085888.0000000,255577047991694864992143984610347268594469416468480.0000000
-0.0048032,33084048948.7747955,-2.1689063,-2585741444.5388155,-4.6673586,0.0266373,1586.3987227,0.2472643,-341585546386345226665984.0000000,209470484002394221270430744679958642777413971345408.0000000
0.1457410,135030195.3448219,3.3422678,-6249817110.0152512,-4.9323214,0.1754191,-3550.0482889,0.5739754,-815711463554443751981056.0000000,279347061755301729834106979122345277397652838809600.0000000
0.0664055,5132945645.3245373,-1.5414059,-2204588313.2754493,-1.4748768,-0.0717621,-3416.8189213,-0.3358564,-505650693636811195940864.0000000,151007005158308226366147642419912510609067406786560.0000000
0.0361722,-1531542202.5260735,6.0696030,6193638235.9311085,-21.1720990,-0.1438963,-9420.7335402,-0.4239758,-362274190703239312179200.0000000,456588563446687559336331931784095190392741767938048.0000000
0.0948691,15258517524.8991737,0.5036056,-2822279563.7448411,7.2785987,-0.1529693,-2456.4989393,-0.1926488,413470193669770028515328.0000000,-161081209489279668436439294772788841675015709523968.0000000
0.0605307,-19155526509.2805176,0.6580983,-2232550387.9222107,8.3827194,-0.0354721,1004.5904473,-0.0545614,472661276916328484044800.0000000,54204803001301524428689069038859129939641984090112.0000000
-0.0022137,-48487149943.3791199,-1.9849373,-4972223095.8653822,8.5652125,0.0885455,-6103.2078797,0.2228137,-760180337455799669358592.0000000,-110598698463892754477809610257914110384438345990144.0000000
0.0018748,-3279306982.7500496,-5.7680645,7215212206.1619310,12.4949713,-0.0952267,-9077.3104811,-0.2476872,-571249609087327433392128.0000000,-141889098742144430674702576053652831355325963567104.0000000
-0.0211373,-2653257610.7497330,4.2486937,-7885234561.7037249,-2.8799144,0.0168111,-3724.5090248,-0.1064818,820666279604060323577856.0000000,255309623725431333790655187096652941632205507002368.0000000
0.1107582,-24800007236.5049095,0.1501805,1914586159.3904634,14.8511136,-0.1545780,-16492.0923961,-0.0160575,435947458764020996112384.0000000,-95830373140683046417286985383930436288309515780096.0000000
