cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,0.0140739553064649,0.5759078293783075
1.0,1.0,0.0021745039892191,0.6740100862941613
1.0,1.0,0.0033826628026828,0.6409756536641599
1.0,1.0,0.0043632842190397,0.713848832648261
1.0,1.0,0.0154708778965713,0.546275420579297
1.0,1.0,0.006581782547561,0.7152526780601121
1.0,1.0,0.0581076533093472,0.0252442359960226
1.0,1.0,0.0048953790460498,0.0079612054263271
1.0,1.0,0.0085924471159573,0.7166585688447652
1.0,1.0,0.0034184681330883,0.7896491494426289
1.0,1.0,0.0042525734015044,0.6448777437807133
1.0,1.0,0.0157099799777497,0.8488683319238022
1.0,1.0,0.0103856329425746,0.5267053240630946
1.0,1.0,0.0042608287676715,0.4528453772876541
1.0,1.0,0.0057485878688855,0.7096495302354906
0.987160866947233,1.0,0.0206781279619998,0.933727257184594
1.0,1.0,0.0063382477776776,0.0070069800644896
1.0,1.0,0.005700958688875,0.0085031190507749
1.0,1.0,0.0587803705820756,0.0171053755713257
1.0,1.0,0.0105042664132027,0.0178455791253315
1.0,1.0,0.0129446218370887,0.6141218985372614
1.0,1.0,0.06406248206184,0.0295615730213212
1.0,1.0,0.0034414189148081,0.7194765019716384
1.0,1.0,0.0049533503236901,0.7731259121100345
1.0,1.0,0.0103309325067402,0.5698984173332312
1.0,1.0,0.0102261659138578,0.5697058665529646
1.0,1.0,0.0110401339591685,0.5544687698182458
1.0,1.0,0.0074157534461969,0.010305047808967
1.0,1.0,0.0079612054263271,0.5795336988224843
1.0,1.0,0.000280926791025,0.4037073834541494
1.0,1.0,0.0032043765347413,0.9963228562449332
1.0,1.0,0.0301098029979349,0.93219252204488
1.0,1.0,0.0239869420487827,0.953168866966392
1.0,1.0,0.0456724541295856,1.0
1.0,1.0,0.0411654760990465,0.8110743806227863
1.0,1.0,0.0240678611178734,0.946132933586906
1.0,1.0,0.0372335064965342,0.9981614237866676
1.0,1.0,0.0117206053822946,0.9871912965883296
1.0,1.0,0.0365285222386774,0.8906072264615885
1.0,1.0,0.0151181004574028,0.9201365217924774
1.0,1.0,0.0389032094753356,0.8553018288302477
1.0,1.0,0.0441881253296382,0.7972496122787964
1.0,1.0,0.2966652294389871,0.9889774425475676
1.0,1.0,0.0202442689842086,0.978094873878149
1.0,1.0,0.0130037243458355,0.9566704031048282
1.0,1.0,0.0218179562393305,1.0
1.0,1.0,0.0402725195382587,1.0
1.0,1.0,0.018626442007697,0.7911647116260044
1.0,1.0,0.0309506049181171,1.0
0.9963286887358576,1.0,0.0344476610642224,0.9761943297673326
1.0,1.0,0.0161311226904093,0.9425449873907978
1.0,1.0,0.0274629294763091,0.1900825972943357
1.0,1.0,0.0154032835248593,0.99816288249011
0.988968614490902,1.0,0.2082467543896435,0.656934052005331
1.0,1.0,0.0337645458183273,0.9834528810908496
0.9963228562449332,1.0,0.0361932199864415,0.985303281107366
1.0,1.0,0.0159094595842872,0.9963228562449332
1.0,1.0,0.0306197171594425,0.9339255627287154
1.0,1.0,0.0459468694649951,0.8617745919118807
1.0,1.0,0.2005732787618763,0.963464391229575
1.0,1.0,0.0128657933982683,0.927009577823338
1.0,1.0,0.0378663372196346,0.8601527024060613
1.0,1.0,0.0341679868716203,0.7972496122787964
1.0,1.0,0.0363607342224182,0.856916325892272
1.0,1.0,0.0356956488601375,0.8188357814698606
1.0,1.0,0.0400109084741392,0.7731259121100345
1.0,1.0,0.0332522852013727,0.99080717650939
1.0,1.0,0.0243127978178156,0.9981614237866676
1.0,1.0,0.003674933992826,0.9981614237866676
1.0,1.0,0.0470916766433551,1.0
1.0,1.0,0.0546052522758832,1.0
1.0,1.0,0.0786757357486964,1.0
1.0,1.0,0.0907003581365225,0.9781461641148076
1.0,1.0,0.0259608213950216,0.9981614237866676
1.0,1.0,0.0642858296584387,1.0
1.0,1.0,0.0182300998445763,1.0
1.0,1.0,0.0638469834221517,0.9763253190323756
1.0,1.0,0.0762865986479966,1.0
1.0,1.0,0.043560374288991,1.0
1.0,1.0,0.0413599903290247,0.9981614237866676
1.0,1.0,0.0233347385530933,1.0
1.0,1.0,0.0443527755316549,1.0
1.0,1.0,0.068963678109637,1.0
1.0,1.0,0.0664366836282757,1.0
1.0,1.0,0.0582804687157867,0.93219252204488
1.0,1.0,0.0611390474432452,0.9963228562449332
0.8104549604613848,1.0,0.1168034091641465,1.0
1.0,1.0,0.0369218587393529,0.9981614237866676
0.1271659333879826,1.0,0.0624606959979705,0.9963228562449332
1.0,1.0,0.0607321328531412,1.0
0.0046320800153583,1.0,0.99816288249011,1.0
1.0,1.0,0.0782554533240428,1.0
1.0,1.0,0.4333388396251325,0.9963286887358576
1.0,1.0,0.016808618774181,1.0
1.0,1.0,0.0137514468571693,0.9981614237866676
1.0,1.0,0.0666429267547869,0.969162341652716
1.0,1.0,0.0673506244704163,0.99816288249011
1.0,1.0,0.0653795875502444,0.98175963259137
1.0,1.0,0.0794366141732283,1.0
1.0,1.0,0.0764678093741916,1.0
1.0,1.0,0.0658915917451888,0.9981614237866676
1.0,1.0,0.0635981729125124,0.9981614237866676
1.0,1.0,0.0091985413900041,0.967374073561826
1.0,1.0,0.0168520970536349,1.0
