-0.0172089,0.0090373,16602209.9556420,24513916124020156700904877619928891392.0000000,0.0262203,2125194953622146393073023918590218442082613928670331645920478890039661559808.0000000,-34035648286813632.0000000,0.1633228,-118.6908548,-0.0296660
0.0149827,0.0370946,-13971559.8731092,3017233532579658899167567158821519360.0000000,0.0103065,-120713795914349961784687505167238492803264056591536042610079631621699999367168.0000000,90511729706670816.0000000,-0.0340038,167.0275499,-0.0215194
0.0566784,-0.1537645,6598647.5829767,-25534571513418787718269562724217257984.0000000,-0.1640370,-34308429136446328663578092199586086217040994486483580163544924842573047005184.0000000,137663733572947360.0000000,0.1672567,13.0391833,-0.2567777
-0.0038794,-0.0029458,-13162856.2772273,-6346059962973434136875374181714231296.0000000,0.0366499,91336119497421612730531646207815125973687796825607795493998106823904261570560.0000000,171795411982817984.0000000,0.4246562,-106.0025471,-0.0031325
0.0440961,-0.0980241,-3134592.8275178,20409377046487192306233949315594715136.0000000,-0.0764443,142686375954410527895674839123484322206609636435951708007906549661679575105536.0000000,-168611891398113824.0000000,0.6070141,-95.1676158,-0.1954585
-0.0039211,0.0298938,-3888384.4652562,-11594069077782553247410272871536132096.0000000,0.0272300,-22859404711213250843299956214792309433647010219011594388481044962151971684352.0000000,-21830774471440892.0000000,0.4727485,-22.2978466,-0.0106319
0.0616033,0.0114089,-12452256.5143412,17837873243187380745414725324890963968.0000000,-0.0050021,102540511176567360555105030158245898801576252185275486146059687923272577449984.0000000,-110310350340911712.0000000,0.2456394,8.3432010,0.0615116
0.0498447,-0.0225155,6072012.1037038,-6384402908440545200699005421410582528.0000000,-0.0225604,112912002541285390030152516440422747361459569162157880634161215758404371349504.0000000,30384864557594392.0000000,0.6321013,141.5599473,0.1386002
0.0886253,-0.0115870,-22650264.7300337,2764793327072370798194772740661051392.0000000,-0.0194819,-21609381922999482933858165996385640681968468923511438764153180200177254793216.0000000,234050519588559008.0000000,0.6892135,184.2592027,-0.0102211
0.0203970,-0.0254733,2875970.4119593,-1398272139961194650788571160770510848.0000000,-0.0370499,-3494842159593929140291300028004048569324163766825655062850859347786288070656.0000000,14275380128033184.0000000,0.3603897,8.6629192,0.0959825
-0.0294325,0.0132002,15324189.9927673,15697116810430350205388760318117675008.0000000,-0.0137660,154167595203641216110104912059147844511673360296549055713908921396843444699136.0000000,90167223439714656.0000000,-0.1409534,-24.0846507,0.0191522
0.0331209,-0.0039234,-6150723.6528769,-37548609505727393944157270637950271488.0000000,-0.0794961,207226527981736933461857207428784124229992649825531184491520492472008894840832.0000000,-98602367232377680.0000000,-0.4300536,3.5847220,0.1471657
-0.0510369,-0.0636032,2426561.4207756,13478544146083431691475432014090338304.0000000,-0.0297164,-106043767602502128476583028734481462509297991881093167216074240237849869811712.0000000,-145957653752369568.0000000,0.5432864,-7.3640252,0.1401396
0.0102193,-0.0618903,-14438364.5746638,-26357914993527359544388502985855991808.0000000,-0.0790864,-148801067436946816732439241027599185437532126697258350905252130746153312452608.0000000,-110290992312488608.0000000,-0.0967436,232.0559069,0.1907624
0.0990225,-0.1690342,9305814.6402124,22713390028518903898500405634212560896.0000000,-0.2136978,132701170992466616609196369324307206440433504762224703199497382469025348452352.0000000,-66236761911441760.0000000,0.1513155,250.2665707,0.2913269
-0.0155372,-0.0250699,4805267.0495298,-11782906530091199479856191038984028160.0000000,-0.0290894,163625373730083408621204720466366546945668355606251985131915297239732968226816.0000000,-112857585712573728.0000000,-0.4320565,-122.1516109,-0.0736196
-0.0184160,-0.0301033,-20414431.2947793,5551010010998448531461246600985182208.0000000,0.0072944,-247117915460276581997318295322546156221720870192712491971806923209914103889920.0000000,10185502703986222.0000000,0.2481823,132.8861005,0.0934301
0.2311880,-0.2777270,4765352.7887344,-6678378264866799972088756865926692864.0000000,-0.2810709,-46865378963080592732052724465902862271128932077770965409308986792354164768768.0000000,165592056585062112.0000000,0.0367648,43.3681195,-0.3498413
-0.0223640,-0.0565280,7749076.9838295,-11173620530340081931327457187208364032.0000000,0.0086857,154886396548674039847240176810056664185372861794626342844596347414971496267776.0000000,-4447798679257690.0000000,-0.1320989,135.5837115,-0.1188840
0.0498481,-0.0959027,-29901790.2652739,22047765931628340364767303107495329792.0000000,-0.0817579,113066605400884698873301174700113999175995183219610771126939660690618639712256.0000000,-21009600999142376.0000000,-0.1734130,45.8310029,0.2062933
0.0168103,-0.0210767,-678621.8957883,31619488884036126230663089968950280192.0000000,-0.0202449,-147097935978761042063545214647640397902665673827132221756931842145842005803008.0000000,464019368039308.8125000,-0.0029354,-40.5167094,0.0071616
-0.0445015,0.0240715,-2305312.2847997,2092747560784104405927196356291592192.0000000,0.0158583,113763646683136461643680732232314319705072394588116289563970886992334967275520.0000000,-326522032214240448.0000000,0.0806673,41.1227177,-0.0235063
-0.0299693,-0.0061217,15567902.7987239,-10205420104494816312136076763559100416.0000000,0.0143007,-217135215908614541794473042565835743012207698924377588505208525791414129262592.0000000,-32315158543439408.0000000,0.0619687,-18.1427184,-0.0698895
-0.0763105,-0.1413816,3504573.8721118,9128550996466945442673533382608027648.0000000,-0.1112888,-28585921881964174781227764970612887296289370705898259053593212740331076845568.0000000,164592027052872704.0000000,-0.3024412,59.4696773,0.2416713
-0.0003014,-0.0206487,25758339.4484671,-5748333238382164027442143138597044224.0000000,-0.0119481,178252080554628254217156761303185641319394338471671538707257652133364190150656.0000000,-109796079992192864.0000000,-0.3268335,-150.4201357,-0.0574814
-0.0399926,-0.0398814,12534130.7673748,17391998700949311282543022114542190592.0000000,-0.0704305,-207965267704567872675369639931543547538843526487663970019610472704508549922816.0000000,-14655686178723048.0000000,0.1972510,-12.6033543,0.1176056
0.0609002,-0.0065272,-13234660.4155573,-14276280410932101618551935824925032448.0000000,-0.0228820,163497298240282352673376070050467251707669055468569659022598162479840088817664.0000000,-81477470967085728.0000000,0.1145923,64.0252625,-0.0982266
0.0757784,-0.0908253,6095036.3415352,-5938205752404823827597806734254538752.0000000,-0.1095371,90334587804149386928168945316579330556833612296239531205426254475389084631040.0000000,146013376242934912.0000000,-0.0015714,-168.1797490,0.1940491
-0.0355432,-0.0174706,20341044.4082673,13604946853621078097352513575419117568.0000000,-0.0800812,30200648838439694176313629294340506167869644676314999142659745771497461907456.0000000,-84227672978407648.0000000,0.0750104,-72.6686614,0.1422392
0.3992374,-0.3046688,308971.5337083,12613582199029277865764881149829578752.0000000,-0.3245821,150858501177734199021895021170642958612593005437082863924774198404601448759296.0000000,-51139984800228000.0000000,0.2360555,-41.7683227,0.3681691
0.1177007,-0.1575418,1588893.3142112,7226138696128559777757713827106914304.0000000,-0.1681444,-110973292070279510229652080649511036539387351714642373641867419550993096900608.0000000,-84374513666285552.0000000,0.1821406,107.0318098,0.2599346
0.1378547,-0.1052168,3501963.9027525,3147257795425006974950644457429532672.0000000,-0.1349322,-6510456187102822477090255318890904519143065770264275782816278976107586256896.0000000,195607159683203072.0000000,-0.7282250,-3.0234898,0.2274796
0.6071491,-0.4227017,-4521184.6282435,-14107958101002098884535454837516533760.0000000,-0.4682572,228444509888722862726588831381285314666451123853043912778812112665327439970304.0000000,-35220570351237548.0000000,-1.5207004,-81.6676207,-0.4445591
0.3058489,-0.2492100,-12273338.1307754,2827662262165121574616518137363824640.0000000,-0.3179318,-79118585723712779184144368727851915121983736956152023983988154646181240111104.0000000,-4496097548063225.5000000,-0.6646603,-237.8137594,0.3518142
-0.0107778,-0.0147826,777482.2731564,32953616281905095960788100324658249728.0000000,-0.0272156,244297358218584787172275320367575348975322087768440413964384434050464825212928.0000000,-52939171912532480.0000000,-0.5334744,-12.3972548,0.1224414
0.0657883,-0.0385180,14729303.9225928,-291592158680177477119985947286437888.0000000,-0.0167003,165814021629638096475049146449282391551701522786336298946226288617108503789568.0000000,-137806183762329456.0000000,0.1463274,-108.5291856,-0.1332118
0.0671171,-0.0732436,31870906.4837835,-2089121444737285653952731653225840640.0000000,-0.0968585,96187694337288763286469388408923473801859758840666866169758547390430246338560.0000000,-130580748340792416.0000000,0.4269034,100.4847006,-0.2110541
0.0127777,-0.0387970,11419718.0332630,-9729436359030072102915481433783926784.0000000,0.0023183,-42601911890426753465782453427245439461885068370636596996508177855995803860992.0000000,129021678227529584.0000000,-0.4206034,-237.4497266,-0.0801827
0.0430663,-0.0427717,12177448.1237361,15594237041921851279212966360909873152.0000000,-0.0035068,67476077121266706438202411826132579076881011505243689585028533440414992039936.0000000,-19416472785433524.0000000,0.4089285,-152.9408908,-0.0924541
-0.0075941,-0.0302161,-7273107.7789114,15176334986397567917915538806397730816.0000000,-0.0395862,140906915959341833035060892360544433839017443956335423480943594772273892950016.0000000,133442484553664864.0000000,-0.6095320,104.2816534,-0.0919516
0.1570286,-0.2267153,5411034.9483407,-26904258250635525756569741356290801664.0000000,-0.2401817,-3146826464896151336562628863240473268800980963683503748734545853520499703808.0000000,-25834553013460440.0000000,-0.5344561,-54.9223938,0.3279775
0.0553607,0.0153795,-29763092.3423976,-7102100197441780870530122302661591040.0000000,-0.0156621,46025301488374458526093216052500424166791750725412601485031140450895333949440.0000000,127682282050547136.0000000,0.5199692,78.1716680,0.0437236
0.0362844,0.0067180,21956277.9992405,11947332004481940677448549551344451584.0000000,0.0172473,-34702810107563797141113177861292685395186809199092008640013790817217576697856.0000000,-112155168617270464.0000000,-0.6140602,122.3504870,0.0401296
-0.0264570,-0.0783568,-12344786.7239794,13033418137628045947050939849912614912.0000000,-0.1259237,3902366712237124605651511075410792402228983820251578750775547358011182809088.0000000,43517486074822360.0000000,0.1470987,-308.7900881,0.2127951
0.1334051,-0.0944738,6668566.0345118,-19572272999038879582102772222875664384.0000000,-0.1287326,-206492913083294405724837659937326951147763387610047122549524382003355443003392.0000000,15361767395831384.0000000,0.3463261,107.9199451,0.2102848
0.0423609,-0.0601927,-26374777.9460234,17074573206852918607958715135229427712.0000000,-0.0326229,320062586294317573478386150960081340609964197532326104001786042828496234872832.0000000,55282320641720504.0000000,0.0406751,85.6823924,0.1491207
-0.0485717,0.0215420,31111526.1481286,-7635576086798232196917405711425601536.0000000,-0.0031980,-146638645289395606711475698110673802547879457813418674972181208046727289896960.0000000,88227010720192768.0000000,0.6210398,-25.1352576,0.0419981
-0.0658754,0.0124385,-11281420.5565984,-14534910361843435314040435208288731136.0000000,-0.0426250,-49983791707820252596688965957842390875196192869390978364242474295014297960448.0000000,-51012465176706944.0000000,0.3580576,40.0486097,0.0836368
0.0090708,-0.0171496,11507837.6543432,2697941704482254938500750698327572480.0000000,-0.0707054,8978518661861918021433035013479811702070711010923205618129077819714970845184.0000000,90991676854113712.0000000,0.5585599,99.1352860,0.0874602
-0.0526152,-0.0120195,-24488695.3155116,13619279623865389705773435122467471360.0000000,0.0257627,43381073763423696650780815744766332079384482367260311977322836431690457415680.0000000,-33646103339228104.0000000,-0.1780879,17.0080115,-0.0204573
-0.0002014,-0.0174980,-11499563.5105130,-8177920744595738826408880176485105664.0000000,-0.0160341,-253258665191400152930727044497139245817619774381815961784319880887121150476288.0000000,-14896086865111402.0000000,-0.4923490,-123.5072805,-0.0391770
0.1363676,-0.1901658,-4919974.4597270,-23096924000636599080487523270206160896.0000000,-0.2026126,-126894234272332390173559409191203572561085047827513323407588926495247392833536.0000000,-18215154905396680.0000000,0.5082600,-158.2075270,0.3025442
0.0524939,-0.0224291,4034693.5264232,8569669431266395778021037366801596416.0000000,-0.0218893,-238919878019296510939902591769574319130077244270005274865959505599961032032256.0000000,36141496360351816.0000000,0.2649368,-230.5970250,0.1267906
-0.0099638,-0.0231781,4433993.3099797,-20389216676071065847144234516737949696.0000000,-0.0109557,63555079971462546344588899696388328091791794818881016656464601232118600695808.0000000,23470878342693864.0000000,0.1969872,-170.8621746,0.0443310
-0.0265263,-0.0450252,-4399067.8212523,5830529939075842417668090472460976128.0000000,-0.0343547,173977289355430097563002997348289836227234785746557553278942222244080158507008.0000000,46094786907736624.0000000,-0.2991581,-115.7926503,0.1409684
-0.0630359,-0.0254112,2783956.8162010,24254902198537963301730688235030446080.0000000,-0.0095027,107674571763205815356031771649904895107998233353979738764197288326352305389568.0000000,-60402088318064944.0000000,-0.0761118,-77.6680063,0.0288518
0.0098522,-0.0122044,16013086.4905491,11669376411223800509273346067182649344.0000000,-0.0185633,63123405178505777128567875398407554326922024820864691939480763832381321773056.0000000,-204340001397510624.0000000,-0.9025247,59.5157291,0.0527318
0.0224912,-0.0312243,2782645.6818100,-11235244483935052314110062761997238272.0000000,-0.0527190,118991719662919809893544849287897538554820603281811462692584983287281221632000.0000000,11515062966932168.0000000,0.6112813,68.2286798,-0.1055786
-0.0099828,-0.1044415,-13057199.2438933,8463033225295897234161275623622836224.0000000,-0.1234851,79608201960500258155009086735667723357798281019346880856231492436468002979840.0000000,154812404276914176.0000000,-0.1278327,120.9612776,-0.2441245
0.0301421,-0.0061518,-23004911.4669896,-21665061373319519230966619689050963968.0000000,0.0023035,84245677256752826973272432723950824561368210844137728042877838038674677170176.0000000,-79144958361535072.0000000,-0.7092635,107.7061568,0.0003698
0.0444780,-0.1394782,15945363.9529572,9238705894695920203002820976088973312.0000000,-0.1461846,158544088728326744355972234902560564688121738900860944984447358245030095486976.0000000,80037476227603248.0000000,0.2996281,-80.3219623,-0.2669408
0.0291784,-0.0050410,-6059600.7867205,3861517611359847448900818261948497920.0000000,-0.0072711,16688197599980144967527069980551391068870974872234351494065313610115693150208.0000000,69214830668023608.0000000,0.2628573,-87.2637784,0.0676667
0.4515046,-0.3570440,-30928202.5074872,-31479072331995630427841269903854141440.0000000,-0.3998942,114094531989657276868456497838668196071250437358065388397925001887429846630400.0000000,33253776244695848.0000000,-0.9347978,156.1059049,-0.4108801
0.0215184,-0.0560306,4205032.6926792,-2464304545333022056052566009900433408.0000000,-0.0604140,-166501993837609142154736643487006691200857296756232042075063015536915000590336.0000000,-218763419556561344.0000000,-0.2952730,-12.8478150,-0.1066413
-0.0262008,-0.0502032,-8596136.9105801,-8458720497812171300725324847297593344.0000000,-0.0313121,242933434715534034724930980836563140471921396542395436578790714513976832557056.0000000,-324482048524422720.0000000,0.0388427,281.1394085,0.0951778
0.0486069,-0.0539931,5045828.5420419,10029412199977890679250817956567842816.0000000,-0.1247197,77506338618479875418695093941316763697127637607796756613504053527111352188928.0000000,-179373793553759104.0000000,0.3307640,90.0550178,0.2078960
0.0256166,0.0171533,10821667.3186436,-14017585356847493785663251035187052544.0000000,-0.0445250,-164244710950627008917528277819293450277138659924073810780959007830185191931904.0000000,-154630560078305184.0000000,0.1136579,-15.3211681,-0.0084740
0.1883922,-0.1676923,24314157.3206887,3904803504919910919006663557005705216.0000000,-0.2049095,107163992671302525617544064719930705696135387715672026129508394385992795029504.0000000,48054056682198936.0000000,-0.0468458,-90.7841353,0.2874287
0.0588368,-0.1248349,-12561742.2815884,14389713436142987474716071731134464000.0000000,-0.1082395,543924109586008596056719849524376776905911829867578541560640304272442916864.0000000,59127437132177416.0000000,0.0369285,16.7967339,-0.2127444
0.0592165,-0.0099762,19854021.4793825,-2504986506541772786584244308521517056.0000000,0.0214287,44625780564476586153505314331725863057738856770749340927539622947881914204160.0000000,-71689612150008008.0000000,0.0762410,245.3579786,0.0005637
-0.0366067,-0.0232563,11529004.0225194,3618679586427675940439923608852103168.0000000,-0.0052861,-103736182478230423718769943107757630781322931047160793606026166970957609041920.0000000,-104476929855602736.0000000,0.2468466,-51.1103529,0.0399523
-0.0165911,-0.0008814,-1972605.3017544,6277169161517857408487312610006401024.0000000,0.0256497,127008832718915511826736953332627405053329166382552260908433971659921715888128.0000000,-137516717755865152.0000000,0.3706725,-53.2827627,0.0164981
0.1023508,-0.2072336,25173608.2309603,-8631300002851692476933133553872404480.0000000,-0.2575767,12850455818332127571767505563170908983706516035693260496411825549805688455168.0000000,27590481418417740.0000000,-0.1562158,-12.5403579,-0.3191539
0.0148793,-0.0730906,1475039.3372266,10355582557491853790168820074361651200.0000000,-0.0784934,94306910595675760224259715115924418903063499791363877214321405085560292245504.0000000,55786550461696872.0000000,-0.1628758,-93.6705822,-0.1752425
0.1518121,-0.2274370,2281492.8227121,15708023361372008511860126373029871616.0000000,-0.2410914,52397517340752964451877769794920018225190293861635783059841744327206743572480.0000000,34571209671754900.0000000,-0.0349436,-167.6962339,-0.3247270
0.0216115,-0.0739893,9921271.3677999,13381204728848580550327950250560454656.0000000,-0.0940620,-118030650895019643351734894429267304588042418584208354650254324017201265246208.0000000,-60379982142919632.0000000,0.1419413,-158.0005005,0.1970282
0.1393818,-0.1361151,-8267467.3705325,2117966128743643776261832942999830528.0000000,-0.1624085,82279544855738687314794550083296749029788557713849883619510989810162567479296.0000000,85015443018273952.0000000,0.1780589,-43.8489496,-0.2491211
-0.0846446,0.0144543,-2854350.5617568,-1341261588461164631976244720932225024.0000000,0.0039697,24122629732100102869745077904109543733790883207663690344964501697921481179136.0000000,1580672374280390.7500000,0.0791328,-34.8729082,0.0652910
0.1115762,-0.0684562,-3767478.3033190,-3113104204741980414581316054635511808.0000000,-0.1356516,-245694164326220616459011173367707529266341259174782628040773002293562499399680.0000000,-60805370956898304.0000000,0.4039165,194.2635533,0.2047087
0.0368450,-0.0198255,-21145939.3646112,25967574486605358697191665082394738688.0000000,-0.0155472,92572561493066067297260507700077639017112412459652565660151786913575800406016.0000000,55678610176198640.0000000,-0.1031324,33.2677283,-0.0185724
0.0845619,-0.1822855,-9200630.4617980,7219120850913083927345279413904211968.0000000,-0.2030628,399793095345156134247115504612024252791404048901576669525110030091337724854272.0000000,20710504883367364.0000000,-0.0884181,9.1404537,0.2888601
0.0229142,-0.0977650,-4146246.5725035,-10749297620635481573925228609001226240.0000000,-0.0699466,-33595295893272275111989500693613704770809567613577577805280974048330885627904.0000000,9265116503946276.0000000,-0.1860233,98.2095960,-0.1763747
-0.0230738,-0.0295314,6832958.3282882,-17492072221316874115773366451717537792.0000000,-0.0819883,-42606163088012656341664702185152338254054813051445007808111337170086783877120.0000000,-186107715970714656.0000000,-0.3499293,25.8061826,-0.1766988
-0.0173410,-0.0225024,-2919650.1015240,-16232479575264003207765121765629493248.0000000,-0.0008835,178394047964922276213005476319278902902552044824053543091685400215740391358464.0000000,-100016493469506688.0000000,-0.5794240,-91.8613197,-0.1172951
0.5378171,-0.3643944,6774035.8012105,-8228700620714880695261184466180112384.0000000,-0.4071540,-69501013661830150517081667397247225477902271135668513055603493655668898922496.0000000,32274254484159832.0000000,-1.7218292,156.8406521,0.4129875
-0.0319008,-0.1009288,-11591543.1007312,-14806163866295946465114061258325229568.0000000,-0.0843676,19394522124462589216378194982565507354738243147185040644880274229637427494912.0000000,63471013846023016.0000000,0.2430777,42.3456185,0.1827213
0.0303111,0.0018849,31861004.0683736,-2742828199126513857973899025358782464.0000000,0.0126410,-234746572651130008736597200214543123935622102623288243190398840937639837696.0000000,-113018592739218544.0000000,0.6600634,65.2318328,-0.0422478
1.2573132,-0.5597800,-8134454.4651828,-7960667057121280629670752690733318144.0000000,-0.6534566,-149818386546672811397571778116959726279540240931625187438638392725677071663104.0000000,40894190024813952.0000000,-7.5177615,-373.3479402,-0.5189954
0.1426697,-0.0997578,-10844483.2808137,-7323111177741908242992123198817959936.0000000,-0.1020236,-180473215856833299367017993244366143065546646136869569664483658181513238806528.0000000,-98866228175287216.0000000,-0.8504879,-44.9246012,0.1881619
0.0080150,-0.0209733,-5362443.1616711,9657427745263737479920726508363055104.0000000,-0.0133521,-23343660237360915058574427810699572156321235968227766358937798183532114214912.0000000,-49246200743614408.0000000,0.3001943,-41.2112757,-0.0956741
0.0448961,-0.0791794,-7391415.1499176,16666591226744841366749878955437719552.0000000,-0.1135416,-138008323461881765959538226615880352088919523231901581239105969818376494645248.0000000,-213446276568900800.0000000,0.1537418,-76.7287986,-0.1957705
0.0200725,-0.0754600,-1969056.0469590,-16510842271929612688306334885553897472.0000000,-0.0855984,173608869201005254418065895361159221425333903187551407448750613670222712799232.0000000,-68931949669890512.0000000,-0.2661703,-54.4905069,-0.1774645
-0.0076031,-0.0083287,-10906478.2467029,-2286046159129207032613344515563978752.0000000,-0.0049961,-232895592172106732909533284297006421203349699828422794285458185339851392417792.0000000,-219936408623845248.0000000,0.2774048,-168.5128548,0.0324228
-0.0375934,-0.0487416,-1454467.7691846,-24084336579093262875996464439445422080.0000000,-0.0016706,-149547607730615583667889309203224080740850262038815967294901582695889241112576.0000000,219448226642898688.0000000,-0.7505837,-100.5260029,-0.0908068
0.0817018,-0.1439911,4704848.8523957,29042384638185612087125529672154087424.0000000,-0.1675214,63865535703906169850829383775668475799621023572758293889240417953522942738432.0000000,236139042180806432.0000000,0.2282688,-67.9630285,-0.2684576
0.0691579,-0.1310690,1044256.5972300,18365073030085111555211855552623673344.0000000,-0.1622525,135810645769572111023704451606055826141845765153491162431324512740871910719488.0000000,-228596175735985952.0000000,-0.0405723,44.2726638,0.2647071
0.0212559,0.0040958,22107394.2641763,-14818518602723492047160204975872671744.0000000,-0.0350649,41709712975374735941516294721031017321400197717820933916922275467848222507008.0000000,14333790015976942.0000000,0.5467971,-22.8272982,-0.0886225
0.0091040,-0.0601258,-3824754.4861531,-13299562528156613416395734123964006400.0000000,-0.0304331,-126054793549222186794469322493424472779322834421248569868206411392092183986176.0000000,3390251904620379.0000000,0.4124317,19.6899341,0.1478847
0.0463079,-0.0986203,-28652502.8773078,-17931370210911168341372289428171522048.0000000,-0.0936221,-161712838300328345852933258443916824239452385162880089479855492342337836679168.0000000,-266149486205379936.0000000,-0.2020965,230.2965156,-0.2248036
0.0124649,-0.0177873,18002528.9448638,-5930565680997732354388948847201091584.0000000,-0.0163171,-200162421245752649766850843432517724806186582536514524050224962166848730693632.0000000,-131824968576283472.0000000,0.3423471,-45.6096199,-0.0907870
-0.0399014,-0.0632486,-8527434.2829960,20857778795800590953891008844161613824.0000000,-0.0225783,-143165527403166713024261909312590348465316056480988039899868753224927742525440.0000000,-97255372803408976.0000000,-0.3317824,-175.1354016,-0.1626762
0.0393400,-0.1385788,8427939.1218051,-7934648898221614388742486434915549184.0000000,-0.1062851,13006262298507946452643649611187544862891410061205136220551568332882477842432.0000000,40993273365672560.0000000,0.4446616,70.1477067,0.2483319
-0.0100849,-0.0636897,10965295.3272010,-12530199244284638297056440382102962176.0000000,-0.0390013,-309405691628609089546808406524386727131413422637059935111858327245960880586752.0000000,-151469662304852416.0000000,-0.1526118,118.2511733,0.1154077
0.0220050,-0.0127519,4415012.6677722,29845506743107891782587009040360931328.0000000,-0.0536087,-55563096150791194743598874871582617313386943371483043165442411003510909829120.0000000,-23406540994743324.0000000,0.0155721,117.8155554,0.1052707
-0.0175515,-0.0211626,1049436.9992398,-3758934033131419386026814191383347200.0000000,-0.0044240,176250587725945919769358507443561332951071846646565262346672025559528204402688.0000000,90332086692450464.0000000,1.2024209,127.8809051,-0.0781202
0.0151607,0.0314120,-15501414.4984010,-1993624593902197513688596131730161664.0000000,-0.0150306,117449523546232200064409492424512094888430250194302462747156676482546152767488.0000000,200151438219883008.0000000,0.3748599,149.8769016,0.0472058
0.0402443,-0.0401728,-17510125.1475802,-8729391159400556196197668907319820288.0000000,-0.0372058,212208180611867606873940260425672700341736422767252077067766194814117283364864.0000000,-20541331183558808.0000000,0.4596931,-168.5912205,-0.1175878
0.0721132,-0.1217540,20873430.0706378,19551725605195658993920977870260273152.0000000,-0.1370517,-331074360520369299422798100057666113453847670217221402537240000149102920728576.0000000,-16489596204986326.0000000,-0.4146727,223.8826281,-0.2430512
0.0290374,-0.0492181,-12318970.6177805,1340709278110134629727156143030009856.0000000,-0.0654558,-22146967757742299107814523870093651986501422667252701227476366900129739833344.0000000,-115133773082328192.0000000,0.1299435,98.0696452,0.1278161
0.0152517,-0.0142184,13504945.9803823,13775969629920558747895185088872185856.0000000,-0.0011273,-238818293594385686248878288433489160455353161105198041842192579102173325950976.0000000,2082121572629958.5000000,0.2514347,81.9717028,-0.1057118
-0.0184158,-0.0514265,-12186054.5740359,-14227432321032507767008763934664556544.0000000,-0.0914918,81291304612275613921848459860907250816021137699251088140241136277852472213504.0000000,267169072725329472.0000000,0.2214806,15.7010397,0.1836885
-0.0295638,0.0005753,953916.1176470,-13833355518195788671335072436932575232.0000000,-0.0339279,-96936662054661132620163724604240658591146919111565240608882153196938659364864.0000000,-110245771272463600.0000000,0.5851124,-58.4219503,0.0856409
0.0119951,0.0245167,-22524570.9987094,-25226814669170445475028521888818135040.0000000,0.0182378,-22533831623134072175532187636323804741131129917752835698102023497780754907136.0000000,-20782112062397200.0000000,0.2959916,36.4235411,0.0939951
-0.0176727,-0.0069694,-12344064.6463063,-5135372499166049006379364638011686912.0000000,0.0014496,-35669519713914995889628505114198625118645290119189550361815504573583557918720.0000000,-202165517136749216.0000000,-0.5452886,-21.7275456,0.0607192
0.0043169,-0.0737685,15335226.7667866,12815225399759832288559249967818997760.0000000,-0.0691992,57092656921252255501001957209740201473592776160416131485078702008048753311744.0000000,80017098088346976.0000000,-0.1927013,117.3194958,-0.1812103
0.0779005,-0.0673195,6726085.5287165,4305622307872840378672783125819424768.0000000,-0.0951979,-38565009766754815192048459911563394690595662606556797256581085802317727399936.0000000,9206972024825066.0000000,0.0651235,-128.0061494,-0.2027960
0.0177850,-0.0216408,8196189.0413471,2317148019181521841145864124392013824.0000000,-0.0446518,84566255585670211797260016831094507022533332051100090334633442483433671491584.0000000,89507269814010608.0000000,-0.1945583,42.3825848,0.0858747
0.0758146,-0.1052049,4668660.9344236,-9988873496735707357165564197821480960.0000000,-0.1445791,-165884756196289202498763311111919883425166534655661648019383476749000863907840.0000000,120282634876679776.0000000,0.1164622,-42.6750026,0.2236837
0.2939413,-0.2074896,3637502.1998751,-629050274434725945695979959129997312.0000000,-0.2884567,-41346539897390171560117362808508176958946109865526679672740436090469826428928.0000000,9433896391987106.0000000,-0.0207676,148.2425046,0.3389313
0.0623128,-0.0486827,-29018118.2420435,-12700462779913261164731822312811134976.0000000,-0.0757122,278709737059519556958158519007662840064778785578613511604964702184727258333184.0000000,179828924097714144.0000000,0.4167918,-52.5197167,-0.1159428
0.2050406,-0.2600051,4173318.9593990,-31192238961989910713196644785736122368.0000000,-0.2889859,-158169214180791678117989931059585608882097564580307080963014081201935300427776.0000000,-189079525609107168.0000000,0.1708627,-93.3877966,0.3542266
-0.0090255,-0.0453649,6240442.0074304,2470616653855896112169295881609150464.0000000,-0.0501650,-89043747002428667779698982848168324965956925585305440203941702105308105539584.0000000,32070042960624296.0000000,-0.3972221,94.7873815,-0.1715858
0.1564212,-0.1544856,-23173536.8385148,5860096782345691213444977179662221312.0000000,-0.2113961,-95101605595954001545183527273662570824932986030279494935857618415640001904640.0000000,-319094632396097152.0000000,0.4251623,86.7283070,-0.2722991
-0.0148147,0.0124582,-24558260.1909879,824777492842680922202882513139924992.0000000,0.0085007,-30983636270682897532654311579801141611841685021693498776312080353498106953728.0000000,142728278885053744.0000000,0.0696198,41.0677259,-0.0194064
0.0408881,-0.0554473,-14923682.2999324,-14903439286620562040697376400744644608.0000000,-0.0697081,-105714027079725512660265859677361910475503588360054281858551813621175216504832.0000000,-91823566341414112.0000000,0.0148191,-150.7244568,-0.1845890
0.0765498,-0.0423901,-12658768.1226801,-18368917550807498918352691798506209280.0000000,-0.0529141,-88985536627660681713818270608400809982277710790073284517824191110756081598464.0000000,238727738937256224.0000000,0.3170414,132.9027426,-0.1750460
0.8648387,-0.4819985,-11037961.8764241,-3364750096593763205241690711778131968.0000000,-0.5565906,202493041496440625974211523135904845234683128698560165701239664213519830614016.0000000,141556197107894112.0000000,-3.2646647,-132.9632472,-0.4834591
0.1268380,-0.1499252,24703590.3376516,7616828358532920167271680044932530176.0000000,-0.1693274,144110664891500914118303355475899661457818047346604667430595639359619144351744.0000000,-72678024847567904.0000000,-0.6256163,85.6520030,0.2537333
